review_scope,entity_id,source,source_id,name_raw,primary_name,alt_names,name_expanded,lon,lat,map_url,imls_location_2018,imls_parent_2018,source_set,n_sources,n_sites,category_only,category_decision,analysis_eligible,analysis_exclusion,affiliation_status,chain_id,affiliation_evidence,chain_candidate,naming_template,subject,imls_disciplines,subject_check,scope_claim,review_status,review_evidence,review_note,reviewed_by,reviewed_on
M1,701b1c961da0,imls,8402500691,CHILDREN'S MUSEUM,CHILDREN'S MUSEUM,,children's museum,-70.92349,41.63409,"https://www.google.com/maps?q=41.6340900,-70.9234900",NEW BEDFORD MA,,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,children,CMU,compatible,,pending,,,,
M1,8842e44a5354,overture,828d94cb-583b-4dba-a37d-7c1505043401,Children's Museum,Children's Museum,CHILDREN'S MUSEUM OF STOCKTON,children's museum,-121.29680747,37.95204565,"https://www.google.com/maps?q=37.9520457,-121.2968075",STOCKTON CA,,imls|overture,2,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,children,CMU,compatible,,pending,,,,
M1,935431b453be,overture,a7a17124-3801-482e-87cd-b8d69f4ded2d,Children’s museum,Children’s museum,,children's museum,-122.71762661,45.5086802,"https://www.google.com/maps?q=45.5086802,-122.7176266",,,overture,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,children,,no_imls,,pending,,,,
M1,a63a18aaa710,overture,addd8f6d-5205-4127-a290-cd489bf6bf15,Children's Museum,Children's Museum,Utica Children's Museum | CHILDREN'S MUSEUM OF NATURAL HISTORY,children's museum,-75.22411457026477,43.10425802204788,"https://www.google.com/maps?q=43.1042580,-75.2241146",UTICA NY,,imls|overture,2,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,children,CMU,compatible,,pending,,,,
M1,dba10e512efa,overture,49a5980f-0441-44e9-ab9f-aa4dc927b4e2,Children's Museum,Children's Museum,CHILDREN'S MUSEUM,children's museum,-74.575676,40.568182,"https://www.google.com/maps?q=40.5681820,-74.5756760",BRIDGEWATER NJ,,imls|overture,2,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,children,CMU,compatible,,pending,,,,
M1,f68600e844ce,overture,6c6a8d0e-98d8-4008-b6e2-d29a38561f0e,Children's Museum,Children's Museum,CHILDREN'S MUSEUM,children's museum,-72.73680277417641,41.761917479872736,"https://www.google.com/maps?q=41.7619175,-72.7368028",WEST HARTFORD CT,,imls|overture,2,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,children,NAT,review,,pending,,,,
M1,0553ce767faf,overture,ea0ba2fb-2f11-42e4-b034-b29ee1217211,Clinton County Historical Society,Clinton County Historical Society,CLINTON COUNTY HISTORICAL SOCIETY,clinton county historical society,-77.43969,41.13737,"https://www.google.com/maps?q=41.1373700,-77.4396900",LOCK HAVEN PA,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,63fd1e653aa5,imls,8401700996,CLINTON COUNTY HISTORICAL SOCIETY,CLINTON COUNTY HISTORICAL SOCIETY,,clinton county historical society,-89.34741,38.63801,"https://www.google.com/maps?q=38.6380100,-89.3474100",LOCK HAVEN IL,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,80e17306bc91,imls,8401800390,CLINTON COUNTY HISTORICAL SOCIETY,CLINTON COUNTY HISTORICAL SOCIETY,,clinton county historical society,-86.50717,40.28056,"https://www.google.com/maps?q=40.2805600,-86.5071700",FRANKFORT IN,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,9eceb4d21d75,overture,92636740-e503-49d2-adc2-4c4fe0317e52,Clinton County Historical Society,Clinton County Historical Society,,clinton county historical society,-90.18561301,41.83996355,"https://www.google.com/maps?q=41.8399636,-90.1856130",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,a4fca485828d,imls,8403900507,CLINTON COUNTY HISTORICAL SOCIETY,CLINTON COUNTY HISTORICAL SOCIETY,,clinton county historical society,-83.8464,39.45414,"https://www.google.com/maps?q=39.4541400,-83.8464000",WILMINGTON OH,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,b7ea52fc8e4c,imls,8402601015,CLINTON COUNTY HISTORICAL SOCIETY,CLINTON COUNTY HISTORICAL SOCIETY,,clinton county historical society,-84.56179,43.00024,"https://www.google.com/maps?q=43.0002400,-84.5617900",ST JOHNS MI,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,cfa2534b9b48,overture,acec2d8d-4509-4907-b169-91e47aad0d1b,Clinton County Historical Society,Clinton County Historical Society,,clinton county historical society,-89.371347,38.610459,"https://www.google.com/maps?q=38.6104590,-89.3713470",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,d6e93b9008d5,imls,8401900175,CLINTON COUNTY HISTORICAL SOCIETY,CLINTON COUNTY HISTORICAL SOCIETY,,clinton county historical society,-90.18734,41.84769,"https://www.google.com/maps?q=41.8476900,-90.1873400",CLINTON IA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,e932ca0951fb,imls,8402900323,CLINTON COUNTY HISTORICAL SOCIETY,CLINTON COUNTY HISTORICAL SOCIETY,,clinton county historical society,-94.45557,39.56271,"https://www.google.com/maps?q=39.5627100,-94.4555700",PLATTSBURG MO,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,0bb3d1f12815,overture,c46a0fda-6435-470d-bdea-a2d491a9b44d,Depot Museum,Depot Museum,,depot museum,-92.92137026154,32.548305500044,"https://www.google.com/maps?q=32.5483055,-92.9213703",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,241697ff03b3,overture,9355de74-5271-43e5-9b00-9dfb44e8e2be,Depot Museum,Depot Museum,,depot museum,-96.86467317,42.27094504,"https://www.google.com/maps?q=42.2709450,-96.8646732",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,2ea2724adabc,imls,8402600185,DEPOT MUSEUM,DEPOT MUSEUM,,depot museum,-90.17165,46.45534,"https://www.google.com/maps?q=46.4553400,-90.1716500",IRONWOOD MI,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,GMU,no_name_subject,,pending,,,,
M1,3c1d94c28ec6,overture,1c3d4cc1-1e28-4eac-827b-f295fc5c55fc,Depot Museum,Depot Museum,,depot museum,-102.07136152,36.33446885,"https://www.google.com/maps?q=36.3344689,-102.0713615",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,722f5f2d6c58,overture,fc50fc17-a0b6-47f6-9c71-9865fca69f66,Depot Museum,Depot Museum,,depot museum,-91.67008555,47.01877875,"https://www.google.com/maps?q=47.0187788,-91.6700855",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,7405749afc1e,overture,e629a526-88d1-4afe-a0e9-387f1913cb02,Depot Museum,Depot Museum,,depot museum,-85.854168,31.313218,"https://www.google.com/maps?q=31.3132180,-85.8541680",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,9fdf446e90d2,overture,9c84f701-e58e-4c68-9cfd-30c69b18539a,Depot Museum,Depot Museum,,depot museum,-119.43865025,48.93655448,"https://www.google.com/maps?q=48.9365545,-119.4386502",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,a577c4e47b5c,imls,8400100076,DEPOT MUSEUM,DEPOT MUSEUM,FORT PAYNE DEPOT MUSEUM,depot museum,-85.71449,34.43922,"https://www.google.com/maps?q=34.4392200,-85.7144900",FORT PAYNE AL,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,GMU,no_name_subject,,pending,,,,
M1,b7349fbbe200,overture,17c44e14-c701-4a0f-9164-84420d27a921,Depot Museum,Depot Museum,,depot museum,-94.79548717,32.15901029,"https://www.google.com/maps?q=32.1590103,-94.7954872",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,fdba09cb4340,overture,232b315e-a91a-430e-a5f7-b7f626b185c5,Depot Museum,Depot Museum,,depot museum,-91.53303267,36.4956773,"https://www.google.com/maps?q=36.4956773,-91.5330327",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,121ddec0a951,imls,8409503178,FINE ARTS GALLERY,FINE ARTS GALLERY,,fine arts gallery,-84.57405,34.0344,"https://www.google.com/maps?q=34.0344000,-84.5740500",KENNESAW GA,KENNESAW STATE UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,210a13b33e57,imls,8409503183,FINE ARTS GALLERY,FINE ARTS GALLERY,,fine arts gallery,-117.84031,33.64831,"https://www.google.com/maps?q=33.6483100,-117.8403100",IRVINE CA,"UNIVERSITY OF CALIFORNIA, IRVINE",imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,37d7ba6d5bcb,imls,8409503180,FINE ARTS GALLERY,FINE ARTS GALLERY,,fine arts gallery,-122.4766,37.72093,"https://www.google.com/maps?q=37.7209300,-122.4766000",SAN FRANCISCO CA,SAN FRANCISCO STATE UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,60932506c417,imls,8409503179,FINE ARTS GALLERY,FINE ARTS GALLERY,,fine arts gallery,-89.13916,30.78171,"https://www.google.com/maps?q=30.7817100,-89.1391600",PERKINSTON MS,MISSISSIPPI GULF COAST COMMUNITY COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,620cccca972a,imls,8409503175,FINE ARTS GALLERY,FINE ARTS GALLERY,,fine arts gallery,-118.16902,34.06252,"https://www.google.com/maps?q=34.0625200,-118.1690200",LOS ANGELES CA,CALIFORNIA STATE UNIVERSITY- LOS ANGELES,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,706befc6e3e5,imls,8409503176,FINE ARTS GALLERY,FINE ARTS GALLERY,,fine arts gallery,-77.07113,38.90835,"https://www.google.com/maps?q=38.9083500,-77.0711300",WASHINGTON DC,GEORGETOWN UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,acbf6ecdbbc0,imls,8409503174,FINE ARTS GALLERY,FINE ARTS GALLERY,,fine arts gallery,-80.14224,26.11918,"https://www.google.com/maps?q=26.1191800,-80.1422400",FORT LAUDERDALE FL,BROWARD COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,cce553aabcae,imls,8409503173,FINE ARTS GALLERY,FINE ARTS GALLERY,,fine arts gallery,-77.30722,38.83011,"https://www.google.com/maps?q=38.8301100,-77.3072200",FAIRFAX VA,GEORGE MASON UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,d3377ae77508,imls,8409503182,FINE ARTS GALLERY,FINE ARTS GALLERY,,fine arts gallery,-117.45962,47.6758,"https://www.google.com/maps?q=47.6758000,-117.4596200",SPOKANE WA,SPOKANE FALLS COMMUNITY COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,d76a22047006,imls,8409503185,FINE ARTS GALLERY,FINE ARTS GALLERY,,fine arts gallery,-83.26365,30.81303,"https://www.google.com/maps?q=30.8130300,-83.2636500",VALDOSTA GA,VALDOSTA STATE UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,faeb0fd16677,imls,8409503181,FINE ARTS GALLERY,FINE ARTS GALLERY,,fine arts gallery,-81.30466,28.74563,"https://www.google.com/maps?q=28.7456300,-81.3046600",SANFORD FL,SEMINOLE STATE COLLEGE OF FLORIDA,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,art,ART,compatible,,pending,,,,
M1,25b0da38a20b,overture,73e263dc-870a-405b-9005-b0075cece747,Franklin County Historical Society,Franklin County Historical Society,,franklin county historical society,-77.65908122062685,39.93900684943669,"https://www.google.com/maps?q=39.9390068,-77.6590812",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,2b7b367f441a,imls,8404700168,FRANKLIN COUNTY HISTORICAL SOCIETY,FRANKLIN COUNTY HISTORICAL SOCIETY,,franklin county historical society,-86.13233,35.19067,"https://www.google.com/maps?q=35.1906700,-86.1323300",WINCHESTER TN,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,372c17696af5,imls,8401300470,FRANKLIN COUNTY HISTORICAL SOCIETY,FRANKLIN COUNTY HISTORICAL SOCIETY,,franklin county historical society,-83.17957,34.4031,"https://www.google.com/maps?q=34.4031000,-83.1795700",LAVONIA GA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,5db44ac325f3,imls,8401800641,FRANKLIN COUNTY HISTORICAL SOCIETY,FRANKLIN COUNTY HISTORICAL SOCIETY,,franklin county historical society,-85.0128,39.42333,"https://www.google.com/maps?q=39.4233300,-85.0128000",BROOKVILLE IN,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,97af4e0a4c2b,imls,8403700497,FRANKLIN COUNTY HISTORICAL SOCIETY,FRANKLIN COUNTY HISTORICAL SOCIETY,,franklin county historical society,-78.31734,36.10231,"https://www.google.com/maps?q=36.1023100,-78.3173400",LOUISBURG NC,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,a42fdd9fb36f,overture,9fd03a7f-b35a-4ad9-a00a-b04f20cead24,Franklin County Historical Society,Franklin County Historical Society,,franklin county historical society,-79.888003,36.995458,"https://www.google.com/maps?q=36.9954580,-79.8880030",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,c081793dfd85,imls,8403900842,FRANKLIN COUNTY HISTORICAL SOCIETY,FRANKLIN COUNTY HISTORICAL SOCIETY,,franklin county historical society,-82.99069,39.96326,"https://www.google.com/maps?q=39.9632600,-82.9906900",COLUMBUS OH,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,cf2d868e214a,imls,8402000249,FRANKLIN COUNTY HISTORICAL SOCIETY,FRANKLIN COUNTY HISTORICAL SOCIETY,,franklin county historical society,-95.27114,38.61311,"https://www.google.com/maps?q=38.6131100,-95.2711400",OTTAWA KS,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,d19381756717,overture,d1b65814-90f9-4717-a126-79192a1664b4,Franklin County Historical Society,Franklin County Historical Society,,franklin county historical society,-95.283671,38.608296,"https://www.google.com/maps?q=38.6082960,-95.2836710",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,db813c232926,imls,8401900675,FRANKLIN COUNTY HISTORICAL SOCIETY,FRANKLIN COUNTY HISTORICAL SOCIETY,,franklin county historical society,-93.20814,42.74416,"https://www.google.com/maps?q=42.7441600,-93.2081400",HAMPTON IA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,ef1cc434d0ab,imls,8405100628,FRANKLIN COUNTY HISTORICAL SOCIETY,FRANKLIN COUNTY HISTORICAL SOCIETY,,franklin county historical society,-79.88979,36.99278,"https://www.google.com/maps?q=36.9927800,-79.8897900",ROCKY MOUNT VA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,01caf151831d,imls,8409503248,GALLERY,GALLERY,,gallery,-112.10653,33.56746,"https://www.google.com/maps?q=33.5674600,-112.1065300",PHOENIX AZ,THE ART INSTITUTE OF PHOENIX,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,,ART,no_name_subject,,pending,,,,
M1,20203e319f57,imls,8409503245,GALLERY,GALLERY,,gallery,-83.15687,42.4169,"https://www.google.com/maps?q=42.4169000,-83.1568700",DETROIT MI,MARYGROVE COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,,ART,no_name_subject,,pending,,,,
M1,297d49b81863,overture,ad56fcc8-6fe4-4ff0-adba-aff9379a1a41,The Gallery,The Gallery,,gallery,-90.317392,38.647328,"https://www.google.com/maps?q=38.6473280,-90.3173920",,,overture,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,5a936f966613,imls,8409503246,GALLERY,GALLERY,,gallery,-74.64719,40.25132,"https://www.google.com/maps?q=40.2513200,-74.6471900",WEST WINDSOR TOWNSHIP NJ,MERCER COUNTY COMMUNITY COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,,ART,no_name_subject,,pending,,,,
M1,655b9785ccd7,imls,8409503241,GALLERY,GALLERY,,gallery,-94.21558,46.3458,"https://www.google.com/maps?q=46.3458000,-94.2155800",BRAINERD MN,CENTRAL LAKES COLLEGE-BRAINERD,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,,ART,no_name_subject,,pending,,,,
M1,72f917992c5e,imls,8409503243,GALLERY,GALLERY,,gallery,-92.44424,35.1009,"https://www.google.com/maps?q=35.1009000,-92.4442400",CONWAY AR,HENDRIX COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,,ART,no_name_subject,,pending,,,,
M1,7cf50a6494ba,imls,8409503250,GALLERY,GALLERY,,gallery,-81.20439,28.60412,"https://www.google.com/maps?q=28.6041200,-81.2043900",ORLANDO FL,UNIVERSITY OF CENTRAL FLORIDA,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,,ART,no_name_subject,,pending,,,,
M1,a7db81fdfa4e,imls,8409504049,GALLERY,GALLERY,,gallery,-86.8286,36.16699,"https://www.google.com/maps?q=36.1669900,-86.8286000",NASHVILLE TN,TENNESSEE STATE UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,,ART,no_name_subject,,pending,,,,
M1,dec8320ba8fe,imls,8409503247,GALLERY,GALLERY,,gallery,-76.19464,43.00166,"https://www.google.com/maps?q=43.0016600,-76.1946400",SYRACUSE NY,ONONDAGA COMMUNITY COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,,ART,no_name_subject,,pending,,,,
M1,e74d4a9eb878,imls,8409503251,GALLERY,GALLERY,,gallery,-82.56188,35.63661,"https://www.google.com/maps?q=35.6366100,-82.5618800",ASHEVILLE NC,UNIVERSITY OF NORTH CAROLINA AT ASHEVILLE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,,ART,no_name_subject,,pending,,,,
M1,0d701c75ded4,imls,8404200979,GREENE COUNTY HISTORICAL SOCIETY,GREENE COUNTY HISTORICAL SOCIETY,,greene county historical society,-80.10481,39.89096,"https://www.google.com/maps?q=39.8909600,-80.1048100",WAYNESBURG PA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,484604e5c5bf,imls,8401300331,GREENE COUNTY HISTORICAL SOCIETY,GREENE COUNTY HISTORICAL SOCIETY,,greene county historical society,-83.19281,33.52243,"https://www.google.com/maps?q=33.5224300,-83.1928100",GREENSBORO GA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,49c0681a1c37,overture,a9c4fa68-40e7-4b6c-ab11-d2db912e6755,Greene County Historical Society,Greene County Historical Society,GREENE COUNTY INDIANA HISTORICAL SOCIETY,greene county historical society,-86.937298,39.02632522,"https://www.google.com/maps?q=39.0263252,-86.9372980",BLOOMFIELD IN,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,4c856d88c7df,overture,e44e78c4-4c6a-473a-b50d-02e91a062c6d,Greene County Historical Society,Greene County Historical Society,,greene county historical society,-83.180868,33.57674,"https://www.google.com/maps?q=33.5767400,-83.1808680",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,4e320773f8a7,imls,8402900179,GREENE COUNTY HISTORICAL SOCIETY,GREENE COUNTY HISTORICAL SOCIETY,,greene county historical society,-93.26078,37.18776,"https://www.google.com/maps?q=37.1877600,-93.2607800",SPRINGFIELD MO,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,60f3034b7406,imls,8405100530,GREENE COUNTY HISTORICAL SOCIETY,GREENE COUNTY HISTORICAL SOCIETY,,greene county historical society,-78.46287,38.30425,"https://www.google.com/maps?q=38.3042500,-78.4628700",STANARDSVILLE VA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,62884cac8cca,imls,8403600303,GREENE COUNTY HISTORICAL SOCIETY,GREENE COUNTY HISTORICAL SOCIETY,,greene county historical society,-73.82006,42.3519,"https://www.google.com/maps?q=42.3519000,-73.8200600",COXSACKIE NY,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,8127b0e992fa,overture,7185e316-34b9-4f5d-9b6f-22f443c5289f,Greene County Historical Society,Greene County Historical Society,,greene county historical society,-73.84680928,42.34435375,"https://www.google.com/maps?q=42.3443538,-73.8468093",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,b19fc785921d,overture,ceb2f204-b657-4768-88fb-be45ca156056,Greene County Historical Society,Greene County Historical Society,,greene county historical society,-94.37237714,42.01521641,"https://www.google.com/maps?q=42.0152164,-94.3723771",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,dc4709be5b23,overture,ea3bd024-518f-4804-b09d-1ab65d97c6e3,Greene County Historical Society,Greene County Historical Society,,greene county historical society,-78.43524277210236,38.29735913669462,"https://www.google.com/maps?q=38.2973591,-78.4352428",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,fd1ed7c1da7d,overture,dc7df26a-22e2-402d-a21c-43d6dd76bbb0,Greene County Historical Society,Greene County Historical Society,GREENE COUNTY HISTORICAL SOCIETY,greene county historical society,-87.89114775,32.84177949,"https://www.google.com/maps?q=32.8417795,-87.8911478",EUTAW AL,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,4ba7810bf612,imls,8400500285,JACKSON COUNTY HISTORICAL SOCIETY,JACKSON COUNTY HISTORICAL SOCIETY,,jackson county historical society,-91.25215,35.60852,"https://www.google.com/maps?q=35.6085200,-91.2521500",NEWPORT AR,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,553c9faf094b,imls,8402000064,JACKSON COUNTY HISTORICAL SOCIETY,JACKSON COUNTY HISTORICAL SOCIETY,,jackson county historical society,-95.72727,39.46301,"https://www.google.com/maps?q=39.4630100,-95.7272700",HOLTON KS,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,7e19f294aa64,overture,cacd25a7-8dfa-4a6c-a113-10f6d18e6fbf,Jackson County Historical Society,Jackson County Historical Society,JACKSON COUNTY HISTORICAL SOCIETY,jackson county historical society,-89.34117972850801,37.762581331699025,"https://www.google.com/maps?q=37.7625813,-89.3411797",MURPHYSBORO IL,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,90134472ab82,imls,8402700338,JACKSON COUNTY HISTORICAL SOCIETY,JACKSON COUNTY HISTORICAL SOCIETY,,jackson county historical society,-95.19153,43.65522,"https://www.google.com/maps?q=43.6552200,-95.1915300",LAKEFIELD MN,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,93c49b7d7179,imls,8402600479,JACKSON COUNTY HISTORICAL SOCIETY,JACKSON COUNTY HISTORICAL SOCIETY,,jackson county historical society,-84.41054,42.24754,"https://www.google.com/maps?q=42.2475400,-84.4105400",JACKSON MI,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,baa22b0c0547,imls,8401300277,JACKSON COUNTY HISTORICAL SOCIETY,JACKSON COUNTY HISTORICAL SOCIETY,,jackson county historical society,-83.45634,34.20161,"https://www.google.com/maps?q=34.2016100,-83.4563400",COMMERCE GA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,bbd1b7d67fe5,overture,3dd7d9f9-6688-44d7-a4ce-210205555063,Jackson County Historical Society,Jackson County Historical Society,JACKSON COUNTY HISTORICAL SOCIETY,jackson county historical society,-94.415243,39.0934669,"https://www.google.com/maps?q=39.0934669,-94.4152430",INDEPENDENCE MO,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,c6ceaa6b99d4,imls,8404000398,JACKSON COUNTY HISTORICAL SOCIETY,JACKSON COUNTY HISTORICAL SOCIETY,,jackson county historical society,-99.24998,34.64329,"https://www.google.com/maps?q=34.6432900,-99.2499800",ALTUS OK,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,dd0ba2235952,imls,8401900706,JACKSON COUNTY HISTORICAL SOCIETY,JACKSON COUNTY HISTORICAL SOCIETY,,jackson county historical society,-90.43007,42.07246,"https://www.google.com/maps?q=42.0724600,-90.4300700",SPRAGUEVILLE IA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,e490ea586a7a,imls,8401900708,JACKSON COUNTY HISTORICAL SOCIETY,JACKSON COUNTY HISTORICAL SOCIETY,,jackson county historical society,-90.82736,42.08665,"https://www.google.com/maps?q=42.0866500,-90.8273600",BALDWIN IA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,e966eb72b2a7,imls,8401900280,JACKSON COUNTY HISTORICAL SOCIETY,JACKSON COUNTY HISTORICAL SOCIETY,,jackson county historical society,-90.66559,42.07033,"https://www.google.com/maps?q=42.0703300,-90.6655900",MAQUOKETA IA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
