entity_id,site_id,source,source_id,name_raw,primary_name,alt_names,name_expanded,lon,lat,source_update_time,operating_status,confidence,operator,n_sites,is_primary_site,counted,exclusion_reason,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018
9927e76140f6,s014927,overture,27cf1f4b-2da0-4506-963d-3dac0622c113,Museum of Illusions,Museum of Illusions,,museum of illusions,-93.24195065,44.85469874,2026-08-10,open,0.9454681873321533,,1,TRUE,TRUE,,,,,,,
7ae4160f92b1,s015021,overture,674749a3-dff8-402f-8794-8fe85891dcc0,Children's Discovery Museum,Children's Discovery Museum,,children's discovery museum,-93.52923154,47.20639195,2026-08-10,open,0.9256685972213745,,1,TRUE,TRUE,,,,,,,
722f5f2d6c58,s015377,overture,fc50fc17-a0b6-47f6-9c71-9865fca69f66,Depot Museum,Depot Museum,,depot museum,-91.67008555,47.01877875,2026-08-10,open,0.9971127742528916,,1,TRUE,TRUE,,,,,,,
cb43571a5e30,s015481,overture,9b1cdbf2-c365-4958-8d48-1030c850d56e,Carroll County Historical Society,Carroll County Historical Society,CARROLL COUNTY HISTORICAL SOCIETY,carroll county historical society,-88.517268,36.131321,2026-08-10,,0.4537682831287384,,1,TRUE,TRUE,,,,,,,
4708c1a68991,s015508,overture,32cfb026-f4db-4a5d-b3cb-ee80f1552029,Old Jail Museum,Old Jail Museum,,old jail museum,-87.33743521,35.24130116,2026-08-10,open,0.9472025036811829,,1,TRUE,TRUE,,,,,,,
45af50f219d8,s015568,overture,e7510f8e-0832-445f-9683-c41138639bf9,Union County Historical Society,Union County Historical Society,,union county historical society,-89.25474161,37.5318376,2026-08-10,,0.6387400031089783,,1,TRUE,TRUE,,,,,,,
a610f606bb2a,s015577,overture,fd4788af-0255-4cb3-b7d1-96483e7f632d,African American Museum,African American Museum,,african american museum,-89.19178067729622,37.729367749991034,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
ef28b58d7c74,s015592,overture,2d127ea4-6aed-47e6-9903-cea706acd59b,The National Quilt Museum,The National Quilt Museum,,national quilt museum,-88.59691466,37.08929318,2026-08-10,open,0.9902192950248718,,1,TRUE,TRUE,,,,,,,
cb53e610c87e,s015610,overture,b14a88e5-e378-425c-a65a-70c3329b816c,National Quilt Museum,National Quilt Museum,,national quilt museum,-88.2922375,37.0193018,2026-08-10,open,0.5944076180458069,,1,TRUE,TRUE,,,,,,,
7e19f294aa64,s015621,overture,cacd25a7-8dfa-4a6c-a113-10f6d18e6fbf,Jackson County Historical Society,Jackson County Historical Society,JACKSON COUNTY HISTORICAL SOCIETY,jackson county historical society,-89.34117972850801,37.762581331699025,2026-08-10,,0.9950424037873745,,1,TRUE,TRUE,,,,,,,
83bdcf9ce194,s015748,overture,3aa867b0-cf92-4815-af28-ed1003df8a82,Old Jail Museum,Old Jail Museum,,old jail museum,-86.1095366,35.18802199,2026-08-10,open,0.9472025036811829,,1,TRUE,TRUE,,,,,,,
9725c73da996,s015871,overture,df256160-3087-49eb-a5d1-8de8fceabc70,African American Museum,African American Museum,,african american museum,-86.432984,36.99794,2026-08-10,,0.5837171673774719,,1,TRUE,TRUE,,,,,,,
cfa2534b9b48,s015913,overture,acec2d8d-4509-4907-b169-91e47aad0d1b,Clinton County Historical Society,Clinton County Historical Society,,clinton county historical society,-89.371347,38.610459,2026-08-10,open,0.9460802674293518,,1,TRUE,TRUE,,,,,,,
04952ec39539,s015948,overture,37aaa243-5f9e-4fab-951d-1f00ccdabac4,Wayne County Historical Society,Wayne County Historical Society,WAYNE COUNTY HISTORICAL SOCIETY,wayne county historical society,-88.35873523,38.37720081,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
49c0681a1c37,s016218,overture,a9c4fa68-40e7-4b6c-ab11-d2db912e6755,Greene County Historical Society,Greene County Historical Society,GREENE COUNTY INDIANA HISTORICAL SOCIETY,greene county historical society,-86.937298,39.02632522,2026-08-10,open,0.9472025036811829,,1,TRUE,TRUE,,,,,,,
018536767498,s016246,overture,a1d017c5-82bf-4f34-a59e-53fadcb5b37e,Brown County Historical Society,Brown County Historical Society,,brown county historical society,-86.24617635,39.20845282,2026-08-10,open,0.9472025036811829,,1,TRUE,TRUE,,,,,,,
48b2fd964d20,s016278,overture,df057a04-1a97-4b93-8a80-3210dc121a49,Washington County Historical Society,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,washington county historical society,-86.09762784,38.60557772,2026-08-10,,0.7344041466712952,,1,TRUE,TRUE,,,,,,,
3485a3b5718b,s016342,overture,4036b550-cca1-49b6-a063-3c5b2087d80a,Pioneer Village,Pioneer Village,,pioneer village,-86.13151967525482,39.83207873058317,2026-08-10,,0.2311834990978241,,1,TRUE,TRUE,,,,,,,
f53a1d42d02f,s016344,overture,90018e18-3b5c-4249-b6bd-beaa99fdad8f,Pioneer Village,Pioneer Village,,pioneer village,-86.13803,39.82615,2026-08-10,,0.8721725344657898,,1,TRUE,TRUE,,,,,,,
221fc866a38c,s016474,overture,fe0737a0-acb9-413f-bff4-4aed9fb56e9b,National Medal of Honor Museum,National Medal of Honor Museum,,national medal of honor museum,-85.3043,35.052,2026-08-10,open,0.9230958819389343,,1,TRUE,TRUE,,,,,,,
fa767199db7d,s016540,overture,2a268774-2e72-4b95-b4e8-ce8c65f9bcf4,National Medal of Honor Museum,National Medal of Honor Museum,,national medal of honor museum,-85.24003053835256,35.12924122934006,2025-08-22,,0.77,,1,TRUE,TRUE,,,,,,,
e0b1362e1dce,s016705,overture,4a28b958-9a96-445f-93b5-cc21803391e0,Union County Historical Society,Union County Historical Society,,union county historical society,-84.00582886,34.87466049,2024-01-03,,0.85,,1,TRUE,TRUE,,,,,,,
3c68fef9664f,s016725,overture,5d5fb152-d433-4438-9ac5-1fbbe7a5c88a,Old Jail Museum,Old Jail Museum,,old jail museum,-83.81936240478417,35.04461808574265,2025-08-22,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
2d36b6bd9a1e,s016733,overture,cc2a936a-b634-4b3b-a818-7ee5859ab8f2,Union County Historical Society,Union County Historical Society,,union county historical society,-83.95854668,34.87618895,2026-08-10,open,0.9439828991889954,,1,TRUE,TRUE,,,,,,,
cdb5ce7bb206,s016784,overture,fb639ac4-2bee-49ae-8062-facdc099151d,Ripley's Believe It or Not,Ripley's Believe It or Not,,ripley's believe it or not,-83.51840087,35.71135391,2026-08-10,open,0.9583739638328552,Ripley's Believe It or Not!,1,TRUE,TRUE,,,,,,,
682eedb88fa6,s016864,overture,3eaaaf01-3741-44a1-9ac2-dd79d647fed4,American Museum of Science and Energy,American Museum of Science and Energy,,american museum of science and energy,-84.25290338,36.01258563,2026-08-10,open,0.9813855886459351,,1,TRUE,TRUE,,,,,,,
73e14e01074d,s016866,overture,99696ddf-33dc-4e9e-b32f-d4bebbe7a06b,American Museum of Science and Energy,American Museum of Science and Energy,,american museum of science and energy,-84.2578,36.010372,2026-08-10,open,0.9185370802879333,,1,TRUE,TRUE,,,,,,,
826db105d44f,s016913,overture,fcdc3086-3d5b-43a2-a461-64033d84e849,Union County Historical Society,Union County Historical Society,,union county historical society,-83.8033085617609,36.248742395470344,2026-08-10,open,0.9931394701898097,,1,TRUE,TRUE,,,,,,,
46f3cc5bda41,s017055,overture,e364acc9-16f6-4673-900a-2f520551a1c4,The Children's Museum,The Children's Museum,,children's museum,-84.53702688555151,39.10993766772793,2026-08-10,open,0.993496664762497,,1,TRUE,TRUE,,,,,,,
3919bc91611a,s017065,overture,be6ed01f-d167-4ea1-a541-d0d7a8d4ce24,Children's Museum,Children's Museum,CHILDREN'S MUSEUM,children's museum,-84.525088,39.095358,2026-08-10,open,0.9902192950248718,,1,TRUE,TRUE,,,,,,,
a634203ef266,s017070,overture,38ba21c1-1401-47ed-9627-8320758fd778,National Underground Railroad Freedom Center,National Underground Railroad Freedom Center,,national underground railroad freedom center,-84.51551081,39.10086416,2026-08-10,,0.5675910115242004,,1,TRUE,TRUE,,,,,,,
85037f2c569a,s017081,overture,18a455a7-e74b-49ae-9c54-704ef5009011,National Underground Railroad Freedom Center,National Underground Railroad Freedom Center,,national underground railroad freedom center,-84.51132092,39.09766563,2026-08-10,open,0.972586452960968,,1,TRUE,TRUE,,,,,,,
454e8ec27075,s017132,overture,640e2515-a5cd-4472-b1b6-8500848fb889,Madison County Historical Society,Madison County Historical Society,MADISON COUNTY HISTORICAL SOCIETY,madison county historical society,-85.67973375320435,40.10492703540793,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
508b9aae542c,s017186,overture,ecb2c82c-5b41-4b60-9d98-4ff04291620d,Old Jail Museum,Old Jail Museum,,old jail museum,-85.4262564,41.3958819,2026-08-13,open,0.35,,1,TRUE,TRUE,,,,,,,
5e214b6db65c,s017507,overture,91b8443c-52c0-4adf-9f78-209849720bed,Madison County Historical Society,Madison County Historical Society,,madison county historical society,-83.43486964702608,39.890616160730914,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
1777ac7890d6,s017523,overture,59527f3f-99ff-4f83-b235-2d5f3b11f93b,Union County Historical Society,Union County Historical Society,UNION COUNTY HISTORICAL SOCIETY,union county historical society,-83.3700322,40.2357146,2026-08-13,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
de2f74133ec6,s018005,overture,0f3703e4-e5ed-4095-a4c7-61c9bf961d19,Old World Wisconsin,Old World Wisconsin,,old world wisconsin,-88.47375,42.878813,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
b4cb6e1246ce,s018006,overture,762ef431-3c3d-499a-b7da-4fe5131c8500,Old World Wisconsin,Old World Wisconsin,,old world wisconsin,-88.49080145359041,42.87252823697262,2026-08-10,open,0.9996925453543664,,1,TRUE,TRUE,,,,,,,
9b741d83b530,s018007,overture,21766b18-4cb9-4740-896d-a178b163aae2,Old World Wisconsin,Old World Wisconsin,,old world wisconsin,-88.48820731,42.85994692,2024-09-29,,0.85,,1,TRUE,TRUE,,,,,,,
429254c8ce77,s018133,overture,a94795e7-e318-48e2-9934-17d83f170396,Children's Museum,Children's Museum,,children's museum,-88.447189,43.776847,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
cac7cb447cb4,s018343,overture,1aab5c2f-7f49-4c28-befa-adec062e2c0a,Discovery World,Discovery World,,discovery world,-87.909145950495,43.032867431641,2026-08-10,open,0.47388800978660583,,1,TRUE,TRUE,,,,,,,
68288d1e832d,s018361,overture,6c3997cb-5654-45a0-a03a-19afdc0cb822,Discovery World,Discovery World,,discovery world,-87.89554051,43.03696553,2026-08-10,open,0.9891512393951416,Discovery World,1,TRUE,TRUE,,,,,,,
5f99f4000b66,s018980,overture,aca0587b-dbde-4d67-a74c-e7ebe7b874ca,Museum of Illusions,Museum of Illusions,,museum of illusions,-83.0501335,42.33538656,2026-08-10,open,0.9585068821907043,,1,TRUE,TRUE,,,,,,,
ea1bbbcae4f0,s019027,overture,f58c3429-be3f-40c5-8c6a-fdd0b2327aa3,Old Jail Museum,Old Jail Museum,,old jail museum,-85.85307994832196,42.52835452278368,2025-08-19,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
4d3cb38f45db,s019779,overture,4c750539-2063-49ac-9e98-d9e0f79cb279,Museum of Illusions,Museum of Illusions,,museum of illusions,-80.84923549,35.222435,2026-08-10,open,0.9324434399604797,,1,TRUE,TRUE,,,,,,,
a42fdd9fb36f,s020303,overture,9fd03a7f-b35a-4ad9-a00a-b04f20cead24,Franklin County Historical Society,Franklin County Historical Society,,franklin county historical society,-79.888003,36.995458,2026-08-10,open,0.744419515132904,,1,TRUE,TRUE,,,,,,,
2346ee812594,s020329,overture,c765707c-d735-4285-8118-8aeac9ef217c,Veterans Memorial Museum,Veterans Memorial Museum,VETERANS MEMORIAL MUSEUM OF SOUTHERN WV,veterans memorial museum,-80.88783323303271,37.6740722938061,2026-08-10,open,0.9366362690925598,,1,TRUE,TRUE,,,,,,,
65688db2ffd6,s020334,overture,7163b3b1-a252-425d-a290-f8aae0c90a50,Monroe County Historical Society,Monroe County Historical Society,,monroe county historical society,-80.54362881,37.59017646,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
e6b667e41b50,s020358,overture,f874863e-866e-49e1-9dca-17b4211ad14e,Washington County Historical Society,Washington County Historical Society,,washington county historical society,-81.45927794415843,39.44152907050255,2026-08-10,open,0.9472025036811829,,1,TRUE,TRUE,,,,,,,
17287c1c4479,s020381,overture,ff252148-2b3e-4774-b482-eb4c429e9a62,Monroe County Historical Society,Monroe County Historical Society,MONROE COUNTY HISTORICAL SOCIETY,monroe county historical society,-81.10854688052167,39.76088622284181,2026-08-10,open,0.9492276906967163,,1,TRUE,TRUE,,,,,,,
d11760de8c6f,s020419,overture,9eb1f75a-0462-4e19-8152-eee2d8ad1b78,Harrison Museum of African American Culture,Harrison Museum of African American Culture,,harrison museum of african american culture,-79.97784075,37.28580544,2026-08-10,open,0.9691302180290222,,1,TRUE,TRUE,,,,,,,
65914d78599c,s020420,overture,7b52713b-163a-4d0d-8033-70d6019545c7,Harrison Museum of African American Culture,Harrison Museum of African American Culture,,harrison museum of african american culture,-79.948145,37.279474,2026-08-10,open,0.9361069798469543,,1,TRUE,TRUE,,,,,,,
2f175f8941a8,s020704,overture,c56a48a4-99dd-485f-b7f0-2ba37baab621,The American Civil War Museum,The American Civil War Museum,,american civil war museum,-78.82447912,37.37135149,2026-08-10,open,0.9367136359214783,,1,TRUE,TRUE,,,,,,,
198ea110a224,s020843,overture,cda84d4e-1c57-4d3f-a402-2b4d8cf89025,Children's Museum,Children's Museum,,children's museum,-77.67360966,37.4048434,2026-08-10,open,0.9472025036811829,,1,TRUE,TRUE,,,,,,,
b2e224ebce6d,s020884,overture,5896d026-7b47-4d34-bdf5-c1fab86e2fce,American Civil War Museum,American Civil War Museum,,american civil war museum,-77.44554822,37.53554392,2026-08-10,open,0.947420597076416,,1,TRUE,TRUE,,,,,,,
dc4709be5b23,s020987,overture,ea3bd024-518f-4804-b09d-1ab65d97c6e3,Greene County Historical Society,Greene County Historical Society,,greene county historical society,-78.43524277210236,38.29735913669462,2026-08-10,open,0.9238748550415039,,1,TRUE,TRUE,,,,,,,
696fc4996777,s020990,overture,b758f752-a896-47f0-b99b-79383393538e,Madison County Historical Society,Madison County Historical Society,,madison county historical society,-78.2536769,38.38315336,2026-08-10,open,0.5290706157684326,,1,TRUE,TRUE,,,,,,,
4b09dbda04be,s021127,overture,51f834d9-d695-44b2-a3f7-1f5a446eda8d,Smithsonian Institution,Smithsonian Institution,,smithsonian institution,-77.443279,38.911507,2025-05-16,open,0.9722161889076233,,1,TRUE,TRUE,,,,,,,
a47603a62075,s021138,overture,c2cb7802-0716-4131-b437-18ad47fa9202,Smithsonian Institution,Smithsonian Institution,,smithsonian institution,-77.37283899660407,38.962632506747426,2026-08-10,,0.9132287502288818,,1,TRUE,TRUE,,,,,,,
cca89276b08c,s021281,overture,7697d60a-34be-4d3d-adac-d6e8d3f4470e,Washington County Historical Society,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,washington county historical society,-77.72362592612316,39.64331723118652,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
25b0da38a20b,s021312,overture,73e263dc-870a-405b-9005-b0075cece747,Franklin County Historical Society,Franklin County Historical Society,,franklin county historical society,-77.65908122062685,39.93900684943669,2026-08-10,open,0.9492276906967163,,1,TRUE,TRUE,,,,,,,
b03bb5e4feaf,s021373,overture,372b1e05-9dac-4305-9016-c7e649dd58de,Smithsonian Institution,Smithsonian Institution,,smithsonian institution,-77.2329521,38.8808694,2026-08-10,,0.6555680632591248,,1,TRUE,TRUE,,,,,,,
4a751926399f,s021463,overture,934d4af6-5528-4ae0-8fcf-c71d07cf2396,National Museum Of African American History And Culture,National Museum Of African American History And Culture,,national museum of african american history and culture,-77.0327524,38.8911831,2026-08-13,open,0.9620701670646667,,1,TRUE,TRUE,,,,,,,
05982f1d08a5,s021475,overture,068ad2b3-4eae-4066-a749-4acaa83a3971,International Spy Museum,International Spy Museum,,international spy museum,-77.083547,38.860991,2026-08-10,open,0.8818169236183167,International Spy Museum,1,TRUE,TRUE,,,,,,,
19efdf5f6ed2,s021511,overture,24e6aa00-8e2f-409c-9f86-f3b881c4e5ca,Adams County Historical Society,Adams County Historical Society,,adams county historical society,-77.24352165677405,39.83019376337207,2025-08-19,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
f1d202e73c95,s021512,overture,96c14c5d-61c7-40f4-a2b7-21dc06f52272,American Civil War Museum,American Civil War Museum,AMERICAN CIVIL WAR MUSEUM,american civil war museum,-77.234871,39.819706,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
e5a008b1a588,s021556,overture,d749c57e-dd86-42d7-aa86-5600c8d4471c,Smithsonian Institution,Smithsonian Institution,,smithsonian institution,-77.03168,38.92374,2026-08-10,,0.32682526111602783,,1,TRUE,TRUE,,,,,,,
a73837f708d4,s021621,overture,dea92625-b39d-4144-84ee-b981a4b1575b,National Museum Of Health And Medicine,National Museum Of Health And Medicine,NATIONAL MUSEUM OF HEALTH AND MEDICINE,national museum of health and medicine,-77.053157,39.008749,2026-08-13,open,0.9089062213897705,,1,TRUE,TRUE,,,,,,,
d1b046c4af6b,s021628,overture,763e147d-d2e0-4021-a261-09fb0cc487d0,National Museum of Health and Medicine,National Museum of Health and Medicine,,national museum of health and medicine,-77.0325,39.008889,2026-08-10,open,0.9722161889076233,,1,TRUE,TRUE,,,,,,,
393a9ec4c97c,s021629,overture,285f46b7-b850-4e4d-afa7-213bb8b8c834,National Museum of Health and Medicine,National Museum of Health and Medicine,NATIONAL MUSEUM HEALTH & MEDICINE,national museum of health and medicine,-77.03610334618332,38.972596042616686,2025-08-19,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
51dea92e4743,s021958,overture,78a0b3f2-1509-4105-82f0-a9dc92722210,Carroll County Historical Society,Carroll County Historical Society,,carroll county historical society,-81.110923290253,40.512020994287,2026-08-10,,0.6838610172271729,,1,TRUE,TRUE,,,,,,,
c8ef9ec2931a,s021975,overture,b265eee2-199c-45f3-882a-e529d744f4c6,Museum of Illusions,Museum of Illusions,,museum of illusions,-80.00903035,40.4461453,2026-08-10,open,0.9902192950248718,,1,TRUE,TRUE,,,,,,,
465426939940,s022260,overture,dc92deb2-12cd-472f-a60a-3e6b70dc4cc9,Museum of Natural History,Museum of Natural History,,museum of natural history,-81.623824,41.503881,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
590775421aa4,s022579,overture,37df7d88-9a5a-4b5c-956f-b63e0ebb5097,Veterans Memorial Museum,Veterans Memorial Museum,,veterans memorial museum,-78.92318807,40.32336884,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
f954123a2f51,s022737,overture,bd9c1f07-e7c7-493a-9471-a98499e86838,Old Jail Museum,Old Jail Museum,,old jail museum,-78.447007,41.810625,2026-08-10,open,0.9412240982055664,,1,TRUE,TRUE,,,,,,,
43564a850b75,s022742,overture,1c98b934-0853-4f45-adc2-0ec3317e42f2,Seneca-Iroquois National Museum,Seneca-Iroquois National Museum,,seneca iroquois national museum,-78.75097899,42.15675291,2026-08-10,open,0.9623311758041382,,1,TRUE,TRUE,,,,,,,
0501d6d8dc73,s022743,overture,587398a7-d47f-4f10-a01c-ed8315fb4d10,Seneca-Iroquois National Museum,Seneca-Iroquois National Museum,,seneca iroquois national museum,-78.74585515728202,42.1591779176779,2025-09-27,open,0.9902192950248718,,1,TRUE,TRUE,,,,,,,
eed196ad93a0,s022745,overture,f3e98e2d-1d1f-4244-a502-0ca4573ecddb,Seneca Iroquois National Museum,Seneca Iroquois National Museum,,seneca iroquois national museum,-78.7131734,42.1544674,2026-08-13,open,0.95,,1,TRUE,TRUE,,,,,,,
0553ce767faf,s022914,overture,ea0ba2fb-2f11-42e4-b034-b29ee1217211,Clinton County Historical Society,Clinton County Historical Society,CLINTON COUNTY HISTORICAL SOCIETY,clinton county historical society,-77.43969,41.13737,2026-08-10,open,0.9492276906967163,,1,TRUE,TRUE,,,,,,,
22d47eb2f714,s023412,overture,e6db82df-e4d9-4848-8318-b9e764e783f7,Ripley's Believe It or Not,Ripley's Believe It or Not,,ripley's believe it or not,-75.08661747,38.32834785,2026-08-10,open,0.9289255142211914,Ripley's Believe It or Not!,1,TRUE,TRUE,,,,,,,
0c3d9fdabe64,s023419,overture,cf5fbd6b-9633-41a0-8bef-85c5903a9d2d,International Spy Museum,International Spy Museum,,international spy museum,-77.02559357,38.88411112,2026-08-10,open,0.947420597076416,International Spy Museum,1,TRUE,TRUE,,,,,,,
f3ab1c4115a1,s023420,overture,d77f645c-01ad-46a7-83a1-aa0fe1d1e0a2,Smithsonian Institution,Smithsonian Institution,,smithsonian institution,-77.025511,38.887917,2025-08-22,open,0.9596131443977356,,1,TRUE,TRUE,,,,,,,
cbce27c1ae3f,s023421,overture,ae1a90b8-464c-447b-a2cf-d63775a49351,National Museum of African Art,National Museum of African Art,,national museum of african art,-77.02551657145193,38.88795976253289,2026-08-10,open,0.9357744455337524,,1,TRUE,TRUE,,,,,,,
7c8c92773d85,s023422,overture,42ff26f7-c545-4852-bae6-2f08d8544640,Museum of Natural History,Museum of Natural History,,museum of natural history,-77.025891114628,38.891106236736,2026-08-10,open,0.9722161889076233,,1,TRUE,TRUE,,,,,,,
f09a79f4ff56,s023440,overture,3d041735-d991-4766-96c4-ff9d32b32cdd,National Museum of African American History and Culture,National Museum of African American History and Culture,,national museum of african american history and culture,-77.0207,38.88605,2026-08-10,open,0.9199122190475464,National Museum of African American History and Culture,1,TRUE,TRUE,,,,,,,
96fd92628a12,s023442,overture,b20537ae-3605-403c-a3a7-c4fff56591bb,National Museum of the American Indian,National Museum of the American Indian,,national museum of the american indian,-77.01662771700836,38.88820185210241,2026-08-10,open,0.9622187614440918,,1,TRUE,TRUE,,,,,,,
7750be737c64,s023450,overture,ae3d6544-ddc2-4ea1-891f-549b210ef2bd,National Gallery of Art,National Museum Of African Art,National Gallery of Art,national gallery of art,-77.019911838619,38.89131364946,2026-08-10,open,0.947420597076416,Discover the Forest,1,TRUE,TRUE,,,,,,,
7750be737c64,s023450,overture,618c77e9-e0c1-4f93-bc81-a1e7e784b384,National Museum Of African Art,National Museum Of African Art,National Gallery of Art,national museum of african art,-77.019916,38.891325,2026-08-10,open,0.9313017129898071,,1,TRUE,TRUE,,,,,,,
8d363e31e311,s023467,overture,3a320a08-4e22-4bb9-a8b7-0145f4ec081c,Smithsonian Institution,Smithsonian Institution,SMITHSONIAN INSTITUTION ARCHIVES OF AMERICAN ART,smithsonian institution,-77.024495,38.899383,2026-08-10,open,0.9979105775952339,,1,TRUE,TRUE,,,,,,,
e2438c75f5a3,s023471,overture,0a7d550c-5085-4969-b80d-15b9be6451eb,Museum of Illusions,Museum of Illusions,,museum of illusions,-77.02455017,38.89990761,2026-08-10,open,0.953194797039032,,1,TRUE,TRUE,,,,,,,
091d1f188c59,s023495,overture,f4fb07c1-dab7-477d-b24e-61daa12dd0f7,Smithsonian Institution,Smithsonian Institution,,smithsonian institution,-77.00180210702199,38.89295017393138,2025-08-19,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
24b2cae22835,s023496,overture,c9fcc463-7174-4472-a7d7-276823bf1226,National Museum of the American Indian,National Museum of the American Indian,,national museum of the american indian,-77.0017037,38.892735,2025-04-10,open,0.9902192950248718,,1,TRUE,TRUE,,,,,,,
244f81320054,s023502,overture,ed4da2cb-87a5-450d-826e-6114e5f6061a,The National Museum of African American History and Culture,The National Museum of African American History and Culture,,national museum of african american history and culture,-76.9945438,38.9209043,2026-08-10,open,0.43647900223731995,,1,TRUE,TRUE,,,,,,,
f706c6ca99b6,s023599,overture,d11c7e73-0233-46ba-a530-91c3023d9976,National Electronics Museum,National Electronics Museum,,national electronics museum,-76.6834704,39.1952519,2026-08-13,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
6948b2604f05,s023615,overture,f47e5227-9223-48d5-86d7-66e88f4ec4ff,Ripley's Believe It or Not!,Ripley's Believe It or Not!,,ripley's believe it or not,-76.6131256,39.2851561,2020-10-17,open,0.5731437802314758,,1,TRUE,TRUE,,,,,,,
3228226b426b,s023624,overture,983d9f85-d217-4d46-be11-70822453ad02,National Electronics Museum,National Electronics Museum,,national electronics museum,-76.6628643,39.4858319,2025-09-08,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
2c7cfcef7a21,s023788,overture,633fcf2b-1b59-4527-b88a-1e42bc626921,National Electronics Museum,National Electronics Museum,,national electronics museum,-76.43451,39.33215,2026-08-10,open,0.9579720497131348,,1,TRUE,TRUE,,,,,,,
984be79deb6c,s024132,overture,fe0835f7-eafe-4a63-afb5-6c887f66b678,Pennsylvania National Guard Military Museum,Pennsylvania National Guard Military Museum,,pennsylvania national guard military museum,-76.5861964,40.4271901,2026-08-10,open,0.8217602372169495,,1,TRUE,TRUE,,,,,,,
742d22677f37,s024133,overture,8f210d2f-b078-486d-b487-1eac1372c10b,Pennsylvania National Guard Military Museum,Pennsylvania National Guard Military Museum,,pennsylvania national guard military museum,-76.56773976,40.42743238,2026-08-10,open,0.9499099254608154,,1,TRUE,TRUE,,,,,,,
7c8778bb367c,s024327,overture,d44f4fbf-ab87-4afc-bb8e-61893e77ead1,National Archives at Philadelphia,National Archives at Philadelphia,,national archives at philadelphia,-75.155731,39.950601,2021-07-12,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
4c80ad589e47,s024339,overture,10d4d837-5673-4dfc-a618-7b5a72b0f37b,Museum of Illusions,Museum of Illusions,,museum of illusions,-75.14741099,39.95048183,2026-08-10,open,0.9902192950248718,,1,TRUE,TRUE,,,,,,,
9227988d94a6,s024458,overture,c3d71970-280d-4b27-b8e2-5ea02df68dcb,National Canal Museum,National Canal Museum,,national canal museum,-75.2391815185547,40.66207248014428,2026-08-10,open,0.9997795643508435,,1,TRUE,TRUE,,,,,,,
87944372341f,s024466,overture,f93568f3-1fb2-4e18-b2db-b35d8150aff7,National Canal Museum,National Canal Museum,,national canal museum,-75.20935821533203,40.690826416015625,2024-08-20,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
4267937d56df,s024582,overture,27c95d0d-52a8-4cd1-bfe3-a5ece11a16c5,Children's Museum,Children's Museum,,children's museum,-74.560999,39.392299,2026-08-10,,0.3816763460636139,,1,TRUE,TRUE,,,,,,,
7ced02692704,s024591,overture,8cd2695e-4e9e-47c0-bdb7-bb3c5542e114,African American Heritage Museum of Southern New Jersey,African American Heritage Museum of Southern New Jersey,,african american heritage museum of southern new jersey,-74.440717,39.360038,2026-08-10,open,0.9602060914039612,,1,TRUE,TRUE,,,,,,,
57ff2defbb1f,s024594,overture,3c21e46b-ffd4-4ecd-92e1-e7a3befecb84,Ripley's Believe It or Not,Ripley's Believe It or Not,,ripley's believe it or not,-74.42600197,39.35702317,2026-08-10,open,0.9199122190475464,Ripley's Believe It or Not!,1,TRUE,TRUE,,,,,,,
43a56f74a673,s024600,overture,5ac0b1d3-56da-49d2-938e-3a34a45c3100,African American Heritage Museum of Southern New Jersey,African American Heritage Museum of Southern New Jersey,,african american heritage museum of southern new jersey,-74.86772755,39.56093511,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
a725640bb6bb,s024642,overture,63e9218b-67df-4c11-b358-f85a17349278,National Archives at Philadelphia,National Archives at Philadelphia,,national archives at philadelphia,-74.96853444,40.11480717,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
