source_id,name_raw,addresses,websites,sources,phones
aca0587b-dbde-4d67-a74c-e7ebe7b874ca,Museum of Illusions,"[{'freeform': 1545 Woodward Ave, 'locality': Detroit, 'postcode': 48226, 'region': MI, 'country': US}]",['https://www.moidetroit.com/?utm_source=fb&utm_medium=website'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 827755903754726, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.6993314623832703, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 50bd4bb0-cdd3-4cee-b3ce-dd6848cf399c, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+13139746121]
99376ad5-a49e-42db-8128-536826febae2,Molly Brown House Museum,"[{'freeform': 1340 Pennsylvania St, 'locality': Denver, 'postcode': 80203, 'region': CO, 'country': US}]",['https://www.coloradogives.org/donate/historicdenver'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 126815204552, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9938774704933167, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': bcd37172-2ee0-49a0-ae74-62b090f2cbbd, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+13038324092]
27260a45-e524-43e3-8267-937dcaeaeb9b,Museum of Illusions,"[{'freeform': 951 16th St, 'locality': Denver, 'postcode': 80202-2938, 'region': CO, 'country': US}]",['https://moidenver.com/?utm_source=fb&utm_medium=website'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 106657615480067, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9643210768699646, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': ff09bfed-976c-4f71-8bb5-f0221812d5ab, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+17207696505]
a1bfa5bd-cf54-481a-9b82-223a530c064c,The John Brown House Museum,"[{'freeform': 52 Power St, 'locality': Providence, 'postcode': 02906, 'region': RI, 'country': US}]",['http://www.rihs.org'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 112685958746615, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9829161167144775, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 40add878-0f20-46bd-b3f3-b44f7a36fecc, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+14012737507]
9bd8b641-b58f-480e-a245-a79482c7a746,National Vietnam War Museum,"[{'freeform': 1713 E Bankhead Dr, 'locality': Weatherford, 'postcode': 76086-4612, 'region': TX, 'country': US}]",NA,"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 1462109547418341, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.5605167150497437, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",[+19403254003]
a65d225d-0c0c-404f-b2ad-7c347bab0108,National Vietnam War Museum,"[{'freeform': 12685 Mineral Wells Hwy, 'locality': Weatherford, 'postcode': 76088, 'region': TX, 'country': US}]",['http://www.NationalVNWarMuseum.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 118735428875, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9930724501609802, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 658528d5-77f3-455d-8485-55e4b280cf83, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+16822390683]
6e07087a-f45d-4216-bb4c-d32c693797af,National Vietnam War Museum,"[{'freeform': 12685 Mineral Wells Hwy, 'locality': Weatherford, 'postcode': 76088, 'region': TX, 'country': US}]",['https://www.nationalvnwarmuseum.org'],"[{'property': '', 'dataset': Foursquare, 'license': Apache-2.0, 'record_id': 5417d7545d1d447a612ad52a, 'update_time': '2025-10-19T00:00:00.000', 'confidence': 0.77, 'between': NULL, 'provider': foursquare, 'resource': foursquare, 'version': 2026-04-14}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",['(940) 325-4003']
11aca0e5-d05d-4aae-a11f-04805c2ac265,Headquarters House,"[{'freeform': 118 E Dickson St, 'locality': Fayetteville, 'postcode': 72701, 'region': AR, 'country': US}]",['http://headquartershouse.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 359667237472871, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9789831638336182, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': d04f090c-d645-4b90-9f7b-e2919e9188ee, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+14795212970]
c6dcc9e8-4c63-4c95-b9fa-c254bc607d84,Washington County Historical Society,"[{'freeform': 118 E Dickson St, 'locality': Fayetteville, 'postcode': 72701, 'region': AR, 'country': US}]",['http://www.washcohistoricalsociety.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 295213650123, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9817789793014526, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 1f51e968-d4ca-43b0-8b7a-cde5ba187af3, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+14795212970]
ded6189f-7f83-43b2-b59c-26db0d6e6632,Museum of Illusions,"[{'freeform': 30 W Pershing Rd #620, 'locality': Kansas City, 'postcode': 64108, 'region': MO, 'country': US}]",['http://kansascity.museumofillusions.us/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 293645161379488, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9929810762405396, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': d6ddd34c-e289-44c7-b39d-0292b7867971, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+18162167387]
4c750539-2063-49ac-9e98-d9e0f79cb279,Museum of Illusions,"[{'freeform': 601 S Tryon St #138, 'locality': Charlotte, 'postcode': 28202, 'region': NC, 'country': US}]",['https://moicharlotte.com/?utm_source=fb&utm_medium=website'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 105157908761064, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9830542206764221, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': c3994cc6-19ac-4e3c-a0d1-da08673be8f2, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+19803564505]
