source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018,imls_ein,imls_physical_street,imls_physical_city,imls_physical_state,imls_physical_zip,imls_physical_zip5,imls_mailing_street,imls_mailing_city,imls_mailing_state,imls_mailing_zip,imls_mailing_zip5,imls_physical_address,imls_mailing_address
imls,8401200096,museum,GMU,MISSION OF NOMBRE MUSEUM,-81.31526,29.90461,US,NA,NA,NA,NA,NA,NA,2018-11-09,2026-09-07,mission of nombre museum,mission of nombre museum,of nombre museum,museum nombre,NA,NA,NA,NA,NA,509690dd2a17,1,imls,NA,NA,s004632,1,TRUE,MISSION OF NOMBRE MUSEUM,,TRUE,NA,NA,NA,NA,NA,MISSION OF NOMBRE MUSEUM,NA,101 SAN MARCO AVE,SAINT AUGUSTINE,FL,HTTP://MISSIONANDSHRINE.ORG/?PAGE_ID=9,NA,NA,NA,NA,NA,NA,101 SAN MARCO AVE,SAINT AUGUSTINE,FL,32084,32084,NA,"101 SAN MARCO AVE, SAINT AUGUSTINE, FL, 32084"
imls,8401300124,museum,GMU,BROWN HOUSE MUSEUM,-82.81043,32.98579,US,NA,NA,NA,NA,NA,NA,2018-11-09,2026-09-07,brown house museum,brown house museum,house museum,house museum,NA,NA,NA,NA,NA,a238d61cf7e0,2,imls|overture,NA,NA,s006321,1,TRUE,Brown House Museum,BROWN HOUSE MUSEUM | Washington County Historical Society,FALSE,reviewed_mislocated_record,NA,NA,NA,NA,BROWN HOUSE MUSEUM,NA,268 N HARRIS ST,SANDERSVILLE,GA,HTTP://WWW.MOLLYBROWN.ORG,NA,NA,NA,NA,NA,NA,268 N HARRIS ST,SANDERSVILLE,GA,31082,31082,NA,"268 N HARRIS ST, SANDERSVILLE, GA, 31082"
imls,8404200175,museum,GMU,HOOVEN MERCANTILE CO MUSEUM,-75.73825,40.86029,US,NA,NA,NA,NA,NA,NA,2018-11-09,2026-09-07,hooven mercantile co museum,hooven mercantile co museum,mercantile co museum,co mercantile museum,NA,NA,NA,NA,NA,fe95de64445a,1,imls,NA,NA,s039146,1,TRUE,HOOVEN MERCANTILE CO MUSEUM,,TRUE,NA,NA,NA,NA,NA,HOOVEN MERCANTILE CO MUSEUM,NA,42 SUSQUEHANNA ST,JIM THORPE,PA,NA,NA,NA,NA,NA,NA,NA,42 SUSQUEHANNA ST,JIM THORPE,PA,18229,18229,NA,"42 SUSQUEHANNA ST, JIM THORPE, PA, 18229"
imls,8404200677,museum,GMU,JIM THORPE AREA SPORTS HALL OF FAME,-75.74713,40.86347,US,NA,NA,NA,NA,NA,NA,2018-11-09,2026-09-07,jim thorpe area sports hall of fame,jim thorpe area sports hall of fame,area sports hall of fame,area fame hall sports,NA,NA,NA,NA,NA,04d941a23752,1,imls,NA,NA,s039229,1,TRUE,JIM THORPE AREA SPORTS HALL OF FAME,,TRUE,NA,NA,NA,NA,NA,JIM THORPE AREA SPORTS HALL OF FAME INC,NA,259 W BROADWAY,JIM THORPE,PA,NA,232573633,259 W BROADWAY,JIM THORPE,PA,18229-4004,18229,PO BOX 4004,JIM THORPE,PA,18229-4004,18229,"259 W BROADWAY, JIM THORPE, PA, 18229-4004","PO BOX 4004, JIM THORPE, PA, 18229-4004"
imls,8404201266,museum,GMU,ALLEGHENY ARMS AND ARMOR MUSEUM,-78.44706,41.80946,US,NA,NA,NA,NA,NA,NA,2018-11-09,2026-09-07,allegheny arms and armor museum,allegheny arms and armor museum,arms and armor museum,armor arms museum,NA,NA,NA,NA,NA,4b54f6bb450b,1,imls,NA,NA,s039272,1,TRUE,ALLEGHENY ARMS AND ARMOR MUSEUM,,TRUE,NA,NA,NA,NA,NA,ALLEGHENY ARMS AND ARMOR MUSEUM INC ORPORATED,NA,505 WEST MAIN STREET,SMETHPORT,PA,NA,251716251,NA,NA,NA,NA,NA,505 WEST MAIN STREET,SMETHPORT,PA,16749,16749,NA,"505 WEST MAIN STREET, SMETHPORT, PA, 16749"
imls,8404700016,museum,GMU,VAUGHAN MUSEUM JAMES D,-87.33526,35.24042,US,NA,NA,NA,NA,NA,NA,2018-11-09,2026-09-07,vaughan museum james d,vaughan museum james d,vaughan museum james d,d james museum vaughan,NA,NA,NA,NA,NA,2638756ada62,2,imls|overture,NA,NA,s015510,1,TRUE,Vaughan Museum James D,VAUGHAN MUSEUM JAMES D,TRUE,NA,NA,NA,NA,NA,VAUGHAN MUSEUM JAMES D,NA,31 PUBLIC SQ,LAWRENCEBURG,TN,NA,NA,NA,NA,NA,NA,NA,31 PUBLIC SQ,LAWRENCEBURG,TN,38464,38464,NA,"31 PUBLIC SQ, LAWRENCEBURG, TN, 38464"
imls,8400500077,museum,HSC,SOUTH SEBASTIAN COUNTY HISTORICAL SOCIETY,-94.25344,35.20554,US,NA,NA,NA,NA,NA,NA,2018-11-09,2026-09-07,south sebastian county historical society,south sebastian county historical society,south sebastian county historical society,county historical sebastian society south,NA,NA,history,NA,NA,d9503f523279,2,imls|overture,NA,NA,s041686,2,FALSE,South Sebastian County Historical Society,SOUTH SEBASTIAN COUNTY HISTORICAL SOCIETY,FALSE,non_primary_site,NA,NA,NA,NA,SOUTH SEBASTIAN COUNTY HISTORICAL SOCIETY INC,NA,PO BOX 523,GREENWOOD,AR,HTTP://WWW.GREENWOODMUSEUMONLINE.COM/,237085216,NA,NA,NA,NA,NA,PO BOX 523,GREENWOOD,AR,72936,72936,NA,"PO BOX 523, GREENWOOD, AR, 72936"
imls,8401200159,museum,HSC,HISTORIC VILLAGES OF ST AUGUSTINE,-81.32329,29.91679,US,NA,NA,NA,NA,NA,NA,2018-11-09,2026-09-07,historic villages of st augustine,historic villages of saint augustine,historic villages,historic villages,NA,NA,NA,NA,NA,4bae67160db6,2,imls|overture,NA,NA,s004634,1,TRUE,Historic Villages of St Augustine,HISTORIC VILLAGES OF ST AUGUSTINE,TRUE,NA,NA,NA,NA,NA,HISTORIC VILLAGES OF ST AUGUSTINE,NA,254 SAN MARCO AVE,SAINT AUGUSTINE,FL,NA,NA,NA,NA,NA,NA,NA,254 SAN MARCO AVE,SAINT AUGUSTINE,FL,32084,32084,NA,"254 SAN MARCO AVE, SAINT AUGUSTINE, FL, 32084"
imls,8401300390,museum,HSC,BARNESVILLE LAMAR COUNTY HISTORICAL SOCIETY,-84.16184,33.04418,US,NA,NA,NA,NA,NA,NA,2018-11-09,2026-09-07,barnesville lamar county historical society,barnesville lamar county historical society,lamar county historical society,county historical lamar society,NA,NA,history,NA,NA,586fea55fe82,1,imls,NA,NA,s043484,1,TRUE,BARNESVILLE LAMAR COUNTY HISTORICAL SOCIETY,,TRUE,NA,NA,NA,NA,NA,BARNESVILLE LAMAR COUNTY HISTORICAL SOCIETY INC,NA,858 THOMASTON ST,BARNESVILLE,GA,NA,581185699,NA,NA,NA,NA,NA,858 THOMASTON ST,BARNESVILLE,GA,30204,30204,NA,"858 THOMASTON ST, BARNESVILLE, GA, 30204"
imls,8401300404,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-82.81224,32.98385,US,NA,NA,NA,NA,NA,NA,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,NA,NA,history,NA,NA,ff3bfbe72522,2,imls|overture,NA,NA,s006320,1,TRUE,Old Jail Museum,WASHINGTON COUNTY HISTORICAL SOCIETY,FALSE,reviewed_duplicate_record,NA,NA,NA,NA,WASHINGTON COUNTY HISTORICAL SOCIETY INC,NA,129 JONES STREET,SANDERSVILLE,GA,NA,581276108,129 JONES STREET,SANDERSVILLE,GA,31082-6088,31082,PO BOX 6088,SANDERSVILLE,GA,31082-6088,31082,"129 JONES STREET, SANDERSVILLE, GA, 31082-6088","PO BOX 6088, SANDERSVILLE, GA, 31082-6088"
imls,8401900631,museum,HSC,DUBUQUE COUNTY HISTORICAL SOCIETY,-90.65926,42.49633,US,NA,NA,NA,NA,NA,NA,2018-11-09,2026-09-07,dubuque county historical society,dubuque county historical society,county historical society,county historical society,NA,NA,history,NA,NA,e2266e138b35,1,imls,NA,NA,s044667,1,TRUE,DUBUQUE COUNTY HISTORICAL SOCIETY,,TRUE,NA,NA,NA,NA,NA,DUBUQUE COUNTY HISTORICAL SOCIETY,NA,350 E 3RD ST,DUBUQUE,IA,HTTP://WWW.RIVERMUSEUM.COM/,426072050,NA,NA,NA,NA,NA,350 E 3RD ST,DUBUQUE,IA,52001-2302,52001,NA,"350 E 3RD ST, DUBUQUE, IA, 52001-2302"
imls,8402600520,museum,HSC,ALLEGAN COUNTY HISTORICAL SOCIETY,-85.8527,42.52794,US,NA,NA,NA,NA,NA,NA,2018-11-09,2026-09-07,allegan county historical society,allegan county historical society,county historical society,county historical society,NA,NA,history,NA,NA,59137fe5512b,2,imls|overture,NA,NA,s019028,1,TRUE,Allegan County Historical Society,ALLEGAN COUNTY HISTORICAL SOCIETY,TRUE,NA,NA,NA,NA,NA,ALLEGAN COUNTY HISTORICAL SOCIETY,NA,113 N WALNUT ST,ALLEGAN,MI,HTTP://WWW.BEACONBLUFF.COM/,382169206,NA,NA,NA,NA,NA,113 N WALNUT ST,ALLEGAN,MI,49010-1249,49010,NA,"113 N WALNUT ST, ALLEGAN, MI, 49010-1249"
imls,8404200696,museum,HSC,CARBON COUNTY HISTORICAL SOCIETY,-75.73991,40.86378,US,NA,NA,NA,NA,NA,NA,2018-11-09,2026-09-07,carbon county historical society,carbon county historical society,county historical society,county historical society,NA,NA,history,NA,NA,d7df2a4685d5,1,imls,NA,NA,s050549,1,TRUE,CARBON COUNTY HISTORICAL SOCIETY,,TRUE,NA,NA,NA,NA,NA,CARBON COUNTY HISTORICAL SOCIETY,NA,54 BROADWAY,JIM THORPE,PA,HTTP://WWW.MAUCHCHUNKHISTORY.COM,232651711,54 BROADWAY,JIM THORPE,PA,18229-2022,18229,54 BROADWAY,JIM THORPE,PA,18229-2022,18229,"54 BROADWAY, JIM THORPE, PA, 18229-2022","54 BROADWAY, JIM THORPE, PA, 18229-2022"
imls,8404201148,museum,HSC,MCKEAN COUNTY HISTORICAL SOCIETY,-78.43713,41.81139,US,NA,NA,NA,NA,NA,NA,2018-11-09,2026-09-07,mckean county historical society,mckean county historical society,county historical society,county historical society,NA,NA,history,NA,NA,20e5a4f0c5dd,1,imls,NA,NA,s050754,1,TRUE,MCKEAN COUNTY HISTORICAL SOCIETY,,TRUE,NA,NA,NA,NA,NA,THE MCKEAN COUNTY HISTORICAL SOCIETY,NA,500 W MAIN ST,SMETHPORT,PA,HTTP://WWW.SMETHPORTCHAMBER.COM,251396995,NA,NA,NA,NA,NA,500 W MAIN ST,SMETHPORT,PA,16749-1149,16749,NA,"500 W MAIN ST, SMETHPORT, PA, 16749-1149"
imls,8404700168,museum,HSC,FRANKLIN COUNTY HISTORICAL SOCIETY,-86.13233,35.19067,US,NA,NA,NA,NA,NA,NA,2018-11-09,2026-09-07,franklin county historical society,franklin county historical society,county historical society,county historical society,NA,NA,history,NA,NA,2b7b367f441a,1,imls,NA,NA,s051327,1,TRUE,FRANKLIN COUNTY HISTORICAL SOCIETY,,TRUE,NA,NA,NA,NA,NA,FRANKLIN COUNTY HISTORICAL SOCIETY,NA,PO BOX 130,WINCHESTER,TN,NA,237122423,NA,NA,NA,NA,NA,PO BOX 130,WINCHESTER,TN,37398-0130,37398,NA,"PO BOX 130, WINCHESTER, TN, 37398-0130"
