rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
4501,american museum of quilts,1,0,0,1,0,0,1,FALSE
4502,american museum of radio and electricity,1,0,0,1,0,0,1,FALSE
4503,american museum of slavery,1,0,0,1,0,0,1,FALSE
4504,american museum of straw art,1,0,0,1,0,0,1,FALSE
4505,american museum of telephony,1,0,0,1,0,0,1,FALSE
4506,american museum of the cuban diaspora,1,0,0,1,0,0,1,FALSE
4507,american museum of the house cat,1,0,0,1,0,1,1,FALSE
4508,american museum of the miniature arts,1,0,0,1,0,0,1,FALSE
4509,american museum of the moving image,1,0,0,1,0,0,1,FALSE
4510,american museum of tort law,1,0,0,1,0,1,1,FALSE
4511,american museum of vaudeville,1,0,0,1,0,0,1,FALSE
4512,american museum of veterinary medicine,1,0,0,1,0,0,1,FALSE
4513,american museum of western art,1,0,0,1,0,0,1,FALSE
4514,american museum of western art the anschutz collection,1,0,0,1,0,0,1,FALSE
4515,american museum of wildlife art,1,0,0,1,0,0,1,FALSE
4516,american museum vetry medicine,1,0,0,1,0,0,1,FALSE
4517,american music hall of fame,1,0,0,1,0,0,1,FALSE
4518,american national fish and wildlife museum,1,0,0,1,0,0,1,FALSE
4519,american national museum manhattan nyc,1,0,0,1,0,0,1,FALSE
4520,american nostalgia history,1,0,0,1,0,0,1,FALSE
4521,american numismatic assocation money museum,1,0,0,1,0,0,1,FALSE
4522,american oddities museum,1,0,0,1,0,0,1,FALSE
4523,american overseas schools historical society,1,0,0,1,0,0,1,FALSE
4524,american passenger train history museum,1,0,0,1,0,0,1,FALSE
4525,american philosophical society,1,0,0,1,0,0,1,FALSE
4526,american philosophical society philosophical hall,1,0,0,1,0,0,1,FALSE
4527,american pigeon museum and library,1,0,0,1,0,0,1,FALSE
4528,american pipe organ museum,1,0,0,1,0,0,1,FALSE
4529,american poetry museum,1,0,0,1,0,1,1,FALSE
4530,american police center museum,1,0,0,1,0,0,1,FALSE
4531,american police hall of fame and museum,1,0,0,1,0,0,1,FALSE
4532,american police motorcycle museum,1,0,0,1,0,0,1,FALSE
4533,american poultry historical society,1,0,0,1,0,0,1,FALSE
4534,american precision museum association,1,0,0,1,0,0,1,FALSE
4535,american precision museum gift shop,1,0,0,1,0,0,1,FALSE
4536,american presdential museum,1,0,0,1,0,0,1,FALSE
4537,american presidency a glorious burden exhibit,1,0,0,1,0,0,1,FALSE
4538,american printing house,1,0,0,1,0,0,1,FALSE
4539,american prohibition museum,1,0,0,1,0,0,1,FALSE
4540,american quarter horse hall of fame and museum,1,0,0,1,0,1,1,FALSE
4541,american radio relay league,1,0,0,1,0,0,1,FALSE
4542,american railway museum closed,1,0,0,1,0,0,1,FALSE
4543,american red cross museum,1,0,0,1,0,0,1,FALSE
4544,american revolution institute,1,0,0,1,0,0,1,FALSE
4545,american revolution museum of southern new jersey,1,0,0,1,0,0,1,FALSE
4546,american revolution round table of northern delaware,1,0,0,1,0,0,1,FALSE
4547,american river natural history association effie yeaw nature center,1,0,0,1,0,0,1,FALSE
4548,american road horse natural museum,1,0,0,1,0,0,1,FALSE
4549,american royal museum,1,0,0,1,0,0,1,FALSE
4550,american royal museum and visitors center,1,0,0,1,0,0,1,FALSE
4551,american saddle horse museum,1,0,0,1,0,0,1,FALSE
4552,american saddlebred horse museum,1,0,0,1,0,0,1,FALSE
4553,american saddlebred museum,1,0,0,1,0,0,1,FALSE
4554,american school for the deaf museum and archives,1,0,0,1,0,0,1,FALSE
4555,american sheep heritage museum,1,0,0,1,0,0,1,FALSE
4556,american sign museum,1,0,0,1,0,1,1,FALSE
4557,american silver museum,1,0,0,1,0,0,1,FALSE
4558,american ski jumping hall of fame,1,0,0,1,0,0,1,FALSE
4559,american society for eighteenth century studies,1,0,0,1,0,0,1,FALSE
4560,american society for legal history,1,0,0,1,0,0,1,FALSE
4561,american society for the history of rhetoric,1,0,0,1,0,0,1,FALSE
4562,american society of church history,1,0,0,1,0,0,1,FALSE
4563,american society of military history and museum,1,0,0,1,0,0,1,FALSE
4564,american society of questioned document examiners,1,0,0,1,0,0,1,FALSE
4565,american southwestern railway,1,0,0,1,0,0,1,FALSE
4566,american space museum and walk of fame,1,0,0,1,0,0,1,FALSE
4567,american sport art museum and archives,1,0,0,1,0,1,1,FALSE
4568,american studies center,1,0,0,1,0,0,1,FALSE
4569,american swedish historical museum,1,0,0,1,0,0,1,FALSE
4570,american swedish institute,1,0,0,1,0,0,1,FALSE
4571,american tall ship institute,1,0,0,1,0,0,1,FALSE
4572,american tapestry alliance,1,0,0,1,0,0,1,FALSE
4573,american terra cotta museum,1,0,0,1,0,0,1,FALSE
4574,american textile history museum,1,0,0,1,0,0,1,FALSE
4575,american toby jug museum,1,0,0,1,0,0,1,FALSE
4576,american toy marble museum,1,0,0,1,0,1,1,FALSE
4577,american tractor museum,1,0,0,1,0,0,1,FALSE
4578,american trading card museum,1,0,0,1,0,0,1,FALSE
4579,american treasure tour,1,0,0,1,0,0,1,FALSE
4580,american treasure tour museum,1,0,0,1,0,0,1,FALSE
4581,american trophy taxidermy,1,0,0,1,0,0,1,FALSE
4582,american truck historical society,1,0,0,1,0,1,1,FALSE
4583,american ultrarunning hall of fame,1,0,0,1,0,0,1,FALSE
4584,american undersea warfare center auwc,1,0,0,1,0,0,1,FALSE
4585,american university's arboretum and garden,1,0,0,1,0,0,1,FALSE
4586,american veterans heritage center,1,0,0,1,0,0,1,FALSE
4587,american veterans historical museum,1,0,0,1,0,0,1,FALSE
4588,american veterans memorial museum,1,0,0,1,0,0,1,FALSE
4589,american victorian museum,1,0,0,1,0,0,1,FALSE
4590,american victory mariners memorial and museum,1,0,0,1,0,0,1,FALSE
4591,american victory ship and museum,1,0,0,1,0,0,1,FALSE
4592,american visionary art museum,1,0,0,1,0,1,1,FALSE
4593,american warrior,1,0,0,1,0,0,1,FALSE
4594,american watchmakers clockmakers institute,1,0,0,1,0,0,1,FALSE
4595,american west center at the university of utah,1,0,0,1,0,0,1,FALSE
4596,american west heritage center,1,0,0,1,0,0,1,FALSE
4597,american west heritage foundation,1,0,0,1,0,0,1,FALSE
4598,american wind power center,1,0,0,1,0,0,1,FALSE
4599,american windmill museum,1,0,0,1,0,0,1,FALSE
4600,american wings air museum,1,0,0,1,0,0,1,FALSE
4601,american women writers national museum,1,0,0,1,0,0,1,FALSE
4602,american womens,1,0,0,1,0,0,1,FALSE
4603,american working dog museum,1,0,0,1,0,0,1,FALSE
4604,american youth hostels,1,0,0,1,0,0,1,FALSE
4605,american zionist historical society,1,0,0,1,0,0,1,FALSE
4606,americana foundation,1,0,0,1,0,0,1,FALSE
4607,americana hollywood,1,0,0,1,0,0,1,FALSE
4608,americana hollywood museum,1,0,0,1,0,0,1,FALSE
4609,americanlighthouse foundation,1,0,0,1,0,0,1,FALSE
4610,americans for battlefield preservation,1,0,0,1,0,0,1,FALSE
4611,americas black holocaust museum,1,0,0,1,0,0,1,FALSE
4612,americas history museum of godfrey,1,0,0,1,0,0,1,FALSE
4613,americas people hall of fame,1,0,0,1,0,0,1,FALSE
4614,americus sumter county civil rights and cultural center,1,0,0,1,0,0,1,FALSE
4615,amerind foundation,1,0,0,1,0,0,1,FALSE
4616,amery historical society,1,0,0,1,0,0,1,FALSE
4617,ames astrobleme museum,1,0,0,1,0,0,1,FALSE
4618,ames florida stork house,1,0,0,1,0,0,1,FALSE
4619,ames history museum,1,0,0,1,0,0,1,FALSE
4620,ames mansion,1,0,0,1,0,0,1,FALSE
4621,ames society,1,0,0,1,0,0,1,FALSE
4622,amherst at deerpark,1,0,0,1,0,0,1,FALSE
4623,amherst center for russian culture,1,0,0,1,0,0,1,FALSE
4624,amherst county historical museum,1,0,0,1,0,0,1,FALSE
4625,amherst county museum and historical society,1,0,0,1,0,0,1,FALSE
4626,amherst gallery,1,0,0,1,0,0,1,FALSE
4627,amherst historical society and museum,1,0,0,1,0,0,1,FALSE
4628,amherst historical society quigley,1,0,0,1,0,0,1,FALSE
4629,amherst history center of the amherst historical society,1,0,0,1,0,0,1,FALSE
4630,amherst history museum at the strong house,1,0,0,1,0,0,1,FALSE
4631,amherst museum,1,0,0,1,0,0,1,FALSE
4632,amherst railway society,1,0,0,1,0,0,1,FALSE
4633,amicus visual solutions,1,0,0,1,0,0,1,FALSE
4634,amigos de siqueiros,1,0,0,1,0,0,1,FALSE
4635,amish acres historic farm and heritage resort,1,0,0,1,0,0,1,FALSE
4636,amish and mennonite heritage center,1,0,0,1,0,0,1,FALSE
4637,amish farm and house,1,0,0,1,0,0,1,FALSE
4638,amish interpretive center,1,0,0,1,0,1,1,FALSE
4639,amish museum,1,0,0,1,0,0,1,FALSE
4640,amistad center for art and culture,1,0,0,1,0,0,1,FALSE
4641,amistad committee,1,0,0,1,0,0,1,FALSE
4642,amistad national recreation area,1,0,0,1,0,0,1,FALSE
4643,amistad research center,1,0,0,1,0,0,1,FALSE
4644,amite city museum,1,0,0,1,0,0,1,FALSE
4645,amite county historical and genealogical society,1,0,0,1,0,0,1,FALSE
4646,amity and woodbridge historical society,1,0,0,1,0,1,1,FALSE
4647,amity heritage society,1,0,0,1,0,0,1,FALSE
4648,amityville historical society,1,0,0,1,0,0,1,FALSE
4649,amli at museum gardens,1,0,0,1,0,0,1,FALSE
4650,amon carter museum of american art,1,0,0,1,0,0,1,FALSE
4651,amon carter museum of western art,1,0,0,1,0,0,1,FALSE
4652,amos bull house,1,0,0,1,0,0,1,FALSE
4653,amos gould house,1,0,0,1,0,0,1,FALSE
4654,amos herr house foundation,1,0,0,1,0,0,1,FALSE
4655,amos patterson museum,1,0,0,1,0,0,1,FALSE
4656,amoskeag fishways learning and visitors center,1,0,0,1,0,0,1,FALSE
4657,ampas academy museum,1,0,0,1,0,0,1,FALSE
4658,amphibious forces memorial museum,1,0,0,1,0,1,1,FALSE
4659,amphibious ships museum,1,0,0,1,0,0,1,FALSE
4660,amstel house museum,1,0,0,1,0,0,1,FALSE
4661,amsterdam school,1,0,0,1,0,1,1,FALSE
4662,amuse toys and fun stuff,1,0,0,1,0,0,1,FALSE
4663,amuse'um children's museum,1,0,0,1,0,0,1,FALSE
4664,amuse'um columbia children's center,1,0,0,1,0,0,1,FALSE
4665,amusement preservation museum,1,0,0,1,0,0,1,FALSE
4666,amvets post 99 louie v hider memorial,1,0,0,1,0,0,1,FALSE
4667,amwell township historical society,1,0,0,1,0,0,1,FALSE
4668,amy and v h mcnutt sculpture garden,1,0,0,1,0,0,1,FALSE
4669,amy b h greenwell ethnobotanical garden,1,0,0,1,0,0,1,FALSE
4670,amy graves ryan fine arts gallery,1,0,0,1,0,0,1,FALSE
4671,amy h carberry fine arts gallery,1,0,0,1,0,0,1,FALSE
4672,amy l hendrickson josephine county historical society fund,1,0,0,1,0,0,1,FALSE
4673,amy strong castle,1,0,0,1,0,0,1,FALSE
4674,amzie moore house civil rights interpretive center,1,0,0,1,0,0,1,FALSE
4675,an arising contemporary art,1,0,0,1,0,0,1,FALSE
4676,anabaptist heritage center of lancaster county,1,0,0,1,0,0,1,FALSE
4677,anaconda historical marker,1,0,0,1,0,0,1,FALSE
4678,anaconda railroad and mining museum,1,0,0,1,0,1,1,FALSE
4679,anacortes museum,1,0,0,1,0,0,1,FALSE
4680,anacortes wt preston,1,0,0,1,0,0,1,FALSE
4681,anacostia community museum,1,0,0,1,0,0,1,FALSE
4682,anadarko basin museum of natural history,1,0,0,1,0,0,1,FALSE
4683,anadarko heritage museum,1,0,0,1,0,0,1,FALSE
4684,anaheim founders' park,1,0,0,1,0,0,1,FALSE
4685,anaheim heritage center,1,0,0,1,0,0,1,FALSE
4686,anaheim museum,1,0,0,1,0,0,1,FALSE
4687,anamosa historical society,1,0,0,1,0,0,1,FALSE
4688,anamosa penitentiary museum,1,0,0,1,0,1,1,FALSE
4689,anamosa state reformatory dam,1,0,0,1,0,0,1,FALSE
4690,anarchalucybetsey,1,0,0,1,0,0,1,FALSE
4691,anasazi heritage center,1,0,0,1,0,0,1,FALSE
4692,anasazi heritage center and historical society,1,0,0,1,0,0,1,FALSE
4693,anasazi historical society,1,0,0,1,0,0,1,FALSE
4694,anatomy of death museum,1,0,0,1,0,0,1,FALSE
4695,ancam antique airfield museum,1,0,0,1,0,0,1,FALSE
4696,ancestral trails historical society,1,0,0,1,0,0,1,FALSE
4697,anchor house of artists,1,0,0,1,0,0,1,FALSE
4698,anchorage,1,0,0,1,0,0,1,FALSE
4699,anchorage clay arts guild,1,0,0,1,0,0,1,FALSE
4700,anchorage historic properties,1,0,0,1,0,0,1,FALSE
4701,anchorage museum,1,0,0,1,0,0,1,FALSE
4702,ancien musee warren,1,0,0,1,0,0,1,FALSE
4703,ancient africa enslavement and civil war museum,1,0,0,1,0,0,1,FALSE
4704,ancient americas,1,0,0,1,0,0,1,FALSE
4705,ancient and honorable artillery,1,0,0,1,0,0,1,FALSE
4706,ancient and honorable artillery company,1,0,0,1,0,0,1,FALSE
4707,ancient bristlecone pine forest visitor center,1,0,0,1,0,0,1,FALSE
4708,ancient egypt,1,0,0,1,0,0,1,FALSE
4709,ancient history,1,0,0,1,0,0,1,FALSE
4710,ancient history and zecharia sitchin,1,0,0,1,0,0,1,FALSE
4711,ancient kentucke historical association,1,0,0,1,0,0,1,FALSE
4712,ancient ozarks natural history museum,1,0,0,1,0,1,1,FALSE
4713,ancient sculpture gallery,1,0,0,1,0,0,1,FALSE
4714,ancient wars museum,1,0,0,1,0,0,1,FALSE
4715,ancient world records,1,0,0,1,0,0,1,FALSE
4716,ancram preservation group,1,0,0,1,0,0,1,FALSE
4717,and em gallery llc,1,0,0,1,0,0,1,FALSE
4718,and that's the way it is,1,0,0,1,0,0,1,FALSE
4719,andalusia farm home of flannery o'connor,1,0,0,1,0,0,1,FALSE
4720,andalusia historic house gardens and arboretum,1,0,0,1,0,0,1,FALSE
4721,andalusia the home of flannery o'connor,1,0,0,1,0,0,1,FALSE
4722,ande society for history and culture,1,0,0,1,0,0,1,FALSE
4723,anderson abruzzo international balloon,1,0,0,1,0,0,1,FALSE
4724,anderson abruzzo international balloon museum,1,0,0,1,0,0,1,FALSE
4725,anderson architecture center,1,0,0,1,0,0,1,FALSE
4726,anderson art collection,1,0,0,1,0,0,1,FALSE
4727,anderson blacksmith shop,1,0,0,1,0,0,1,FALSE
4728,anderson building,1,0,0,1,0,0,1,FALSE
4729,anderson collection at stanford university,1,0,0,1,0,0,1,FALSE
4730,anderson county historian,1,0,0,1,0,0,1,FALSE
4731,anderson county historical commission,1,0,0,1,0,0,1,FALSE
4732,anderson county historical society museum,1,0,0,1,0,0,1,FALSE
4733,anderson county history museum,1,0,0,1,0,0,1,FALSE
4734,anderson county museum,1,0,0,1,0,0,1,FALSE
4735,anderson falls heritage society,1,0,0,1,0,0,1,FALSE
4736,anderson gardens,1,0,0,1,0,0,1,FALSE
4737,anderson hancock planetarium,1,0,0,1,0,0,1,FALSE
4738,anderson historical society and museum,1,0,0,1,0,0,1,FALSE
4739,anderson homestead,1,0,0,1,0,0,1,FALSE
4740,anderson island historical society,1,0,0,1,0,0,1,FALSE
4741,anderson marsh interpretive association,1,0,0,1,0,0,1,FALSE
4742,anderson museum of art,1,0,0,1,0,0,1,FALSE
4743,anderson museum of contemporary art,1,0,0,1,0,0,1,FALSE
4744,anderson museum of flight,1,0,0,1,0,0,1,FALSE
4745,anderson national historic site,1,0,0,1,0,0,1,FALSE
4746,anderson sculpture garden,1,0,0,1,0,0,1,FALSE
4747,anderson store museum,1,0,0,1,0,0,1,FALSE
4748,anderson township historical society,1,0,0,1,0,0,1,FALSE
4749,anderson valley historical museum,1,0,0,1,0,0,1,FALSE
4750,anderson valley historical society,1,0,0,1,0,0,1,FALSE
4751,andersonville national historic site,1,0,0,1,0,0,1,FALSE
4752,andi campognone projects,1,0,0,1,0,0,1,FALSE
4753,andonie sports museum,1,0,0,1,0,0,1,FALSE
4754,andover center for history and culture,1,0,0,1,0,0,1,FALSE
4755,andover historic preservation corp,1,0,0,1,0,0,1,FALSE
4756,andover historical museum,1,0,0,1,0,0,1,FALSE
4757,andover historical society andover il,1,0,0,1,0,0,1,FALSE
4758,andover historical society connecticut,1,0,0,1,0,0,1,FALSE
4759,andover maine historical society and museum,1,0,0,1,0,0,1,FALSE
4760,andover nh historical society,1,0,0,1,0,0,1,FALSE
4761,andrew carnegie free library,1,0,0,1,0,0,1,FALSE
4762,andrew county museum,1,0,0,1,0,0,1,FALSE
4763,andrew county museum and historical society,1,0,0,1,0,0,1,FALSE
4764,andrew j blackbird museum,1,0,0,1,0,0,1,FALSE
4765,andrew j conner nature center,1,0,0,1,0,0,1,FALSE
4766,andrew jackson's hermitage,1,0,0,1,0,0,1,FALSE
4767,andrew johnson national historic site,1,0,0,1,0,0,1,FALSE
4768,andrew johnson visitors center,1,0,0,1,0,0,1,FALSE
4769,andrew johnston house museum,1,0,0,1,0,0,1,FALSE
4770,andrew l tuttle memorial museum,1,0,0,1,0,0,1,FALSE
4771,andrew low house,1,0,0,1,0,0,1,FALSE
4772,andrew wyeth studio,1,0,0,1,0,0,1,FALSE
4773,andrews art museum,1,0,0,1,0,0,1,FALSE
4774,andrews gallery,1,0,0,1,0,0,1,FALSE
4775,andrews homestead,1,0,0,1,0,0,1,FALSE
4776,andrews university campus arboretum,1,0,0,1,0,0,1,FALSE
4777,andrewville historical society,1,0,0,1,0,0,1,FALSE
4778,andulhea heritage center,1,0,0,1,0,0,1,FALSE
4779,andy gato gallery,1,0,0,1,0,0,1,FALSE
4780,andy granatelli museum and hall of fame,1,0,0,1,0,0,1,FALSE
4781,andy griffith museum,1,0,0,1,0,1,1,FALSE
4782,andy warhol museum,1,0,0,1,0,0,1,FALSE
4783,andy worhol museum,1,0,0,1,0,0,1,FALSE
4784,angel de cora museum and research center,1,0,0,1,0,0,1,FALSE
4785,angel island association,1,0,0,1,0,0,1,FALSE
4786,angel island immigration station,1,0,0,1,0,0,1,FALSE
4787,angel mounds state historic site,1,0,0,1,0,0,1,FALSE
4788,angel museum,1,0,0,1,0,0,1,FALSE
4789,angel's hill historic district,1,0,0,1,0,0,1,FALSE
4790,angela peterson doll and miniature museum,1,0,0,1,0,0,1,FALSE
4791,angela ridgway metal artistry,1,0,0,1,0,0,1,FALSE
4792,angelina center for the arts gallery,1,0,0,1,0,0,1,FALSE
4793,angelina county historical commission,1,0,0,1,0,0,1,FALSE
4794,angelina county historical society,1,0,0,1,0,0,1,FALSE
4795,angeline champeau rioux house,1,0,0,1,0,0,1,FALSE
4796,angell hall observatory,1,0,0,1,0,0,1,FALSE
4797,angie's museum of international artifacts and oddities and library,1,0,0,1,0,0,1,FALSE
4798,angier museum,1,0,0,1,0,0,1,FALSE
4799,anglo german historical trust,1,0,0,1,0,0,1,FALSE
4800,angola museum,1,0,0,1,0,0,1,FALSE
4801,angry badgers chainsaw carvings,1,0,0,1,0,0,1,FALSE
4802,anheuser house,1,0,0,1,0,1,1,FALSE
4803,anhinga indian museum and gallery,1,0,0,1,0,0,1,FALSE
4804,animagic museum,1,0,0,1,0,0,1,FALSE
4805,animagic museum of animation,1,0,0,1,0,1,1,FALSE
4806,animal history museum,1,0,0,1,0,0,1,FALSE
4807,animal house exotic animals and ostrich farm,1,0,0,1,0,0,1,FALSE
4808,animal park,1,0,0,1,0,0,1,FALSE
4809,animas museum,1,0,0,1,0,0,1,FALSE
4810,animation hall of fame,1,0,0,1,0,0,1,FALSE
4811,anita s wooten gallery,1,0,0,1,0,0,1,FALSE
4812,anita willets burnham log house,1,0,0,1,0,0,1,FALSE
4813,ankeny area historical society,1,0,0,1,0,0,1,FALSE
4814,ann and gabriel barbier mueller museum the samurai collection,1,0,0,1,0,0,1,FALSE
4815,ann arbor art association,1,0,0,1,0,0,1,FALSE
4816,ann arrundell county historical society,1,0,0,1,0,0,1,FALSE
4817,ann arundell county,1,0,0,1,0,0,1,FALSE
4818,ann bickle heritage house,1,0,0,1,0,0,1,FALSE
4819,ann norton sculpture gardens,1,0,0,1,0,1,1,FALSE
4820,ann stewart fine art,1,0,0,1,0,0,1,FALSE
4821,anna area historial preservation society,1,0,0,1,0,0,1,FALSE
4822,anna bell chapel african methodist episcopal church,1,0,0,1,0,0,1,FALSE
4823,anna bemis palmer museum,1,0,0,1,0,0,1,FALSE
4824,anna depot and museum,1,0,0,1,0,0,1,FALSE
4825,anna district historical society,1,0,0,1,0,0,1,FALSE
4826,anna eaton stout art gallery,1,0,0,1,0,0,1,FALSE
4827,anna hazzard museum,1,0,0,1,0,0,1,FALSE
4828,anna indigenous mounds site natchez ms,1,0,0,1,0,0,1,FALSE
4829,anna jarvis birth place museum,1,0,0,1,0,0,1,FALSE
4830,anna jarvis museum,1,0,0,1,0,0,1,FALSE
4831,anna palmer museum,1,0,0,1,0,0,1,FALSE
4832,anna ranch heritage center,1,0,0,1,0,0,1,FALSE
4833,anna wintour costume center,1,0,0,1,0,0,1,FALSE
4834,annang heritage preservation,1,0,0,1,0,0,1,FALSE
4835,annapolis historical society,1,0,0,1,0,0,1,FALSE
4836,annapolis maritime museum and park,1,0,0,1,0,0,1,FALSE
4837,anne arundel county trust for preservation,1,0,0,1,0,0,1,FALSE
4838,anne frank in the world exhibit,1,0,0,1,0,0,1,FALSE
4839,anne frank in world,1,0,0,1,0,0,1,FALSE
4840,anne kolb nature center,1,0,0,1,0,0,1,FALSE
4841,anne lane gallery,1,0,0,1,0,0,1,FALSE
4842,anne spencer house and garden museum,1,0,0,1,0,0,1,FALSE
4843,anne spencer memorial foundation,1,0,0,1,0,0,1,FALSE
4844,anne wright wilson fine arts gallery,1,0,0,1,0,0,1,FALSE
4845,annearrundell county free school museum,1,0,0,1,0,0,1,FALSE
4846,annenberg foundation trust at sunnylands,1,0,0,1,0,0,1,FALSE
4847,annenberg retreats,1,0,0,1,0,0,1,FALSE
4848,annenberg space for photography,1,0,0,1,0,0,1,FALSE
4849,annesdale snowden historic district organization,1,0,0,1,0,0,1,FALSE
4850,annetta valley and western railroad,1,0,0,1,0,0,1,FALSE
4851,annette howell turner center for the arts,1,0,0,1,0,0,1,FALSE
4852,annie jaffrey,1,0,0,1,0,0,1,FALSE
4853,annie riggs memorial museum,1,0,0,1,0,0,1,FALSE
4854,anniston museums and gardens,1,0,0,1,0,0,1,FALSE
4855,anniston soil pipe museum,1,0,0,1,0,0,1,FALSE
4856,annmarie sculpture garden and arts center,1,0,0,1,0,0,1,FALSE
4857,annmary brown memorial,1,0,0,1,0,1,1,FALSE
4858,annual wild game feed,1,0,0,1,0,0,1,FALSE
4859,anoka county historical society,1,0,0,1,0,0,1,FALSE
4860,anonkas witch museum,1,0,0,1,0,0,1,FALSE
4861,another time,1,0,0,1,0,0,1,FALSE
4862,ansel adams collection,1,0,0,1,0,0,1,FALSE
4863,ansel b cook home,1,0,0,1,0,0,1,FALSE
4864,ansley schoolhouse,1,0,0,1,0,0,1,FALSE
4865,anson county historical society,1,0,0,1,0,0,1,FALSE
4866,anson historical society,1,0,0,1,0,0,1,FALSE
4867,anson jones museum,1,0,0,1,0,0,1,FALSE
4868,anson wolcott historical society,1,0,0,1,0,0,1,FALSE
4869,ansonia nature center,1,0,0,1,0,0,1,FALSE
4870,ansonville historical society,1,0,0,1,0,0,1,FALSE
4871,ansted culture and heritage musem,1,0,0,1,0,0,1,FALSE
4872,antarctic dinosaurs,1,0,0,1,0,0,1,FALSE
4873,antelope canyon az,1,0,0,1,0,1,1,FALSE
4874,antelope county historical museum,1,0,0,1,0,0,1,FALSE
4875,antelope county museum,1,0,0,1,0,0,1,FALSE
4876,antelope valley college art gallery,1,0,0,1,0,0,1,FALSE
4877,antelope valley indian museum state historic park,1,0,0,1,0,0,1,FALSE
4878,antelope valley poppy reserve,1,0,0,1,0,0,1,FALSE
4879,antelope valley rural museum,1,0,0,1,0,0,1,FALSE
4880,anthology film archives,1,0,0,1,0,0,1,FALSE
4881,anthony woodson house,1,0,0,1,0,0,1,FALSE
4882,anthracite coal region of northeastern pennsylvania,1,0,0,1,0,0,1,FALSE
4883,anthracite heritage foundation,1,0,0,1,0,0,1,FALSE
4884,anthracite heritage museum,1,0,0,1,0,1,1,FALSE
4885,anthracite historical discovery center,1,0,0,1,0,0,1,FALSE
4886,anthracite railroads historical society,1,0,0,1,0,1,1,FALSE
4887,anthropology museum of the people of new york,1,0,0,1,0,0,1,FALSE
4888,anti saloon league museum,1,0,0,1,0,0,1,FALSE
4889,anti saloon league museum library,1,0,0,1,0,0,1,FALSE
4890,antietam historical association,1,0,0,1,0,0,1,FALSE
4891,antietam national battlefield,1,0,0,1,0,0,1,FALSE
4892,antilles trading company maritime pirate museum and store,1,0,0,1,0,0,1,FALSE
4893,antioch agriculture machinery museum,1,0,0,1,0,0,1,FALSE
4894,antioch historical society,1,0,0,1,0,0,1,FALSE
4895,antioch historical society museum,1,0,0,1,0,0,1,FALSE
4896,antioch sports legends,1,0,0,1,0,0,1,FALSE
4897,antiquarian and historical society of culver,1,0,0,1,0,0,1,FALSE
4898,antiquarian and landmarks society,1,0,0,1,0,0,1,FALSE
4899,antiquariat gallery,1,0,0,1,0,0,1,FALSE
4900,antiquarium antique print gallery,1,0,0,1,0,0,1,FALSE
4901,antique acres,1,0,0,1,0,0,1,FALSE
4902,antique airfield,1,0,0,1,0,0,1,FALSE
4903,antique airfield ia27,1,0,0,1,0,0,1,FALSE
4904,antique airplane association,1,0,0,1,0,0,1,FALSE
4905,antique and classic aircraft international,1,0,0,1,0,0,1,FALSE
4906,antique and classic boat society,1,0,0,1,0,0,1,FALSE
4907,antique barbed wire society,1,0,0,1,0,0,1,FALSE
4908,antique boat museum,1,0,0,1,0,0,1,FALSE
4909,antique car museum banquet room,1,0,0,1,0,0,1,FALSE
4910,antique car museum of iowa,1,0,0,1,0,0,1,FALSE
4911,antique carriage and sleigh museum,1,0,0,1,0,0,1,FALSE
4912,antique caterpillar machinery museum,1,0,0,1,0,0,1,FALSE
4913,antique classic special interest auto museum,1,0,0,1,0,0,1,FALSE
4914,antique cowboy western hero,1,0,0,1,0,0,1,FALSE
4915,antique engine and tractor association,1,0,0,1,0,0,1,FALSE
4916,antique fan collectors museum,1,0,0,1,0,0,1,FALSE
4917,antique ice tool museum,1,0,0,1,0,0,1,FALSE
4918,antique implement society,1,0,0,1,0,0,1,FALSE
4919,antique powerland brooks oregon,1,0,0,1,0,0,1,FALSE
4920,antique snowmobile museum of indiana,1,0,0,1,0,0,1,FALSE
4921,antique steam and gas engine museum,1,0,0,1,0,0,1,FALSE
4922,antique studebaker museum of ohio,1,0,0,1,0,0,1,FALSE
4923,antique telescope society,1,0,0,1,0,0,1,FALSE
4924,antique textile museum,1,0,0,1,0,0,1,FALSE
4925,antique tractor museum,1,0,0,1,0,0,1,FALSE
4926,antique vibrator museum,1,0,0,1,0,1,1,FALSE
4927,antique wireless association,1,0,0,1,0,0,1,FALSE
4928,antiquibles dog museum,1,0,0,1,0,0,1,FALSE
4929,antiquity masonic historical society,1,0,0,1,0,0,1,FALSE
4930,antler shed whitetail museum and taxidermy,1,0,0,1,0,0,1,FALSE
4931,antlers historical museum,1,0,0,1,0,0,1,FALSE
4932,antoine dutot museum and gallery,1,0,0,1,0,0,1,FALSE
4933,antonio salemme foundation,1,0,0,1,0,0,1,FALSE
4934,anza falco,1,0,0,1,0,0,1,FALSE
4935,anza society,1,0,0,1,0,0,1,FALSE
4936,anza trail coalition arizona,1,0,0,1,0,0,1,FALSE
4937,apache county historical society,1,0,0,1,0,0,1,FALSE
4938,apache county historical society museum,1,0,0,1,0,0,1,FALSE
4939,apache culture center museum,1,0,0,1,0,0,1,FALSE
4940,apache historical society,1,0,0,1,0,0,1,FALSE
