source_id,name_raw,addresses,websites,sources,phones
9715e25c-8c45-4e06-ba1a-0093b1a08a53,Old Jail Museum,"[{'freeform': 167 San Marco Ave, 'locality': St Augustine, 'postcode': 32084, 'region': FL, 'country': US}]",['http://en.wikipedia.org/wiki/Old_St._Johns_County_Jail'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 108507471703047, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9807916283607483, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 8d4f639f-d862-438c-bc52-df59f0b6a80b, 'update_time': '2026-07-13T15:52:52Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-07-13}]",[+19048293800]
0b67fafb-eb60-4bbd-abe2-b3b8baac8c71,Historic Tours Of America,"[{'freeform': 167 San Marco Ave, 'locality': St Augustine, 'postcode': 32084-3269, 'region': FL, 'country': US}]",['http://www.historictours.com/staugustine/default.htm'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 734086770030613, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.4169299900531769, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 7a8ec45a-d332-4f74-b3b1-afb7f803bac2, 'update_time': '2026-06-26T16:25:14Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-06-22}]",[+19048264592]
d5e5fe4b-8889-4463-84e1-a2f4f4186ab9,Oldest Store Museum,"[{'freeform': 167 San Marco Ave, 'locality': St Augustine, 'postcode': 32084, 'region': FL, 'country': US}]",['http://www.trolleytours.com/st-augustine/oldest-store.asp'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 207323616344202, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9850993752479553, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': bc3b5c19-3917-4e7e-90ad-352fe52aee08, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+19048299729]
d407d58e-b771-4e47-9610-a777496e4451,St. Augustine History Museum,"[{'freeform': 11 Estey St, 'locality': St Augustine, 'postcode': 32084, 'region': FL, 'country': US}]",['http://www.trolleytours.com/st-augustine'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 104183805158310, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9773128032684326, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}]",[+19048293800]
b21c579d-6e19-4e64-83d4-051f763f8e05,Old Jail Museum,"[{'freeform': 129 Jones St, 'locality': Sandersville, 'postcode': 31082-1768, 'region': GA, 'country': US}]",['https://wacohistorical.org/the-genealogy-research-center-and-old-jail-museum'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 437558043101051, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9378886222839355, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': db303612-9bf1-4647-8314-420988820d62, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+14785526965]
d959641b-361a-4a3c-8608-ac664bbff0e2,Brown House Museum,"[{'freeform': 268 N Harris St, 'locality': Sandersville, 'postcode': 31082, 'region': GA, 'country': US}]",['http://wacohistorical.org/historical-sites/brown-house-museum-ca-1851'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 1663026327294008, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9924213290214539, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': a1ca6f10-027b-4450-aed3-8ec4c59057d2, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+14785521965]
05c38b17-e050-463c-9dc0-f0934663cba6,Washington County Historical Society,"[{'freeform': 268 N Harris St, 'locality': Sandersville, 'postcode': 31082-1741, 'region': GA, 'country': US}]",['http://wacohistorical.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 143375919056002, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9182447195053101, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 6b6b2869-255b-470c-8b26-0d9b114adbd4, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+14785521965]
b9a9ac3d-cf2b-4821-8125-0e8e0729a61f,Mc Kean County Historical Society,"[{'freeform': 502 W King St, 'locality': Smethport, 'postcode': 16749, 'region': PA, 'country': US}]",['https://mckeancountyhistoricalsociety.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 317079131650829, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9782981276512146, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 4e610128-5a21-4e54-99c1-e1e3ccc34dd4, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+18148875142]
bd9c1f07-e7c7-493a-9471-a98499e86838,Old Jail Museum,"[{'freeform': 502 W King St, 'locality': Smethport, 'postcode': 16749-1134, 'region': PA, 'country': US}]",['http://www.visitanf.com/old-jail-museum'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 111538473747938, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9077358245849609, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 50c9ffec-652a-4c1c-a5ae-53df62d0f811, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+18148875142]
c755c667-5d41-4403-8d62-f3b8da6bf8df,Asa Packer Mansion Museum,"[{'freeform': Packer Hill Ave, 'locality': Jim Thorpe, 'postcode': 18229, 'region': PA, 'country': US}]",['http://www.asapackermansion.com/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 109850898792426, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9660454392433167, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 449e6568-012d-470c-ab71-889c1738a1a3, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+15703253229]
f5ac466e-2b4d-47e0-8cdd-3e99d234414d,Mauch Chunk Museum and Cultural Center,"[{'freeform': 41 W Broadway, 'locality': Jim Thorpe, 'postcode': 18229, 'region': PA, 'country': US}]",['http://mauchchunkmcc.org/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 253135658132215, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9944239258766174, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 99a8d1e8-4815-4bdf-8ed7-d3295b435def, 'update_time': '2026-07-13T15:52:52Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-07-13}]",[+15702491704]
ab726831-5e69-4ba0-ae0a-edad9cd5bf60,Old Jail Museum,"[{'freeform': 128 W Broadway, 'locality': Jim Thorpe, 'postcode': 18229, 'region': PA, 'country': US}]",['http://www.TheOldJailMuseum.com/'],"[{'property': '', 'dataset': meta, 'license': CDLA-Permissive-2.0, 'record_id': 107562260633512, 'update_time': '2026-08-10T00:00:00.000Z', 'confidence': 0.9943948984146118, 'between': NULL, 'provider': meta, 'resource': meta, 'version': 2026-08-10}, {'property': /properties/confidence, 'dataset': Overture, 'license': CDLA-Permissive-2.0, 'record_id': NULL, 'update_time': '2026-08-14T19:46:07Z', 'confidence': NULL, 'between': NULL, 'provider': overture, 'resource': confidence_calculation, 'version': 2026-08-14}, {'property': /properties/operating_status, 'dataset': Overture-signals, 'license': CDLA-Permissive-2.0, 'record_id': 0b12f7fa-9bdb-44b3-a48c-f250a0a56269, 'update_time': '2026-08-10T22:54:24Z', 'confidence': 1.0, 'between': NULL, 'provider': overture, 'resource': operating_status_signal, 'version': 2026-08-10}]",[+15703255259]
