source,source_id,expected_name,category_decision,affiliation_status,chain_id,review_status,evidence_url,note,reviewed_by,reviewed_on
overture,27260a45-e524-43e3-8267-937dcaeaeb9b,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,verified,https://www.museumofillusions.com/our-locations/ | https://moidenver.com/,"Official global directory lists Denver and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 951 16th Street Mall; a 2026 banner announces new illusions and reopening in November, so access is temporarily closed. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",Claude source review,2026-09-23
overture,27cf1f4b-2da0-4506-963d-3dac0622c113,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,verified,https://www.museumofillusions.com/our-locations/ | https://moimallofamerica.com/contact-us/,"Official global directory lists Mall of America and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 60 E Broadway (281 Central Parkway inside the mall) with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",Claude source review,2026-09-23
overture,4839d27e-d755-418c-9a26-a6c30f0dcd43,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,verified,https://www.museumofillusions.com/our-locations/ | https://moisandiego.com/contact-us/,"Official global directory lists San Diego and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 665 Fifth Ave with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",Claude source review,2026-09-23
overture,94f0e826-ace4-490f-aa7e-a20408c96b77,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,verified,https://www.museumofillusions.com/our-locations/ | https://moiscottsdale.com/contact-us/,"Official global directory lists Scottsdale and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 9500 East Via de Ventura with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",Claude source review,2026-09-23
overture,717a473d-6a94-4a75-8de1-0fe50f19f450,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,verified,https://www.museumofillusions.com/our-locations/ | https://moisantamonica.com/contact-us/,"Official global directory lists Santa Monica and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 1232 3rd Street Promenade with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",Claude source review,2026-09-23
overture,10d4d837-5673-4dfc-a618-7b5a72b0f37b,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,verified,https://www.museumofillusions.com/our-locations/ | https://moiphilly.com/contact-us/,"Official global directory lists Philadelphia and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists 401 Market Street with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",Claude source review,2026-09-23
overture,0a7d550c-5085-4969-b80d-15b9be6451eb,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,verified,https://www.museumofillusions.com/our-locations/ | https://moiwashington.com/contact-us/,"Official global directory lists Washington DC and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists CityCenterDC, 927 H Street NW with current hours. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",Claude source review,2026-09-23
overture,ded6189f-7f83-43b2-b59c-26db0d6e6632,Museum of Illusions,not_flagged,chain,museum_of_illusions_global,verified,https://www.museumofillusions.com/our-locations/ | https://moikansascity.com/contact-us/,"Official global directory lists Kansas City and the location site states 'This museum is part of the global Museum of Illusions group'. Official site lists Union Station, 30 W Pershing Rd with current hours; the source's museumofillusions.us address redirects there. Source address agrees. Brand affiliation only: the sites do not state franchise versus company ownership. Complete factual review of identity, name and affiliation; recheck access before any publication map.",Claude source review,2026-09-23
overture,7c3aed7a-dd9d-4c56-a984-c5f8a303a9f0,Museum of Illusions,not_flagged,unknown,,pending,https://www.museumofillusions.com/our-locations/,"Absent from the global Museum of Illusions directory. The source website miaillusions.com no longer resolves; its last indexed title was 'Closed in Miami Beach' and referred visitors to World of Illusions Los Angeles and a San Francisco illusions museum. That suggests the WonderWalk operator group rather than the global network, but no direct operator page or dated closure was retrieved. Retained pending: neither a failed domain nor an index snippet establishes permanent closure or ownership.",Claude source review,2026-09-23
overture,d0447be2-ca69-4e3a-a787-e6a92a2bd5c9,Museum of Illusions Orlando,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official global directory lists 'Museum of Illusions Orlando 8375 International Drive Icon Park, FREE PARKING GARAGE: Floors 4-7 8367 International Dr Suite #250 Orlando, FL 32819,' among open US museums. The source point is 42 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked.",Claude source review,2026-09-23
overture,9f97fb8d-5b19-4080-86cf-3d722aa1fbce,Museum of Illusions Chicago,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official global directory lists 'Museum of Illusions Chicago 25 E Washington St Chicago, IL 60602' among open US museums. The source point is 11 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked.",Claude source review,2026-09-23
overture,d2a53859-d7d1-4355-93f4-a7a08274614c,Museum of Illusions - Las Vegas,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official global directory lists 'Museum of Illusions - Las Vegas 3716 S Las Vegas Blvd Suite 102 Las Vegas, NV 89109' among open US museums. The source point is 0 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked.",Claude source review,2026-09-23
overture,e1f2ae93-2d2d-4ded-8e2a-f6902d47ad5f,Museum of Illusions - Cleveland,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official global directory lists 'Museum of Illusions 186 Euclid Ave Cleveland, OH 44114' among open US museums. The source point is 1 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked.",Claude source review,2026-09-23
overture,f3e9834b-77c9-4022-afa7-1139cfd95f55,Museum of Illusions - Salt Lake City,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official global directory lists 'Museum of Illusions - Salt Lake City, 110 S Rio Grande St, Salt Lake City, UT 84101' among open US museums. The source point is 0 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked.",Claude source review,2026-09-23
overture,39aa4ed6-1b8c-46b7-92c2-c6941d640628,Museum of Illusions - Seattle,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official global directory lists 'Museum of Illusions - Seattle, 1330 5th Ave, Seattle, WA 98101' among open US museums. The source point is 0 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked.",Claude source review,2026-09-23
overture,fece1ff6-3d88-43e0-8f28-d856aa3c19de,Museum of Illusions Houston,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official global directory lists 'Museum of Illusions Houston, 5060 W Alabama St STE 2D, Houston, TX 77056' among open US museums. The source point is 0 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked.",Claude source review,2026-09-23
overture,aa9369b5-7d60-473b-ad16-822f86ad6c3d,Museum of Illusions - St. Louis,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,Official global directory lists 'Museum of Illusions - St. Louis' among open US museums. The source point is 0 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked.,Claude source review,2026-09-23
overture,ab8a0237-3bad-40ab-a04c-742a2662bcce,Museum of Illusions - Atlanta,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official global directory lists 'Museum of Illusions 264 19th St NW Atlanta, GA 30363' among open US museums. The source point is 27 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked. Official directory lists Museum of Illusions Atlanta at 264 19th St NW; both Overture records give that street and moiatlanta.com. The canonical record is 27 m from the directory map point; the other is 458 m away and is a displaced duplicate listing. Count one network location.",Claude source review,2026-09-23
overture,43de2230-bd21-44d6-b79e-e54518568879,Museum of Illusions - New Orleans,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official global directory lists 'Museum of Illusions, 600 Decatur St, New Orleans, LA 70130' among open US museums. The source point is 414 m from the directory point, but its source address matches the directory address. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked.",Claude source review,2026-09-23
overture,3c36e79d-55db-46c1-bc43-e36d331f40dd,Museum of Illusions - New York,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official global directory lists 'Museum of Illusions - New York 77 8th Ave New York, NY 10014' among open US museums. The source point is 7 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked.",Claude source review,2026-09-23
overture,262ec4e6-7bf7-4285-905b-4b107fb8589e,Museum of Illusions Dallas,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official global directory lists 'Museum of Illusions 701 Ross Ave Dallas, TX 75202' among open US museums. The source point is 7 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked.",Claude source review,2026-09-23
overture,146b4c78-5313-431c-87ec-d86ef7f53932,Museum of Illusions Austin,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official global directory lists 'Museum of Illusions Austin 11010 Domain Dr #100 Austin, TX 78758 Sjedinjene Američke Države' among open US museums. The source point is 0 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked.",Claude source review,2026-09-23
overture,3ee61a24-6ba9-428d-91d5-84f1c428e5e3,Museum of Illusions Boston,not_flagged,chain,museum_of_illusions_global,pending,https://www.museumofillusions.com/our-locations/,"Official global directory lists 'Museum of Illusions Boston, Across from Faneuil Hall and Quincy Market, 200 State St #2, Boston, MA 02109' among open US museums. The source point is 52 m from the directory map point. Brand affiliation only: the city-suffixed name places this location in a separate L2 name group; location access was not checked.",Claude source review,2026-09-23
overture,613a19b3-8df1-4fde-bac2-ed689e93d4ce,Washington County Historical Society,not_museum,unknown,,verified,https://wchs-ny.org/the-wing-northup-house/ | https://wchs-ny.org/heritage-research-library/,"Operator: the Wing-Northup House at 167 Broadway is 'the home of the Washington County Historical Society'; 'Our research facilities are open on Tuesdays and Wednesdays'. The society presents it as headquarters, research library and bookshop, with no exhibits or museum visits described. The NRHP-listed building is not itself presented as a house museum. The IMLS row is its mailing record. Old Fort House Museum (separate association) remains counted.",Claude source review,2026-09-23
imls,8404900183,WASHINGTON COUNTY HISTORICAL SOCIETY,not_museum,unknown,,verified,https://wchsutah.org/wchs/about-wchs.php | https://wchsutah.org/buildings/old-county-courthouse9.php,"Operator: 'WCHS exists to encourage and assist all interested Washington County communities with the organization of their city historical societies'; its address is PO Box 404. It co-manages the Pioneer Courthouse with the City of St. George and three other groups, but that jointly managed site is not this record; the IMLS point is a PO-box geocode. The society record describes an umbrella/research organization, not a museum.",Claude source review,2026-09-23
overture,f874863e-866e-49e1-9dca-17b4211ad14e,Washington County Historical Society,not_museum,unknown,,verified,https://www.wchshistory.org/visit-the-archives | https://www.wchshistory.org/visit-the-fearing-house,"Operator: 346 Muskingum Drive is 'The Archives of the Washington County Historical Society of Ohio', a research room open two days a week. The society's museums are separately named and already counted: The Henry Fearing House Museum and The Anchorage. The archives record, with its IMLS mailing row, is not an additional museum.",Claude source review,2026-09-23
