case_id,source,source_id,expected_name,expected_entity_id,expected_coordinates,role,site_group,evidence_url,evidence_note,reviewed_by,reviewed_on
Thompson_Falls_Old_Jail,overture,19a2ab31-192a-4ead-b122-ddefce526cbf,Old Jail Museum,e3f7b65b5647,"-115.3514051,47.5946542",canonical,museum,https://visitmt.com/listing/old-jail-museum-14188 | https://www.thompsonfallschamber.org/members/sanders-county-historical-society-,"State tourism identifies Old Jail Museum at 109 South Madison Street; the chamber member profile joins Sanders County Historical Society, that address, PO Box 774 and the museum email. This links the IMLS mailing row to the Overture museum. The chamber was readable through indexed retrieval but direct cache returned 404; archive that limit. Overall affiliation review remains pending.",Codex source review,2026-09-15
Thompson_Falls_Old_Jail,imls,8403000198,SANDERS COUNTY HISTORICAL SOCIETY,ee4123e7ec1b,"-115.3658100,47.6356500",mailing_address,museum,https://visitmt.com/listing/old-jail-museum-14188 | https://www.thompsonfallschamber.org/members/sanders-county-historical-society-,"State tourism identifies Old Jail Museum at 109 South Madison Street; the chamber member profile joins Sanders County Historical Society, that address, PO Box 774 and the museum email. This links the IMLS mailing row to the Overture museum. The chamber was readable through indexed retrieval but direct cache returned 404; archive that limit. Overall affiliation review remains pending.",Codex source review,2026-09-15
Jim_Thorpe_Old_Jail,overture,ab726831-5e69-4ba0-ae0a-edad9cd5bf60,Old Jail Museum,b8738d7166d2,"-75.7464304,40.8636967",canonical,museum,https://theoldjailmuseum.com/ | https://www.irs.gov/pub/irs-soi/eo_pa.csv,"Museum site identifies the independently family-owned Old Jail Museum at 128 West Broadway and current tours. Both baseline members refer to this museum. IRS EIN 232872211 confirms the IMLS legal name at that Jim Thorpe address. IMLS physical ZIP is inconsistent, but its mailing address and operator website agree. Keep the already unified entity and one counted representative; record reviewed independent ownership without changing the original source fields.",Codex source review,2026-09-15
Jim_Thorpe_Old_Jail,imls,8404200790,OLD JAIL MUSEUM AND HERITAGE CENTER,b8738d7166d2,"-75.7481700,40.8636100",same_site,museum,https://theoldjailmuseum.com/ | https://www.irs.gov/pub/irs-soi/eo_pa.csv,"Museum site identifies the independently family-owned Old Jail Museum at 128 West Broadway and current tours. Both baseline members refer to this museum. IRS EIN 232872211 confirms the IMLS legal name at that Jim Thorpe address. IMLS physical ZIP is inconsistent, but its mailing address and operator website agree. Keep the already unified entity and one counted representative; record reviewed independent ownership without changing the original source fields.",Codex source review,2026-09-15
Dubuque_Old_Jail_conflicts,overture,aab693c8-1c37-47ff-81ea-149242e46d26,Old Jail Museum,8b8680906204,"-90.6646563,42.5014183",source_conflict,unresolved_source,https://www.dubuquecountyiowa.gov/471/Historic-Old-Jail | https://www.dubuquecountyiowa.gov/directory.aspx?did=35 | https://www.flydbq.com/704/Dubuque-County-Jail,"The two Overture rows use sanderscounty.org despite Dubuque addresses: 36 E 8th Street and the different 350 E 3rd Street river-museum address. The county directory places Veteran Services in the old jail, while an older city historical page describes museum use. These mixed/historical records do not establish two current Old Jail museums. Hold both out separately without merging into the river museum or the Montana institution. This is a source-conflict hold, not a claim that a closure date or every field has been resolved.",Codex source review,2026-09-15
Dubuque_Old_Jail_conflicts,overture,2e62cd42-2e2f-49af-ace2-5c3aa43a3be0,Old Jail Museum,a91b6aa4c807,"-90.6604076,42.4964338",source_conflict,unresolved_source,https://www.dubuquecountyiowa.gov/471/Historic-Old-Jail | https://www.dubuquecountyiowa.gov/directory.aspx?did=35 | https://www.flydbq.com/704/Dubuque-County-Jail,"The two Overture rows use sanderscounty.org despite Dubuque addresses: 36 E 8th Street and the different 350 E 3rd Street river-museum address. The county directory places Veteran Services in the old jail, while an older city historical page describes museum use. These mixed/historical records do not establish two current Old Jail museums. Hold both out separately without merging into the river museum or the Montana institution. This is a source-conflict hold, not a claim that a closure date or every field has been resolved.",Codex source review,2026-09-15
Union_County_GA,overture,cc2a936a-b634-4b3b-a818-7ee5859ab8f2,Union County Historical Society,2d36b6bd9a1e,"-83.9585467,34.8761889",canonical,ga,https://www.unioncountyhistory.org/ | https://www.unioncountyhistory.org/_files/ugd/b83337_d4d2401bc0564d09be5728d8074982a5.pdf | https://www.unioncountyga.gov/312/Historical-Attractions,Official operator identifies its Old Courthouse Museum at 1 Town Square and PO Box 35. Both Overture society rows have the same official website and 706-745-5493 phone; the 3 Town Sq row is geographically displaced. IMLS gives 1 Town Square and PO Box 35. Reconcile only these three society records. The separately named Mountain Life Museum remains distinct. The generic courthouse attraction and Heritage Center require separate scope checks. Retained source name is an operator label; preferred museum name and local shared-operator affiliation remain pending.,Codex source review,2026-09-17
Union_County_GA,overture,4a28b958-9a96-445f-93b5-cc21803391e0,Union County Historical Society,e0b1362e1dce,"-84.0058289,34.8746605",mislocated,ga,https://www.unioncountyhistory.org/ | https://www.unioncountyhistory.org/_files/ugd/b83337_d4d2401bc0564d09be5728d8074982a5.pdf | https://www.unioncountyga.gov/312/Historical-Attractions,Official operator identifies its Old Courthouse Museum at 1 Town Square and PO Box 35. Both Overture society rows have the same official website and 706-745-5493 phone; the 3 Town Sq row is geographically displaced. IMLS gives 1 Town Square and PO Box 35. Reconcile only these three society records. The separately named Mountain Life Museum remains distinct. The generic courthouse attraction and Heritage Center require separate scope checks. Retained source name is an operator label; preferred museum name and local shared-operator affiliation remain pending.,Codex source review,2026-09-17
Union_County_GA,imls,8401300409,UNION COUNTY HISTORICAL SOCIETY,ad38dee9e522,"-83.9528000,34.8761300",mislocated,ga,https://www.unioncountyhistory.org/ | https://www.unioncountyhistory.org/_files/ugd/b83337_d4d2401bc0564d09be5728d8074982a5.pdf | https://www.unioncountyga.gov/312/Historical-Attractions,Official operator identifies its Old Courthouse Museum at 1 Town Square and PO Box 35. Both Overture society rows have the same official website and 706-745-5493 phone; the 3 Town Sq row is geographically displaced. IMLS gives 1 Town Square and PO Box 35. Reconcile only these three society records. The separately named Mountain Life Museum remains distinct. The generic courthouse attraction and Heritage Center require separate scope checks. Retained source name is an operator label; preferred museum name and local shared-operator affiliation remain pending.,Codex source review,2026-09-17
Union_County_TN,overture,29aa33ad-7c60-473d-904a-8757f1ffc3fc,Roy Acuff Union Museum & Library,f301a3e1eb01,"-83.8033578,36.2488997",canonical,tn,https://www.unioncountyhistoricalsocietytn.org/ | https://www.unioncountyhistoricalsocietytn.org/about-1,"Official society operates the museum/library at 3824 Maynardville Highway, phone 865-992-2136, PO Box 95. Both Overture names share that street and phone; both IMLS records identify that street, with the society also using PO Box 95. Include every member of the existing Roy Acuff cluster; select its named museum record and retain the society as an alias. The official current heading is Union County Museum and Genealogical Library, so the retained Roy Acuff source label needs preferred-name review. Governance and visitor-point review remain pending.",Codex source review,2026-09-17
Union_County_TN,imls,8404700044,ROY ACUFF UNION MUSEUM AND LIBRARY,f301a3e1eb01,"-83.8094300,36.2453300",mislocated,tn,https://www.unioncountyhistoricalsocietytn.org/ | https://www.unioncountyhistoricalsocietytn.org/about-1,"Official society operates the museum/library at 3824 Maynardville Highway, phone 865-992-2136, PO Box 95. Both Overture names share that street and phone; both IMLS records identify that street, with the society also using PO Box 95. Include every member of the existing Roy Acuff cluster; select its named museum record and retain the society as an alias. The official current heading is Union County Museum and Genealogical Library, so the retained Roy Acuff source label needs preferred-name review. Governance and visitor-point review remain pending.",Codex source review,2026-09-17
Union_County_TN,overture,fcdc3086-3d5b-43a2-a461-64033d84e849,Union County Historical Society,826db105d44f,"-83.8033086,36.2487424",same_site,tn,https://www.unioncountyhistoricalsocietytn.org/ | https://www.unioncountyhistoricalsocietytn.org/about-1,"Official society operates the museum/library at 3824 Maynardville Highway, phone 865-992-2136, PO Box 95. Both Overture names share that street and phone; both IMLS records identify that street, with the society also using PO Box 95. Include every member of the existing Roy Acuff cluster; select its named museum record and retain the society as an alias. The official current heading is Union County Museum and Genealogical Library, so the retained Roy Acuff source label needs preferred-name review. Governance and visitor-point review remain pending.",Codex source review,2026-09-17
Union_County_TN,imls,8404700288,UNION COUNTY HISTORICAL SOCIETY,3032514694df,"-83.8094300,36.2453300",mislocated,tn,https://www.unioncountyhistoricalsocietytn.org/ | https://www.unioncountyhistoricalsocietytn.org/about-1,"Official society operates the museum/library at 3824 Maynardville Highway, phone 865-992-2136, PO Box 95. Both Overture names share that street and phone; both IMLS records identify that street, with the society also using PO Box 95. Include every member of the existing Roy Acuff cluster; select its named museum record and retain the society as an alias. The official current heading is Union County Museum and Genealogical Library, so the retained Roy Acuff source label needs preferred-name review. Governance and visitor-point review remain pending.",Codex source review,2026-09-17
Union_County_IL,overture,e7510f8e-0832-445f-9683-c41138639bf9,Union County Historical Society,45af50f219d8,"-89.2547416,37.5318376",canonical,il,https://www.unioncountyilmuseum.com/contact-us | https://www.unioncountyilmuseum.com/museum | https://www.unioncountyilmuseum.com/in-the-news,"Official operator contact identifies Union County Historical Society, PO Box 93, and the Union County Museum at 117 S Appleknocker. Overture points to the official operator site and the museum-page phone 618-893-2865; IMLS society is the PO Box 93 mailing record. Combine those two records only. Nearby Cobden Museum has a different source street (206 S Front) and phone and remains unresolved. Preferred museum name, resource-center scope and visitor point remain pending; current source operator label is retained.",Codex source review,2026-09-17
Union_County_IL,imls,8401701115,UNION COUNTY HISTORICAL AND GENEALOGY SOCIETY,0c4c146450f8,"-89.2412300,37.5420100",mailing_address,il,https://www.unioncountyilmuseum.com/contact-us | https://www.unioncountyilmuseum.com/museum | https://www.unioncountyilmuseum.com/in-the-news,"Official operator contact identifies Union County Historical Society, PO Box 93, and the Union County Museum at 117 S Appleknocker. Overture points to the official operator site and the museum-page phone 618-893-2865; IMLS society is the PO Box 93 mailing record. Combine those two records only. Nearby Cobden Museum has a different source street (206 S Front) and phone and remains unresolved. Preferred museum name, resource-center scope and visitor point remain pending; current source operator label is retained.",Codex source review,2026-09-17
Union_County_FL,overture,c560b9d8-d396-4cef-bc01-f2aaf135e6f5,Union County Historical Museum,f9bdf27022ce,"-82.3423484,30.0229429",canonical,fl,https://www.naturalnorthflorida.com/things-to-do/union-county-historical-museum/ | https://www.irs.gov/pub/irs-soi/eo_fl.csv,"Regional tourism identifies Union County Historical Museum at 401 W Main Street Suite C and explicitly describes the society's museum collection. The archived 2026-09-15 IRS Florida row matches IMLS EIN 593163681 and its society mailing address 410 W Main Street. Treat museum and operator as one institution, with the society mailing record retained. The 401/410 address discrepancy and exact visitor point remain unresolved. This does not certify access or establish a second site.",Codex source review,2026-09-17
Union_County_FL,imls,8401200927,UNION COUNTY HISTORICAL SOCIETY,5f8b2e16fc3a,"-82.3334200,30.0232300",mailing_address,fl,https://www.naturalnorthflorida.com/things-to-do/union-county-historical-museum/ | https://www.irs.gov/pub/irs-soi/eo_fl.csv,"Regional tourism identifies Union County Historical Museum at 401 W Main Street Suite C and explicitly describes the society's museum collection. The archived 2026-09-15 IRS Florida row matches IMLS EIN 593163681 and its society mailing address 410 W Main Street. Treat museum and operator as one institution, with the society mailing record retained. The 401/410 address discrepancy and exact visitor point remain unresolved. This does not certify access or establish a second site.",Codex source review,2026-09-17
Union_County_IA,overture,6144cfa5-647e-4aac-a4be-8300a2f04644,Union County Historical Village,1834bc13b8c1,"-94.3825418,41.0510917",canonical,ia,https://uchistoricalvillage.com/who-we-are/ | https://uchistoricalvillage.com/contact/ | https://www.unioncountyiowatourism.com/historical-sites/,"Official operator identifies the Union County Historical Society as the nonprofit operating the Historical Village in McKinley Park with its own nine-member board and volunteers. Official contact gives 1600 S Stone, matching the Overture village website/address; county tourism confirms the village in McKinley Park. IMLS identifies the same society at 601 McKinley Street with PO Box 693. The park museum/operator records represent one institution. Retain the historical IMLS addresses without treating them as extra sites; use the current visitor address for access planning.",Codex source review,2026-09-17
Union_County_IA,imls,8401900650,UNION COUNTY HISTORICAL SOCIETY,9281ab08fa5e,"-94.3805100,41.0516600",same_site,ia,https://uchistoricalvillage.com/who-we-are/ | https://uchistoricalvillage.com/contact/ | https://www.unioncountyiowatourism.com/historical-sites/,"Official operator identifies the Union County Historical Society as the nonprofit operating the Historical Village in McKinley Park with its own nine-member board and volunteers. Official contact gives 1600 S Stone, matching the Overture village website/address; county tourism confirms the village in McKinley Park. IMLS identifies the same society at 601 McKinley Street with PO Box 693. The park museum/operator records represent one institution. Retain the historical IMLS addresses without treating them as extra sites; use the current visitor address for access planning.",Codex source review,2026-09-17
Union_County_NM,overture,63846205-a712-42e2-a1b2-bd29c123af52,Herzstein Memorial Museum,475a00d999ff,"-103.1827333,36.4517273",canonical,nm,https://www.herzsteinmuseum.com/history | https://www.herzsteinmuseum.com/,"Museum's own history connects the Union County Historical Society to the museum and establishes Herzstein Memorial Museum as its name since 1987. Current museum page and IMLS match 22 S Second Street and PO Box 75; Overture matches the official website and phone. Count the named museum once, retaining the society as a supporting alias. Current legal governance and affiliation still need confirmation.",Codex source review,2026-09-17
Union_County_NM,imls,8403500111,UNION COUNTY HISTORICAL SOCIETY,a5d8d46cb5be,"-103.1829500,36.4517700",same_site,nm,https://www.herzsteinmuseum.com/history | https://www.herzsteinmuseum.com/,"Museum's own history connects the Union County Historical Society to the museum and establishes Herzstein Memorial Museum as its name since 1987. Current museum page and IMLS match 22 S Second Street and PO Box 75; Overture matches the official website and phone. Count the named museum once, retaining the society as a supporting alias. Current legal governance and affiliation still need confirmation.",Codex source review,2026-09-17
Leaders_IN,overture,128b5b25-e15b-4e75-be9b-50de8321e93b,Stevens Memorial Museum,ebc637693661,"-86.0975266,38.6055635",canonical,in,https://www.johnhaycenter.org/index.php/attractions/stevens-memorial-museum | https://www.johnhaycenter.org/index.php/contact-john-hay-center | https://www.johnhaycenter.org/index.php/about/staff-leadership,"Operator: the Stevens Memorial Museum 'is the centerpiece of the John Hay Center, founded by the Washington County Historical Society', at 307 E. Market Street, Salem. Overture society and Stevens records share that street, johnhaycenter.org and 812-883-6495; IMLS society EIN 356063713 uses the same street and website. Count the named museum once and retain the society rows as same-site support. The Depot Railroad Museum is a separately named John Hay Center site and is not merged. The operator's preferred umbrella name is John Hay Center.",Claude source review,2026-09-23
Leaders_IN,overture,df057a04-1a97-4b93-8a80-3210dc121a49,Washington County Historical Society,48b2fd964d20,"-86.0976278,38.6055777",same_site,in,https://www.johnhaycenter.org/index.php/attractions/stevens-memorial-museum | https://www.johnhaycenter.org/index.php/contact-john-hay-center | https://www.johnhaycenter.org/index.php/about/staff-leadership,"Operator: the Stevens Memorial Museum 'is the centerpiece of the John Hay Center, founded by the Washington County Historical Society', at 307 E. Market Street, Salem. Overture society and Stevens records share that street, johnhaycenter.org and 812-883-6495; IMLS society EIN 356063713 uses the same street and website. Count the named museum once and retain the society rows as same-site support. The Depot Railroad Museum is a separately named John Hay Center site and is not merged. The operator's preferred umbrella name is John Hay Center.",Claude source review,2026-09-23
Leaders_IN,imls,8401800656,WASHINGTON COUNTY HISTORICAL SOCIETY,48b2fd964d20,"-86.0970100,38.6056400",same_site,in,https://www.johnhaycenter.org/index.php/attractions/stevens-memorial-museum | https://www.johnhaycenter.org/index.php/contact-john-hay-center | https://www.johnhaycenter.org/index.php/about/staff-leadership,"Operator: the Stevens Memorial Museum 'is the centerpiece of the John Hay Center, founded by the Washington County Historical Society', at 307 E. Market Street, Salem. Overture society and Stevens records share that street, johnhaycenter.org and 812-883-6495; IMLS society EIN 356063713 uses the same street and website. Count the named museum once and retain the society rows as same-site support. The Depot Railroad Museum is a separately named John Hay Center site and is not merged. The operator's preferred umbrella name is John Hay Center.",Claude source review,2026-09-23
Leaders_MD,overture,7de4411b-c2f7-41d0-8a71-341f74508fb4,Miller House Museum,ecf508172ba8,"-77.7234552,39.6434683",canonical,md,https://msa.maryland.gov/msa/mdmanual/01glance/museums/wa/html/wa.html | https://washcohistory.org/miller-house/,"Maryland Manual lists 'Miller House Museum Washington County Historical Society, 135 West Washington St.' with 301-797-8782. Overture society and Miller House records share that street and phone; both IMLS rows carry the society's legal name, EIN 526047982 and 135 W Washington St. Count Miller House Museum once, with society rows as same-site support. The Beaver Creek School named in one IMLS row is listed by the Maryland Manual as closed in 2016 and is not a current second site. The IMLS society row's hswcv.org website belongs to the Historical Society of Washington County, Virginia; its EIN, legal name and address are Maryland, so no conflicting identity is transferred. The operator website was in maintenance at review time; governance and current tour hours remain pending.",Claude source review,2026-09-23
Leaders_MD,overture,7697d60a-34be-4d3d-adac-d6e8d3f4470e,Washington County Historical Society,cca89276b08c,"-77.7236259,39.6433172",same_site,md,https://msa.maryland.gov/msa/mdmanual/01glance/museums/wa/html/wa.html | https://washcohistory.org/miller-house/,"Maryland Manual lists 'Miller House Museum Washington County Historical Society, 135 West Washington St.' with 301-797-8782. Overture society and Miller House records share that street and phone; both IMLS rows carry the society's legal name, EIN 526047982 and 135 W Washington St. Count Miller House Museum once, with society rows as same-site support. The Beaver Creek School named in one IMLS row is listed by the Maryland Manual as closed in 2016 and is not a current second site. The IMLS society row's hswcv.org website belongs to the Historical Society of Washington County, Virginia; its EIN, legal name and address are Maryland, so no conflicting identity is transferred. The operator website was in maintenance at review time; governance and current tour hours remain pending.",Claude source review,2026-09-23
Leaders_MD,imls,8402400599,WASHINGTON COUNTY HISTORICAL SOCIETY,cca89276b08c,"-77.7233900,39.6433900",same_site,md,https://msa.maryland.gov/msa/mdmanual/01glance/museums/wa/html/wa.html | https://washcohistory.org/miller-house/,"Maryland Manual lists 'Miller House Museum Washington County Historical Society, 135 West Washington St.' with 301-797-8782. Overture society and Miller House records share that street and phone; both IMLS rows carry the society's legal name, EIN 526047982 and 135 W Washington St. Count Miller House Museum once, with society rows as same-site support. The Beaver Creek School named in one IMLS row is listed by the Maryland Manual as closed in 2016 and is not a current second site. The IMLS society row's hswcv.org website belongs to the Historical Society of Washington County, Virginia; its EIN, legal name and address are Maryland, so no conflicting identity is transferred. The operator website was in maintenance at review time; governance and current tour hours remain pending.",Claude source review,2026-09-23
Leaders_MD,imls,8402400040,MILLER HOUSE & BEAVER CREEK SCHOOL MUSEUM,ad4f9cf65e5b,"-77.7233900,39.6433900",same_site,md,https://msa.maryland.gov/msa/mdmanual/01glance/museums/wa/html/wa.html | https://washcohistory.org/miller-house/,"Maryland Manual lists 'Miller House Museum Washington County Historical Society, 135 West Washington St.' with 301-797-8782. Overture society and Miller House records share that street and phone; both IMLS rows carry the society's legal name, EIN 526047982 and 135 W Washington St. Count Miller House Museum once, with society rows as same-site support. The Beaver Creek School named in one IMLS row is listed by the Maryland Manual as closed in 2016 and is not a current second site. The IMLS society row's hswcv.org website belongs to the Historical Society of Washington County, Virginia; its EIN, legal name and address are Maryland, so no conflicting identity is transferred. The operator website was in maintenance at review time; governance and current tour hours remain pending.",Claude source review,2026-09-23
Leaders_NC,overture,ae837bd5-a2b6-40bf-bfa2-1be4a7b40cc4,The Port o’ Plymouth Museum,3892b7cc8357,"-76.7480313,35.8685517",canonical,nc,https://portoplymouthmuseum.org/about-port-o-plymouth-museum/ | https://portoplymouthmuseum.org/about-port-o-plymouth-museum/plan-a-visit-2/,"Operator: 'Opened in 1989, the Port o' Plymouth Museum is owned and operated by the Washington County Historical Society', at 302 E. Water St. IMLS society (EIN 561538852) gives physical address 302 E Water Street and PO Box 296, but its point is about 2.3 km from the museum; Overture places the museum at 302 E Water St. Count the museum once and treat the IMLS point as mislocated. The Roanoke River Lighthouse and Maritime Museum at 206 W Water St is a different institution. Governance beyond an operator board and current access need a complete review.",Claude source review,2026-09-23
Leaders_NC,imls,8403700551,WASHINGTON COUNTY HISTORICAL SOCIETY,60570b83d197,"-76.7447600,35.8474900",mislocated,nc,https://portoplymouthmuseum.org/about-port-o-plymouth-museum/ | https://portoplymouthmuseum.org/about-port-o-plymouth-museum/plan-a-visit-2/,"Operator: 'Opened in 1989, the Port o' Plymouth Museum is owned and operated by the Washington County Historical Society', at 302 E. Water St. IMLS society (EIN 561538852) gives physical address 302 E Water Street and PO Box 296, but its point is about 2.3 km from the museum; Overture places the museum at 302 E Water St. Count the museum once and treat the IMLS point as mislocated. The Roanoke River Lighthouse and Maritime Museum at 206 W Water St is a different institution. Governance beyond an operator board and current access need a complete review.",Claude source review,2026-09-23
Leaders_OK,overture,b71c8d0b-0fc7-434f-8509-b7a23747f3ec,Dewey Hotel Museum,4289d9cab42c,"-95.9384909,36.7993318",canonical,ok,https://www.okhistory.org/publications/enc/entry?entry=DE017 | https://www.wchs-ok.org/ | https://www.okhistory.org/sites/tommix,"Oklahoma Historical Society: the Dewey Hotel was 'Donated to the Washington County Historical Society in 1967'. The operator site presents the society and Dewey Hotel Museum together. IMLS society EIN 736103633 has physical address 801 N Delaware and wchs-ok.org, matching both Dewey Hotel records; Overture's Dewey Hotel phone 918-534-0215 is the society's. Count Dewey Hotel Museum once with the society as same-site support. Tom Mix Museum is an OHS affiliate managed by Tom Mix Museum, Inc. and remains separate. Governance and preferred-name review remain pending.",Claude source review,2026-09-23
Leaders_OK,imls,8404000089,DEWEY HOTEL MUSEUM,4289d9cab42c,"-95.9382500,36.7993100",same_site,ok,https://www.okhistory.org/publications/enc/entry?entry=DE017 | https://www.wchs-ok.org/ | https://www.okhistory.org/sites/tommix,"Oklahoma Historical Society: the Dewey Hotel was 'Donated to the Washington County Historical Society in 1967'. The operator site presents the society and Dewey Hotel Museum together. IMLS society EIN 736103633 has physical address 801 N Delaware and wchs-ok.org, matching both Dewey Hotel records; Overture's Dewey Hotel phone 918-534-0215 is the society's. Count Dewey Hotel Museum once with the society as same-site support. Tom Mix Museum is an OHS affiliate managed by Tom Mix Museum, Inc. and remains separate. Governance and preferred-name review remain pending.",Claude source review,2026-09-23
Leaders_OK,imls,8404000520,WASHINGTON COUNTY HISTORICAL SOCIETY,9ee6e91864fd,"-95.9382500,36.7993100",same_site,ok,https://www.okhistory.org/publications/enc/entry?entry=DE017 | https://www.wchs-ok.org/ | https://www.okhistory.org/sites/tommix,"Oklahoma Historical Society: the Dewey Hotel was 'Donated to the Washington County Historical Society in 1967'. The operator site presents the society and Dewey Hotel Museum together. IMLS society EIN 736103633 has physical address 801 N Delaware and wchs-ok.org, matching both Dewey Hotel records; Overture's Dewey Hotel phone 918-534-0215 is the society's. Count Dewey Hotel Museum once with the society as same-site support. Tom Mix Museum is an OHS affiliate managed by Tom Mix Museum, Inc. and remains separate. Governance and preferred-name review remain pending.",Claude source review,2026-09-23
Leaders_MN,overture,68d726b1-08a1-4bf5-948e-16e3f24bc530,Washington County Heritage Center,652d89c4a83a,"-92.8214727,45.0391356",canonical,mn,https://www.wchsmn.org/about-us/ | https://www.wchsmn.org/about-us/contact/,"Operator: 'Founded April 11, 1934, the Washington County Historical Society is a private, non-profit educational institution'; it 'operates three museum sites', including the Washington County Heritage Center at 1862 Greeley Street South, its mailing address. Overture's Heritage Center shares wchsmn.org; IMLS society (EIN 416038333) gives PO Box 167, still the IRS address, and its point matches no society site. Count the Heritage Center once and retain IMLS as the society mailing record. Warden's House Museum and Hay Lake School are separately named sites and are not merged.",Claude source review,2026-09-23
Leaders_MN,imls,8402700638,WASHINGTON COUNTY HISTORICAL SOCIETY,e226284afee4,"-92.8301100,45.0337400",mailing_address,mn,https://www.wchsmn.org/about-us/ | https://www.wchsmn.org/about-us/contact/,"Operator: 'Founded April 11, 1934, the Washington County Historical Society is a private, non-profit educational institution'; it 'operates three museum sites', including the Washington County Heritage Center at 1862 Greeley Street South, its mailing address. Overture's Heritage Center shares wchsmn.org; IMLS society (EIN 416038333) gives PO Box 167, still the IRS address, and its point matches no society site. Count the Heritage Center once and retain IMLS as the society mailing record. Warden's House Museum and Hay Lake School are separately named sites and are not merged.",Claude source review,2026-09-23
Leaders_OH,overture,f874863e-866e-49e1-9dca-17b4211ad14e,Washington County Historical Society,e6b667e41b50,"-81.4592779,39.4415291",canonical,oh,https://www.wchshistory.org/visit-the-archives | https://www.wchshistory.org/about-wchs | https://projects.propublica.org/nonprofits/api/v2/organizations/316039450.json,"Operator's Archives page: 'The Archives of the Washington County Historical Society of Ohio' at 346 Muskingum Drive, matching the Overture society record. IMLS 'Washington County Historical Society of Ohio' (EIN 316039450, PO Box 103) is the only Marietta IRS record for this name; its point matches no society site. Treat the IMLS row as the same organization's mailing record. 346 Muskingum Drive is an archives/research room; the society's Fearing House and Anchorage are separately named sites. Whether the counted society record should represent a museum at all remains pending.",Claude source review,2026-09-23
Leaders_OH,imls,8403900852,WASHINGTON COUNTY HISTORICAL SOCIETY OF OHIO,916cea4a65dd,"-81.4482100,39.4230600",mailing_address,oh,https://www.wchshistory.org/visit-the-archives | https://www.wchshistory.org/about-wchs | https://projects.propublica.org/nonprofits/api/v2/organizations/316039450.json,"Operator's Archives page: 'The Archives of the Washington County Historical Society of Ohio' at 346 Muskingum Drive, matching the Overture society record. IMLS 'Washington County Historical Society of Ohio' (EIN 316039450, PO Box 103) is the only Marietta IRS record for this name; its point matches no society site. Treat the IMLS row as the same organization's mailing record. 346 Muskingum Drive is an archives/research room; the society's Fearing House and Anchorage are separately named sites. Whether the counted society record should represent a museum at all remains pending.",Claude source review,2026-09-23
Leaders_AR,imls,8400500101,WASHINGTON COUNTY HISTORICAL SOCIETY,8fd6b159c6d6,"-94.1669100,36.0683900",source_conflict,unresolved_source,https://projects.propublica.org/nonprofits/api/v2/organizations/300212518.json | https://washcohistoricalsociety.org/Properties,"IMLS displays WASHINGTON COUNTY HISTORICAL SOCIETY, but its legal name and EIN 300212518 identify The Washington County Historic Preservation Association, a separate small exempt organization. Its 617 W Lafayette mailing address is a private historic house in the IRS care-of record; no museum was found there or elsewhere for this association. The Historical Society itself is already counted once as Headquarters House. Isolate this mixed row without transferring its displayed name to either organization.",Claude source review,2026-09-23
Leaders_LA,overture,5528c66a-a815-4597-84d0-dbabfa444a20,World of Illusions Los Angeles,f60d74b57763,"-118.3375597,34.1017263",canonical,la,https://illusions-la.com/ | https://illusions-la.com/museum-of-illusions/ | https://www.museumofillusions.com/our-locations/,"Operator: 'WonderWalk is the new name of World of Illusions at 6751 Hollywood Blvd - same place, same three attractions, same entrance'; one ticket covers 'the Museum of Illusions, the Giant's House and the Upside Down House'. Both Overture records give 6751 Hollywood Blvd, laillusions.com and 800-593-2902. Count the venue once; Museum of Illusions is a sub-attraction, retained as a same-site alias. The operator says Museum of Illusions Santa Monica is a separate business, and the venue is absent from the global Museum of Illusions directory. Its own affiliation remains unknown.",Claude source review,2026-09-23
Leaders_LA,overture,7034b742-415d-4469-9198-89faf43da7b3,MUSEUM OF ILLUSIONS,b19d44d12df6,"-118.3376156,34.1017987",same_site,la,https://illusions-la.com/ | https://illusions-la.com/museum-of-illusions/ | https://www.museumofillusions.com/our-locations/,"Operator: 'WonderWalk is the new name of World of Illusions at 6751 Hollywood Blvd - same place, same three attractions, same entrance'; one ticket covers 'the Museum of Illusions, the Giant's House and the Upside Down House'. Both Overture records give 6751 Hollywood Blvd, laillusions.com and 800-593-2902. Count the venue once; Museum of Illusions is a sub-attraction, retained as a same-site alias. The operator says Museum of Illusions Santa Monica is a separate business, and the venue is absent from the global Museum of Illusions directory. Its own affiliation remains unknown.",Claude source review,2026-09-23
Methodology_MOI_Atlanta,overture,ab8a0237-3bad-40ab-a04c-742a2662bcce,Museum of Illusions - Atlanta,7e05f4fa1293,"-84.3970392,33.7931492",canonical,atlanta,https://www.museumofillusions.com/our-locations/,Official directory lists Museum of Illusions Atlanta at 264 19th St NW; both Overture records give that street and moiatlanta.com. The canonical record is 27 m from the directory map point; the other is 458 m away and is a displaced duplicate listing. Count one network location.,Claude source review,2026-09-23
