rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
6324,bass museum,1,0,0,1,0,0,1,FALSE
6325,bass reeves legacy initiative,1,0,0,1,0,0,1,FALSE
6326,bassett hall,1,0,0,1,0,0,1,FALSE
6327,bassett historical center,1,0,0,1,0,0,1,FALSE
6328,bassett planetarium,1,0,0,1,0,0,1,FALSE
6329,bastrop county african american museum,1,0,0,1,0,0,1,FALSE
6330,bastrop county historical society,1,0,0,1,0,0,1,FALSE
6331,bastrop county museum and visitor center,1,0,0,1,0,0,1,FALSE
6332,bastrop old town visitor center,1,0,0,1,0,0,1,FALSE
6333,bat world sanctuary,1,0,0,1,0,0,1,FALSE
6334,bataan memorial military museum,1,0,0,1,0,0,1,FALSE
6335,batavia historical society and museum,1,0,0,1,0,0,1,FALSE
6336,batavia peace garden,1,0,0,1,0,0,1,FALSE
6337,bates county historical society,1,0,0,1,0,0,1,FALSE
6338,bates county museum,1,0,0,1,0,0,1,FALSE
6339,bates scofield house,1,0,0,1,0,0,1,FALSE
6340,batesville historical center,1,0,0,1,0,0,1,FALSE
6341,bath high school preservation,1,0,0,1,0,0,1,FALSE
6342,bath historical society and museum,1,0,0,1,0,0,1,FALSE
6343,bath house museum,1,0,0,1,0,0,1,FALSE
6344,bath museum,1,0,0,1,0,0,1,FALSE
6345,bath school museum,1,0,0,1,0,0,1,FALSE
6346,bath township historical society,1,0,0,1,0,0,1,FALSE
6347,baths stone ranch,1,0,0,1,0,0,1,FALSE
6348,bathyscaphe trieste ii,1,0,0,1,0,0,1,FALSE
6349,batman museum,1,0,0,1,0,0,1,FALSE
6350,baton rouge african american museum,1,0,0,1,0,0,1,FALSE
6351,baton rouge gallery,1,0,0,1,0,0,1,FALSE
6352,baton rouge scottish rite,1,0,0,1,0,0,1,FALSE
6353,batsto mansion,1,0,0,1,0,0,1,FALSE
6354,battalion chief john magrann fire museum,1,0,0,1,0,0,1,FALSE
6355,battalion trek,1,0,0,1,0,0,1,FALSE
6356,batten kill watershed alliance,1,0,0,1,0,0,1,FALSE
6357,battered women and children's memorial garden,1,0,0,1,0,0,1,FALSE
6358,battersea,1,0,0,1,0,0,1,FALSE
6359,battery conservancy,1,0,0,1,0,0,1,FALSE
6360,battery cooper bunker,1,0,0,1,0,0,1,FALSE
6361,battery cpl willis s cole military museum,1,0,0,1,0,0,1,FALSE
6362,battery osgood farley,1,0,0,1,0,0,1,FALSE
6363,battery park city parks conservancy,1,0,0,1,0,0,1,FALSE
6364,battery point lighthouse,1,0,0,1,0,0,1,FALSE
6365,battery warehouse,1,0,0,1,0,0,1,FALSE
6366,battin heritage association,1,0,0,1,0,0,1,FALSE
6367,battle creek outdoor education center,1,0,0,1,0,0,1,FALSE
6368,battle creek regional history museum,1,0,0,1,0,0,1,FALSE
6369,battle cross,1,0,0,1,0,0,1,FALSE
6370,battle for texas the experience,1,0,0,1,0,0,1,FALSE
6371,battle friedman house and gardens,1,0,0,1,0,0,1,FALSE
6372,battle hill museum of natural history,1,0,0,1,0,0,1,FALSE
6373,battle mountain cookhouse museum,1,0,0,1,0,0,1,FALSE
6374,battle of carthage civil war museum,1,0,0,1,0,0,1,FALSE
6375,battle of franklin civil war museum,1,0,0,1,0,0,1,FALSE
6376,battle of franklin trust,1,0,0,1,0,0,1,FALSE
6377,battle of fredericktown civil war museum,1,0,0,1,0,0,1,FALSE
6378,battle of helena,1,0,0,1,0,0,1,FALSE
6379,battle of lexington state historic site,1,0,0,1,0,0,1,FALSE
6380,battle of marianna florida,1,0,0,1,0,0,1,FALSE
6381,battle of nashville preservation society,1,0,0,1,0,0,1,FALSE
6382,battle of oriskany historical society,1,0,0,1,0,0,1,FALSE
6383,battle of plattsburgh associates,1,0,0,1,0,0,1,FALSE
6384,battle of pleasant hill,1,0,0,1,0,0,1,FALSE
6385,battle of the alamo,1,0,0,1,0,0,1,FALSE
6386,battle of the atlantic historical society batlant,1,0,0,1,0,0,1,FALSE
6387,battle of the brandywine history and preservation,1,0,0,1,0,0,1,FALSE
6388,battle of westport visitor center,1,0,0,1,0,0,1,FALSE
6389,battle on the ohio erie canal,1,0,0,1,0,0,1,FALSE
6390,battlefield historical society,1,0,0,1,0,0,1,FALSE
6391,battlefield military museum,1,0,0,1,0,0,1,FALSE
6392,battlefield museum,1,0,0,1,0,0,1,FALSE
6393,battles museums of rural life,1,0,0,1,0,0,1,FALSE
6394,battles museums rural,1,0,0,1,0,0,1,FALSE
6395,battles of chattanooga,1,0,0,1,0,0,1,FALSE
6396,battleship cove,1,0,0,1,0,1,1,FALSE
6397,battleship cove playground,1,0,0,1,0,0,1,FALSE
6398,battleship new jersey,1,0,0,1,0,0,1,FALSE
6399,battleship new jersey historical museum society,1,0,0,1,0,0,1,FALSE
6400,battleship north carolina,1,0,0,1,0,1,1,FALSE
6401,battleship texas,1,0,0,1,0,0,1,FALSE
6402,battleship texas state historic site,1,0,0,1,0,0,1,FALSE
6403,bauern freund print shop,1,0,0,1,0,0,1,FALSE
6404,baugh house museum,1,0,0,1,0,0,1,FALSE
6405,baum gallery,1,0,0,1,0,0,1,FALSE
6406,baumgartner house museum and fraser depot visitor center,1,0,0,1,0,0,1,FALSE
6407,bauxite historical assn museum,1,0,0,1,0,0,1,FALSE
6408,bauxite historical association museum,1,0,0,1,0,0,1,FALSE
6409,baxoje wosgaci iowa tribal museum and culture center,1,0,0,1,0,0,1,FALSE
6410,baxter county historical society,1,0,0,1,0,0,1,FALSE
6411,baxter gallery,1,0,0,1,0,0,1,FALSE
6412,baxter house museum,1,0,0,1,0,0,1,FALSE
6413,baxter springs heritage center and museum,1,0,0,1,0,0,1,FALSE
6414,baxter springs historical society,1,0,0,1,0,0,1,FALSE
6415,baxter springs kansas route 66 visitors center,1,0,0,1,0,0,1,FALSE
6416,baxter visitor center and museum,1,0,0,1,0,0,1,FALSE
6417,bay area genealogical society,1,0,0,1,0,0,1,FALSE
6418,bay area historical society,1,0,0,1,0,0,1,FALSE
6419,bay area hongkonger community center,1,0,0,1,0,0,1,FALSE
6420,bay area museum,1,0,0,1,0,0,1,FALSE
6421,bay area paul robeson centennial committee,1,0,0,1,0,0,1,FALSE
6422,bay area sports hall of fame,1,0,0,1,0,0,1,FALSE
6423,bay area vintage base ball,1,0,0,1,0,0,1,FALSE
6424,bay beach wildlife sanctuary,1,0,0,1,0,0,1,FALSE
6425,bay county historical museum,1,0,0,1,0,0,1,FALSE
6426,bay county historical society,1,0,0,1,0,0,1,FALSE
6427,bay gallery,1,0,0,1,0,0,1,FALSE
6428,bay head historical society,1,0,0,1,0,0,1,FALSE
6429,bay mills brimley historical research society,1,0,0,1,0,0,1,FALSE
6430,bay model visitor center,1,0,0,1,0,0,1,FALSE
6431,bay of pigs museum and library,1,0,0,1,0,0,1,FALSE
6432,bay of pigs museum and librray,1,0,0,1,0,0,1,FALSE
6433,bay park zoo,1,0,0,1,0,0,1,FALSE
6434,bay point historical society,1,0,0,1,0,0,1,FALSE
6435,bay port historical society,1,0,0,1,0,0,1,FALSE
6436,bay saint louis historic l and n train depot,1,0,0,1,0,0,1,FALSE
6437,bay shore historical society,1,0,0,1,0,0,1,FALSE
6438,bay state model railroad museum,1,0,0,1,0,0,1,FALSE
6439,bay village historical society,1,0,0,1,0,0,1,FALSE
6440,bayard chimney rock museum,1,0,0,1,0,0,1,FALSE
6441,bayard cutting arboretum,1,0,0,1,0,0,1,FALSE
6442,bayard depot museum,1,0,0,1,0,0,1,FALSE
6443,bayards chimney rock museum,1,0,0,1,0,0,1,FALSE
6444,baybears charities,1,0,0,1,0,0,1,FALSE
6445,bayer museum of agriculture,1,0,0,1,0,0,1,FALSE
6446,bayernhof museum,1,0,0,1,0,1,1,FALSE
6447,bayless selby house museum,1,0,0,1,0,0,1,FALSE
6448,baylor county museum,1,0,0,1,0,0,1,FALSE
6449,baylor university institute for oral history,1,0,0,1,0,0,1,FALSE
6450,bayonne community museum,1,0,0,1,0,0,1,FALSE
6451,bayonne historical society,1,0,0,1,0,0,1,FALSE
6452,bayou bend collection and gardens,1,0,0,1,0,0,1,FALSE
6453,bayou country children's museum,1,0,0,1,0,1,1,FALSE
6454,bayou lacombe museum,1,0,0,1,0,0,1,FALSE
6455,bayou lafourche folk life and heritage museum,1,0,0,1,0,0,1,FALSE
6456,bayou lafourche folklife,1,0,0,1,0,0,1,FALSE
6457,bayou teche museum,1,0,0,1,0,0,1,FALSE
6458,bayou terrebonne waterlife museum,1,0,0,1,0,0,1,FALSE
6459,bayport aerodrome society,1,0,0,1,0,0,1,FALSE
6460,bayport blue point heritage association,1,0,0,1,0,0,1,FALSE
6461,bayport heritage association,1,0,0,1,0,0,1,FALSE
6462,bays mountain planetarium,1,0,0,1,0,1,1,FALSE
6463,bayshore center at bivalve,1,0,0,1,0,0,1,FALSE
6464,bayshore patriots,1,0,0,1,0,0,1,FALSE
6465,bayside center,1,0,0,1,0,0,1,FALSE
6466,bayside historical preservation society,1,0,0,1,0,0,1,FALSE
6467,bayside history museum,1,0,0,1,0,0,1,FALSE
6468,baytown carver high school recognition and preservation society,1,0,0,1,0,0,1,FALSE
6469,baytown historical museum,1,0,0,1,0,0,1,FALSE
6470,baytown historical preservation association,1,0,0,1,0,0,1,FALSE
6471,baytown museum,1,0,0,1,0,0,1,FALSE
6472,bayview historical society,1,0,0,1,0,0,1,FALSE
6473,be anything museum,1,0,0,1,0,0,1,FALSE
6474,be with me playseum bethesda,1,0,0,1,0,0,1,FALSE
6475,be with me the children's playseum,1,0,0,1,0,0,1,FALSE
6476,beach butterfly foundation,1,0,0,1,0,0,1,FALSE
6477,beach institute cultural center,1,0,0,1,0,0,1,FALSE
6478,beach museum of art,1,0,0,1,0,0,1,FALSE
6479,beach park railway museum,1,0,0,1,0,0,1,FALSE
6480,beach volleyball hall of fame,1,0,0,1,0,0,1,FALSE
6481,beaches area historical society,1,0,0,1,0,0,1,FALSE
6482,beaches museum,1,0,0,1,0,0,1,FALSE
6483,beaches museum and history,1,0,0,1,0,0,1,FALSE
6484,beaches museum and history center,1,0,0,1,0,0,1,FALSE
6485,beaches museum chapel,1,0,0,1,0,0,1,FALSE
6486,beaches veterans memorial park,1,0,0,1,0,0,1,FALSE
6487,beachwood historic society,1,0,0,1,0,0,1,FALSE
6488,beacon gallery,1,0,0,1,0,0,1,FALSE
6489,beacon of hope sparrows point md,1,0,0,1,0,0,1,FALSE
6490,bead museum,1,0,0,1,0,1,1,FALSE
6491,beal's museum,1,0,0,1,0,0,1,FALSE
6492,beale street hoodoo history and folklife museum,1,0,0,1,0,0,1,FALSE
6493,beall center art and technology,1,0,0,1,0,0,1,FALSE
6494,beall center for art technology,1,0,0,1,0,0,1,FALSE
6495,beall dawson museum,1,0,0,1,0,0,1,FALSE
6496,beals historical society,1,0,0,1,0,0,1,FALSE
6497,beaman heritage center,1,0,0,1,0,0,1,FALSE
6498,bean creek valley history center inc,1,0,0,1,0,0,1,FALSE
6499,bean life science museum,1,0,0,1,0,0,1,FALSE
6500,bean market,1,0,0,1,0,0,1,FALSE
6501,bear creek genealogical society and library,1,0,0,1,0,0,1,FALSE
6502,bear creek historical society,1,0,0,1,0,0,1,FALSE
6503,bear mountain trailside museum,1,0,0,1,0,0,1,FALSE
6504,bear mountain trailside museums wildlife center,1,0,0,1,0,0,1,FALSE
6505,bear path acres animal educational center,1,0,0,1,0,0,1,FALSE
6506,bear river valley museum,1,0,0,1,0,0,1,FALSE
6507,bearazonia,1,0,0,1,0,0,1,FALSE
6508,bearcat sports museum,1,0,0,1,0,0,1,FALSE
6509,beard and weil galleries,1,0,0,1,0,0,1,FALSE
6510,beard art center,1,0,0,1,0,0,1,FALSE
6511,beardstown lincoln museum,1,0,0,1,0,0,1,FALSE
6512,beardstown river look,1,0,0,1,0,0,1,FALSE
6513,beargrass saint matthews historical society,1,0,0,1,0,0,1,FALSE
6514,beargulch pictographs,1,0,0,1,0,0,1,FALSE
6515,bearhead photography gallery,1,0,0,1,0,0,1,FALSE
6516,bears mill,1,0,0,1,0,0,1,FALSE
6517,beartooth nature center,1,0,0,1,0,0,1,FALSE
6518,beasley gallery,1,0,0,1,0,0,1,FALSE
6519,beat museum,1,0,0,1,0,0,1,FALSE
6520,beatles museum in hawaii kauai,1,0,0,1,0,0,1,FALSE
6521,beatniktrading,1,0,0,1,0,0,1,FALSE
6522,beatrice area railroad enthuiasts,1,0,0,1,0,0,1,FALSE
6523,beatrice m haggerty art gallery,1,0,0,1,0,0,1,FALSE
6524,beatrice wood center for the arts,1,0,0,1,0,0,1,FALSE
6525,beatrix farrand society,1,0,0,1,0,0,1,FALSE
6526,beattie planetarium,1,0,0,1,0,0,1,FALSE
6527,beattie powers place,1,0,0,1,0,0,1,FALSE
6528,beatty cramer house frederick,1,0,0,1,0,0,1,FALSE
6529,beatty museum and historical society,1,0,0,1,0,0,1,FALSE
6530,beauchamp newman museum,1,0,0,1,0,1,1,FALSE
6531,beaufort county historical society,1,0,0,1,0,0,1,FALSE
6532,beaufort historic site,1,0,0,1,0,0,1,FALSE
6533,beaufort history museum,1,0,0,1,0,0,1,FALSE
6534,beaufort museum,1,0,0,1,0,0,1,FALSE
6535,beaumier u p heritage center,1,0,0,1,0,0,1,FALSE
6536,beaumont children's museum,1,0,0,1,0,0,1,FALSE
6537,beaumont police museum,1,0,0,1,0,0,1,FALSE
6538,beaumont water tower,1,0,0,1,0,0,1,FALSE
6539,beauregard clock museum,1,0,0,1,0,0,1,FALSE
6540,beauregard keyes house,1,0,0,1,0,0,1,FALSE
6541,beauregard museum,1,0,0,1,0,0,1,FALSE
6542,beauvoir,1,0,0,1,0,0,1,FALSE
6543,beauvoir jefferson davis home and presidential library,1,0,0,1,0,0,1,FALSE
6544,beaux arts,1,0,0,1,0,0,1,FALSE
6545,beaux arts conservation,1,0,0,1,0,0,1,FALSE
6546,beaver area heritage foundation,1,0,0,1,0,0,1,FALSE
6547,beaver area heritage museum,1,0,0,1,0,0,1,FALSE
6548,beaver brook association,1,0,0,1,0,0,1,FALSE
6549,beaver cnty historical reserch,1,0,0,1,0,0,1,FALSE
6550,beaver county genealogy and history center,1,0,0,1,0,0,1,FALSE
6551,beaver county historical research,1,0,0,1,0,0,1,FALSE
6552,beaver county historical society,1,0,0,1,0,0,1,FALSE
6553,beaver county industrial museum,1,0,0,1,0,0,1,FALSE
6554,beaver county model railroad and historical society,1,0,0,1,0,0,1,FALSE
6555,beaver creek indians,1,0,0,1,0,0,1,FALSE
6556,beaver creek reserve,1,0,0,1,0,0,1,FALSE
6557,beaver creek state park,1,0,0,1,0,0,1,FALSE
6558,beaver falls historical society,1,0,0,1,0,0,1,FALSE
6559,beaver island historical society,1,0,0,1,0,0,1,FALSE
6560,beaver island historical society of michigan,1,0,0,1,0,0,1,FALSE
6561,beaver island marine museum,1,0,0,1,0,0,1,FALSE
6562,beaver island toy museum,1,0,0,1,0,0,1,FALSE
6563,beaver lake nature center,1,0,0,1,0,0,1,FALSE
6564,beaver lawrence railway historical society,1,0,0,1,0,0,1,FALSE
6565,beaver valley historical society,1,0,0,1,0,0,1,FALSE
6566,beaver's bend mining company,1,0,0,1,0,0,1,FALSE
6567,beaver's bend state park forest heritage center,1,0,0,1,0,0,1,FALSE
6568,beavercreek historical society,1,0,0,1,0,0,1,FALSE
6569,beaverhead county museum,1,0,0,1,0,0,1,FALSE
6570,beaverhead county museum association,1,0,0,1,0,0,1,FALSE
6571,beaverhill community,1,0,0,1,0,0,1,FALSE
6572,beavers bend wildlife museum,1,0,0,1,0,0,1,FALSE
6573,beavertail lighthouse museum,1,0,0,1,0,1,1,FALSE
6574,beavertown historical society,1,0,0,1,0,0,1,FALSE
6575,bechtler house,1,0,0,1,0,0,1,FALSE
6576,bechtler museum of modern art,1,0,0,1,0,0,1,FALSE
6577,bechyne heritage hall,1,0,0,1,0,0,1,FALSE
6578,beck cultural exchange center,1,0,0,1,0,0,1,FALSE
6579,beck hildebrand mill museum,1,0,0,1,0,0,1,FALSE
6580,beckett land trust and historic,1,0,0,1,0,0,1,FALSE
6581,beckley exhibition coal mine,1,0,0,1,0,0,1,FALSE
6582,beckley furnace,1,0,0,1,0,0,1,FALSE
6583,beckley performing arts,1,0,0,1,0,0,1,FALSE
6584,beckman mill,1,0,0,1,0,0,1,FALSE
6585,beckmaze historical society,1,0,0,1,0,0,1,FALSE
6586,beckwith ranch,1,0,0,1,0,0,1,FALSE
6587,bede art gallery,1,0,0,1,0,0,1,FALSE
6588,bedford boys tribute center,1,0,0,1,0,0,1,FALSE
6589,bedford city county museum,1,0,0,1,0,0,1,FALSE
6590,bedford co historical society,1,0,0,1,0,0,1,FALSE
6591,bedford county historical society and pioneer library,1,0,0,1,0,0,1,FALSE
6592,bedford genealogical society,1,0,0,1,0,0,1,FALSE
6593,bedford hills historical museum,1,0,0,1,0,0,1,FALSE
6594,bedford historic meetinghouse,1,0,0,1,0,0,1,FALSE
6595,bedford historical society and museum,1,0,0,1,0,0,1,FALSE
6596,bedford museum and genealogical library,1,0,0,1,0,0,1,FALSE
6597,bedford springs historical society,1,0,0,1,0,0,1,FALSE
6598,bedford stuyvesant museum of african art,1,0,0,1,0,0,1,FALSE
6599,bedias museum and library,1,0,0,1,0,0,1,FALSE
6600,bedillon's cactus garden and museum,1,0,0,1,0,0,1,FALSE
6601,bedon lucas house,1,0,0,1,0,0,1,FALSE
6602,bedrock gardens,1,0,0,1,0,0,1,FALSE
6603,bedstemors house,1,0,0,1,0,0,1,FALSE
6604,bee county historical society inc,1,0,0,1,0,0,1,FALSE
6605,bee curious children's learning,1,0,0,1,0,0,1,FALSE
6606,bee family centennial farm museum,1,0,0,1,0,0,1,FALSE
6607,bee inspired discovery center,1,0,0,1,0,0,1,FALSE
6608,beebe ranch,1,0,0,1,0,0,1,FALSE
6609,beech creek marsh creek watershed heritage museum,1,0,0,1,0,1,1,FALSE
6610,beech grove confederate memorial association,1,0,0,1,0,0,1,FALSE
6611,beech grove historical society,1,0,0,1,0,0,1,FALSE
6612,beech grove school,1,0,0,1,0,0,1,FALSE
6613,beech mountain historical society,1,0,0,1,0,0,1,FALSE
6614,beech mountain history museum,1,0,0,1,0,0,1,FALSE
6615,beech river heritage museum,1,0,0,1,0,0,1,FALSE
6616,beecher depot museum,1,0,0,1,0,0,1,FALSE
6617,beechwood mansion,1,0,0,1,0,0,1,FALSE
6618,beer belly bay,1,0,0,1,0,0,1,FALSE
6619,beer can house,1,0,0,1,0,0,1,FALSE
6620,beer can museum and hall of fame,1,0,0,1,0,0,1,FALSE
6621,beer mule barn,1,0,0,1,0,0,1,FALSE
6622,beersheba springs historical society,1,0,0,1,0,0,1,FALSE
6623,beeville art museum,1,0,0,1,0,0,1,FALSE
6624,begovich gallery,1,0,0,1,0,0,1,FALSE
6625,behring hofmann educational inst,1,0,0,1,0,0,1,FALSE
6626,behringer crawford museum,1,0,0,1,0,1,1,FALSE
6627,beith house,1,0,0,1,0,0,1,FALSE
6628,beka museum,1,0,0,1,0,0,1,FALSE
6629,bel belding exploration lab,1,0,0,1,0,0,1,FALSE
6630,belair mansion,1,0,0,1,0,0,1,FALSE
6631,belair stable museum,1,0,0,1,0,0,1,FALSE
6632,belanger settlement historical society,1,0,0,1,0,0,1,FALSE
6633,belcher ogden mansion,1,0,0,1,0,0,1,FALSE
6634,belchertown historical association,1,0,0,1,0,0,1,FALSE
6635,belcourt castle,1,0,0,1,0,0,1,FALSE
6636,belden historical society grafton twp,1,0,0,1,0,0,1,FALSE
6637,belding museum,1,0,0,1,0,0,1,FALSE
6638,belen harvey house museum,1,0,0,1,0,0,1,FALSE
6639,belfast historical society and museum,1,0,0,1,0,0,1,FALSE
6640,belfast museum,1,0,0,1,0,0,1,FALSE
6641,belgian american historical,1,0,0,1,0,0,1,FALSE
6642,belgian culture center,1,0,0,1,0,0,1,FALSE
6643,belgian heritage center,1,0,0,1,0,0,1,FALSE
6644,belgrade heritage and museum society,1,0,0,1,0,0,1,FALSE
6645,believe imagination station,1,0,0,1,0,0,1,FALSE
6646,believe inn,1,0,0,1,0,0,1,FALSE
6647,belknap mill,1,0,0,1,0,0,1,FALSE
6648,bell county museum,1,0,0,1,0,0,1,FALSE
6649,bell county museum association,1,0,0,1,0,0,1,FALSE
6650,bell hill schoolhouse,1,0,0,1,0,0,1,FALSE
6651,bell museum,1,0,0,1,0,0,1,FALSE
6652,bell township historic preservation,1,0,0,1,0,0,1,FALSE
6653,bell's studebaker diner and museum,1,0,0,1,0,0,1,FALSE
6654,bella vista historical museum,1,0,0,1,0,0,1,FALSE
6655,bellair plantation and restoration,1,0,0,1,0,0,1,FALSE
6656,bellaire area historical museum,1,0,0,1,0,0,1,FALSE
6657,bellaire historical society,1,0,0,1,0,0,1,FALSE
6658,bellaire toy and plastic brick museum,1,0,0,1,0,0,1,FALSE
6659,bellamy homestead,1,0,0,1,0,0,1,FALSE
6660,bellanca airfield museum,1,0,0,1,0,0,1,FALSE
6661,bellarmine museum of art,1,0,0,1,0,1,1,FALSE
6662,bellbrook historical museum,1,0,0,1,0,0,1,FALSE
6663,bellbrook sugarcreek historical society,1,0,0,1,0,0,1,FALSE
6664,belle boyd house,1,0,0,1,0,0,1,FALSE
6665,belle fountaine museum and house,1,0,0,1,0,1,1,FALSE
6666,belle isle botanical society bibs,1,0,0,1,0,0,1,FALSE
6667,belle meade mansion,1,0,0,1,0,0,1,FALSE
6668,belle meade plantation,1,0,0,1,0,0,1,FALSE
6669,belle mont mansion,1,0,0,1,0,1,1,FALSE
6670,belle museum,1,0,0,1,0,0,1,FALSE
6671,belle plaine area museum,1,0,0,1,0,0,1,FALSE
6672,belle plaine historical museum,1,0,0,1,0,0,1,FALSE
6673,belle w baruch foundation,1,0,0,1,0,0,1,FALSE
6674,belle's toolbox,1,0,0,1,0,0,1,FALSE
6675,bellefield mansion,1,0,0,1,0,0,1,FALSE
6676,bellefonte art museum,1,0,0,1,0,0,1,FALSE
6677,bellefonte museum,1,0,0,1,0,0,1,FALSE
6678,beller museum,1,0,0,1,0,1,1,FALSE
6679,belleviewsouth marion historical society,1,0,0,1,0,0,1,FALSE
6680,belleville area historical society,1,0,0,1,0,0,1,FALSE
6681,belleville area museum,1,0,0,1,0,0,1,FALSE
6682,belleville heritage society,1,0,0,1,0,0,1,FALSE
6683,belleville historical society belleville nj,1,0,0,1,0,0,1,FALSE
6684,belleville il historic preservation commission,1,0,0,1,0,0,1,FALSE
6685,bellevue,1,0,0,1,0,0,1,FALSE
6686,bellevue arts museum,1,0,0,1,0,0,1,FALSE
6687,bellevue avenue,1,0,0,1,0,0,1,FALSE
6688,bellevue botanical garden,1,0,0,1,0,0,1,FALSE
6689,bellevue harpeth historic association,1,0,0,1,0,0,1,FALSE
6690,bellevue historical society and heritage museum,1,0,0,1,0,0,1,FALSE
6691,bellevue log cabin,1,0,0,1,0,0,1,FALSE
6692,bellevue valley historical society,1,0,0,1,0,0,1,FALSE
6693,bellflower village and museum,1,0,0,1,0,0,1,FALSE
6694,bellingham international maritime museum,1,0,0,1,0,0,1,FALSE
6695,bellingrath gardens and home,1,0,0,1,0,0,1,FALSE
6696,bellosguardo foundation clark estate,1,0,0,1,0,0,1,FALSE
6697,bellows falls historical society,1,0,0,1,0,0,1,FALSE
6698,bellows falls historical society museum,1,0,0,1,0,0,1,FALSE
6699,bellport brookhaven historical museum,1,0,0,1,0,0,1,FALSE
6700,bellport brookhaven historical society,1,0,0,1,0,0,1,FALSE
6701,bellville historical society,1,0,0,1,0,0,1,FALSE
6702,bellville jefferson township historical society museum,1,0,0,1,0,0,1,FALSE
6703,belmar historical society,1,0,0,1,0,0,1,FALSE
6704,belmond area arts council,1,0,0,1,0,0,1,FALSE
6705,belmond historical society museum,1,0,0,1,0,0,1,FALSE
6706,belmont,1,0,0,1,0,0,1,FALSE
6707,belmont county heritage museum,1,0,0,1,0,0,1,FALSE
6708,belmont county victorian mansion museum,1,0,0,1,0,0,1,FALSE
6709,belmont courthouse,1,0,0,1,0,0,1,FALSE
6710,belmont gari melchers memorial gallery,1,0,0,1,0,0,1,FALSE
6711,belmont hall,1,0,0,1,0,0,1,FALSE
6712,belmont land trust,1,0,0,1,0,0,1,FALSE
6713,belmont mansion,1,0,0,1,0,1,1,FALSE
6714,belmont mansion association,1,0,0,1,0,0,1,FALSE
6715,belmont the gari melchers estate and memorial gallery,1,0,0,1,0,0,1,FALSE
6716,belmont trolley car barn,1,0,0,1,0,0,1,FALSE
6717,beloit college logan museum,1,0,0,1,0,0,1,FALSE
6718,beloit historical society,1,0,0,1,0,0,1,FALSE
6719,belrockton dormitory historical marker,1,0,0,1,0,0,1,FALSE
6720,belser arboretum,1,0,0,1,0,0,1,FALSE
6721,belskie museum,1,0,0,1,0,1,1,FALSE
6722,belt museum,1,0,0,1,0,0,1,FALSE
6723,belton area museum association,1,0,0,1,0,0,1,FALSE
6724,belton historical society,1,0,0,1,0,0,1,FALSE
6725,beltrami county history center,1,0,0,1,0,0,1,FALSE
6726,belvedere at beaver station,1,0,0,1,0,0,1,FALSE
6727,belvedere tiburon landmarks society,1,0,0,1,0,0,1,FALSE
6728,belvoir gallery,1,0,0,1,0,0,1,FALSE
6729,belz museum of asian and judaic art,1,0,0,1,0,0,1,FALSE
6730,belzoni humphreys,1,0,0,1,0,0,1,FALSE
6731,bement billings farmstead,1,0,0,1,0,0,1,FALSE
6732,bemis center for contemporary arts,1,0,0,1,0,0,1,FALSE
6733,bemis historical society,1,0,0,1,0,0,1,FALSE
6734,bemis mill village museum,1,0,0,1,0,0,1,FALSE
6735,ben and evelyn wilson foundation,1,0,0,1,0,0,1,FALSE
6736,ben e clement mineral museum,1,0,0,1,0,0,1,FALSE
6737,ben ferrel platte county museum,1,0,0,1,0,0,1,FALSE
6738,ben franklin institute in philadelphia,1,0,0,1,0,0,1,FALSE
6739,ben franklin society,1,0,0,1,0,0,1,FALSE
6740,ben fuller museum,1,0,0,1,0,0,1,FALSE
6741,ben hogan museum,1,0,0,1,0,1,1,FALSE
6742,ben hur museum,1,0,0,1,0,0,1,FALSE
6743,ben johnson cowboy museum,1,0,0,1,0,0,1,FALSE
6744,ben kingsley star on hollywood walk of fame,1,0,0,1,0,0,1,FALSE
6745,ben lomond historic site,1,0,0,1,0,0,1,FALSE
6746,ben maltz gallery,1,0,0,1,0,0,1,FALSE
6747,ben shahn center for the visual arts,1,0,0,1,0,0,1,FALSE
6748,benbrook historical society,1,0,0,1,0,0,1,FALSE
6749,bench and bar 1565 1861,1,0,0,1,0,0,1,FALSE
6750,bend of the river botanic garden,1,0,0,1,0,0,1,FALSE
6751,bend science station,1,0,0,1,0,0,1,FALSE
6752,benedicta arts center,1,0,0,1,0,0,1,FALSE
6753,benedictine college musuem,1,0,0,1,0,0,1,FALSE
6754,beneski museum of natural history,1,0,0,1,0,0,1,FALSE
6755,benicia capitol state historic park,1,0,0,1,0,0,1,FALSE
6756,benicia historical museum,1,0,0,1,0,0,1,FALSE
6757,benicia volunteer fireman inc and benicia fire museum,1,0,0,1,0,0,1,FALSE
6758,benjamin and dr edgar r cofeld judaic museum,1,0,0,1,0,0,1,FALSE
6759,benjamin banneker historical park and museum,1,0,0,1,0,0,1,FALSE
6760,benjamin blacksmith shop,1,0,0,1,0,0,1,FALSE
6761,benjamin church house,1,0,0,1,0,0,1,FALSE
6762,benjamin cooper house,1,0,0,1,0,0,1,FALSE
6763,benjamin creme museum,1,0,0,1,0,0,1,FALSE
6764,benjamin creme museum of art,1,0,0,1,0,0,1,FALSE
6765,benjamin franklin institute,1,0,0,1,0,0,1,FALSE
6766,benjamin franklin museum,1,0,0,1,0,0,1,FALSE
