pair_id,band,similarity,distance_m,name_a,source_a,name_b,source_b,would_merge,same_institution
P0202,0.85-0.95,0.914,0,CAROUSEL SOC OF NIAGARA FRONTIER,imls,CAROUSEL SOCIETY OF THE NIAGARA FRONTIER,imls,TRUE,TRUE
P0203,0.85-0.95,0.914,48,Carousel Soc of Niagara Frontier,overture,CAROUSEL SOCIETY OF THE NIAGARA FRONTIER,imls,TRUE,TRUE
P0204,0.85-0.95,0.912,77,Barnegat Light Museum,overture,BARNEGAT LIGHT HISTORICAL SOCIETY,imls,TRUE,TRUE
P0205,0.85-0.95,0.908,59,Putnam County Museum,overture,PUTNAM COUNTY HISTORICAL SOCIETY,imls,TRUE,TRUE
P0206,0.85-0.95,0.908,0,OHIO MILITARY MUSEUM,imls,OHIO SOCIETY OF MILITARY HISTORY,imls,TRUE,TRUE
P0207,0.85-0.95,0.906,18,Tooele Valley Railroad Museum,overture,Tooele Valley Museum and Historical Park,overture,TRUE,TRUE
P0208,0.85-0.95,0.904,0,GRANT COUNTY MUSEUM,imls,GRANT COUNTY HISTORICAL SOCIETY,imls,TRUE,TRUE
P0209,0.85-0.95,0.897,91,Sapulpa Fire Museum,overture,Sapulpa Historical Museum,overture,TRUE,TRUE
P0210,0.85-0.95,0.897,21,Pamlico County Heritage Center,overture,Pamlico County Historical Association & Museum,overture,TRUE,TRUE
P0211,0.85-0.95,0.895,0,JAMES K. POLK ANCESTRAL HOME,imls,JAMES K POLK MEMORIAL ASSOCIATION,imls,TRUE,TRUE
P0212,0.85-0.95,0.894,16,Homesteader Museum,overture,HOMESTEADERS MUSEUM ASSOCIATION,imls,TRUE,TRUE
P0213,0.85-0.95,0.891,0,BISHOP HILL HERITAGE ASSOCIATION,imls,BISHOP HILL OLD SETTLERS ASSOCIATION,imls,TRUE,TRUE
P0214,0.85-0.95,0.891,50,The Children's Musuem,overture,CHILDREN'S MUSEUM OF LAKE CHARLES,imls,TRUE,TRUE
P0215,0.85-0.95,0.891,0,FLOYD COUNTY HISTORICAL SOCIETY,imls,FLOYD COUNTY PRESERVATION TRUST,imls,TRUE,TRUE
P0216,0.85-0.95,0.891,41,Marquette Regional History Center,overture,MARQUETTE COUNTY HISTORICAL SOCIETY,imls,TRUE,TRUE
P0217,0.85-0.95,0.89,0,PLEASANT PLAINS VETERANS MEMORIAL ASSOCIATION,imls,PLEASANT PLAINS HISTORICAL SOCIETY,imls,TRUE,TRUE
P0218,0.85-0.95,0.89,25,Brownsville Historical Association,overture,BROWNSVILLE HERITAGE RESOURCE CENTER,imls,TRUE,TRUE
P0219,0.85-0.95,0.889,76,Liverpool Village Museum,overture,LIVERPOOL HISTORIAN MUSEUM,imls,TRUE,TRUE
P0220,0.85-0.95,0.888,0,CINCINNATI MUSEUM OF NATURAL HISTORY,imls,CINCINNATI MUSEUM CENTER AT UNION STATION,imls,TRUE,TRUE
P0221,0.85-0.95,0.887,98,UNIVERSITY OF IOWA ATHLETICS HALL OF FAME,imls,UNIVERSITY OF IOWA HOSPITALS AND CLINICS MEDICAL MUSEUM,imls,TRUE,TRUE
P0222,0.85-0.95,0.882,39,South Dakota Cultural Heritage Center,overture,South Dakota Historical Society Foundation,overture,TRUE,TRUE
P0223,0.85-0.95,0.88,116,SAN DIEGO NATURAL HISTORY MUSEUM,imls,SAN DIEGO HISTORICAL SOCIETY,imls,TRUE,TRUE
P0224,0.85-0.95,0.876,1,Staten Island Museum,overture,STATEN ISLAND INSTITUTE OF ARTS AND SCIENCES,imls,TRUE,TRUE
P0225,0.85-0.95,0.876,142,Glencoe Mansion,overture,GLENCOE MUSEUM,imls,TRUE,TRUE
P0226,0.85-0.95,0.876,53,"International Concatenated Order Of Hoo-hoo, Inc.",overture,INTERNATIONAL HOO-HOO HEADQUARTERS AND MUSEUM,imls,TRUE,TRUE
P0227,0.85-0.95,0.872,116,SAN DIEGO NATURAL HISTORY MUSEUM,imls,SAN DIEGO COUNTY RAILROAD MODEL MUSEUM,imls,TRUE,TRUE
P0228,0.85-0.95,0.866,62,Manchester-by-the-sea Museum,overture,MANCHESTER HISTORICAL SOCIETY,imls,TRUE,TRUE
P0229,0.85-0.95,0.866,108,Jones Historical Society Museum,overture,JONES OKLAHOMA HISTORICAL SOCIETY,imls,TRUE,TRUE
P0230,0.85-0.95,0.864,123,Pennsylvania Historical & Museum Commission,overture,PENNSYLVANIA HERITAGE FOUNDATION,imls,TRUE,TRUE
P0231,0.85-0.95,0.858,45,National Civil Rights Museum,overture,LORRAINE CIVIL RIGHTS MUSEUM,imls,TRUE,TRUE
P0232,0.85-0.95,0.858,42,Menominee Heritage Museum,overture,MENOMINEE COUNTY HISTORICAL MUSEUM,imls,TRUE,TRUE
P0233,0.85-0.95,0.858,131,Hamilton AFB,overture,Hamilton Field History Museum,overture,TRUE,TRUE
P0234,0.85-0.95,0.857,0,LSU HILLTOP ARBORETUM,imls,LSU HERBARIUM,imls,TRUE,TRUE
P0235,0.85-0.95,0.857,0,SOUTH BOSTON SPORTS HALL OF FAME TRUST FUND,imls,SOUTH BOSTON HISTORICAL SOCIETY,imls,TRUE,TRUE
P0236,0.85-0.95,0.855,87,Owensboro Museum of Science and History,overture,OWENSBORO AREA MUSEUM-SCIENCE,imls,TRUE,TRUE
P0237,0.85-0.95,0.851,66,Catalina Museum for Art and History,overture,CATALINA ISLAND MUSEUM,imls,TRUE,TRUE
P0238,0.85-0.95,0.851,0,VILLANOVA OBSERVATORY,imls,VILLANOVA UNIVERSITY ART GALLERY,imls,TRUE,TRUE
P0239,0.85-0.95,0.85,104,San Diego Courthouse & City Hall Museum,overture,San Diego Union Museum,overture,TRUE,TRUE
P0240,0.85-0.95,0.85,0,TEXARKANA MUSEUMS SYSTEM,imls,TEXARKANA HISTORICAL SOCIETY AND MUSEUM,imls,TRUE,TRUE
P0241,0.95-1.00,1,34,Ogden Museum of Southern Art,overture,OGDEN MUSEUM OF SOUTHERN ART,imls,TRUE,TRUE
P0242,0.95-1.00,1,75,National Park Service Museum Resource Center,overture,MUSEUM RESOURCE CENTER,imls,TRUE,TRUE
P0243,0.95-1.00,1,33,International Society Daughters of Utah Pioneers,overture,INTERNATIONAL SOCIETY DAUGHTERS OF UTAH PIONEERS,imls,TRUE,TRUE
P0244,0.95-1.00,1,23,Waldo Area Historical Society,overture,Waldo Area Historical Society,overture,TRUE,TRUE
P0245,0.95-1.00,1,31,George Washington Carver Museum,overture,GEORGE WASHINGTON CARVER MUSEUM,imls,TRUE,TRUE
P0246,0.95-1.00,1,31,Wakarusa Historical Museum,overture,WAKARUSA HISTORICAL SOCIETY,imls,TRUE,TRUE
P0247,0.95-1.00,1,45,Sacramento History Museum,overture,SACRAMENTO HISTORY MUSEUM,imls,TRUE,TRUE
P0248,0.95-1.00,1,53,Antique Car Museum Of Iowa,overture,ANTIQUE CAR MUSEUM OF IOWA,imls,TRUE,TRUE
P0249,0.95-1.00,1,83,UC Berkeley Art Museum & Pacific Film Archive,overture,UC BERKELEY ART MUSEUM,imls,TRUE,TRUE
P0250,0.95-1.00,1,109,Bay Model Visitor Center,overture,U.S. ARMY CORPS OF ENGINEERS - BAY MODEL VISITOR CENTER,imls,TRUE,TRUE
P0251,0.95-1.00,1,0,WYOMING STATE HISTORICAL SOCIETY,imls,WYOMING STATE HISTORICAL SOCIETY,imls,TRUE,TRUE
P0252,0.95-1.00,1,124,Johnson County Historical Society,overture,JOHNSON COUNTY HISTORICAL SOCIETY,imls,TRUE,TRUE
P0253,0.95-1.00,1,99,The Wyckoff House Museum,overture,WYCKOFF HOUSE MUSEUM,imls,TRUE,TRUE
P0254,0.95-1.00,1,85,Welcome Historical Museum,overture,WELCOME HISTORICAL SOCIETY,imls,TRUE,TRUE
P0255,0.95-1.00,1,41,National Museum of American Jewish Military History,overture,NATIONAL MUSEUM OF AMERICAN JEWISH MILITARY HISTORY,imls,TRUE,TRUE
P0256,0.95-1.00,1,39,Decatur County Last Indian Raid Museum,overture,DECATUR COUNTY MUSEUM,imls,TRUE,TRUE
P0257,0.95-1.00,1,17,Courtland Heritage Museum,overture,COURTLAND HERITAGE MUSEUM,imls,TRUE,TRUE
P0258,0.95-1.00,1,142,Chevrolet Hall of Fame Museum,overture,CHEVROLET HALL OF FAME MUSEUM,imls,TRUE,TRUE
P0259,0.95-1.00,1,75,Lubec Landmarks,overture,LUBEC LANDMARKS,imls,TRUE,TRUE
P0260,0.95-1.00,1,36,Iowa Falls Historical Society,overture,IOWA FALLS HISTORICAL SOCIETY,imls,TRUE,TRUE
P0261,0.95-1.00,1,73,T-Rex Natural History Museum,overture,T REX NATURAL HISTORY MUSEUM,imls,TRUE,TRUE
P0262,0.95-1.00,1,65,Gates Museum,overture,GATES MUSEUM,imls,TRUE,TRUE
P0263,0.95-1.00,1,19,Latah County Historical Society,overture,LATAH COUNTY HISTORICAL FOUNDATION,imls,TRUE,TRUE
P0264,0.95-1.00,1,106,Vereins Kirche Museum,overture,VEREINS KIRCHE MUSEUM,imls,TRUE,TRUE
P0265,0.95-1.00,1,0,PRATT COUNTY HISTORICAL MUSEUM,imls,PRATT COUNTY HISTORICAL SOCIETY,imls,TRUE,TRUE
P0266,0.95-1.00,1,0,DEPOT MUSEUM,imls,FORT PAYNE DEPOT MUSEUM,imls,TRUE,TRUE
P0267,0.95-1.00,1,36,Museum of Early Trades and Crafts,overture,MUSEUM OF EARLY TRADES AND CRAFTS,imls,TRUE,TRUE
P0268,0.95-1.00,1,52,Philadelphia Athletics Historical,overture,PHILADELPHIA ATHLETICS HISTORICAL SOCIETY,imls,TRUE,TRUE
P0269,0.95-1.00,1,45,Hudson Valley Center for Contemporary Art,overture,HUDSON VALLEY CENTER FOR CONTEMPORARY ART,imls,TRUE,TRUE
P0270,0.95-1.00,1,114,Glenview History Center,overture,GLENVIEW HISTORY CENTER,imls,TRUE,TRUE
P0271,0.95-1.00,1,91,McWane Science Center,overture,MCWANE SCIENCE CENTER,imls,TRUE,TRUE
P0272,0.95-1.00,1,38,Great Plains Welsh Heritage Centre,overture,GREAT PLAINS WELSH HERITAGE CENTRE,imls,TRUE,TRUE
P0273,0.95-1.00,1,90,Gilman Garrison House,overture,GILMAN GARRISON HOUSE,imls,TRUE,TRUE
P0274,0.95-1.00,1,33,Durst Taylor Museum,overture,DURST TAYLOR MUSEUM,imls,TRUE,TRUE
P0275,0.95-1.00,1,38,Carthage Jail Museum,overture,Carthage Jail,overture,TRUE,TRUE
P0276,0.95-1.00,1,57,Bahr Mill Preservation Society,overture,BAHR MILL PRESERVATION SOCIETY,imls,TRUE,TRUE
P0277,0.95-1.00,1,79,Kauai Historical Society,overture,KAUAI HISTORICAL SOCIETY,imls,TRUE,TRUE
P0278,0.95-1.00,1,77,Okefenokee Heritage Center,overture,OKEFENOKEE HERITAGE CENTER & OKEFENOKEE SWAMP,imls,TRUE,TRUE
P0279,0.95-1.00,1,0,SHEBOYGAN COUNTY HISTORICAL MUSEUM,imls,SHEBOYGAN COUNTY HISTORICAL SOCIETY,imls,TRUE,TRUE
P0280,0.95-1.00,1,12,Kiowa County Historical Museum,overture,KIOWA COUNTY HISTORICAL SOCIETY,imls,TRUE,TRUE
P0281,0.95-1.00,1,63,Sun-Ten Museum,overture,SUN TEN MUSEUM,imls,TRUE,TRUE
P0282,0.95-1.00,1,146,Cleburne County Historical Society,overture,CLEBURNE COUNTY HISTORICAL SOCIETY INC TERM,imls,TRUE,TRUE
P0283,0.95-1.00,1,112,Jewish Historical Society of the Upper Midwest,overture,JEWISH HISTORICAL SOCIETY OF UPPER MIDWEST,imls,TRUE,TRUE
P0284,0.95-1.00,1,44,Rockefeller Folk Art Museum,overture,Abby Aldrich Rockefeller Folk Art Museum,overture,TRUE,TRUE
P0285,0.95-1.00,1,27,Stockholm Historical Society Museum,overture,STOCKHOLM MUSEUM,imls,TRUE,TRUE
P0286,0.95-1.00,1,16,Mel Fisher Maritime Museum,overture,MEL FISHER MARITIME HERITAGE SOCIETY MUSEUM,imls,TRUE,TRUE
P0287,0.95-1.00,1,0,STAFFORD AIR AND SPACE MUSEUM,imls,STAFFORD AIR & SPACE MUSEUM,imls,TRUE,TRUE
P0288,0.95-1.00,1,27,Santa Monica History Museum,overture,SANTA MONICA HISTORY MUSEUM,imls,TRUE,TRUE
P0289,0.95-1.00,1,42,Del Norte County Historical Society,overture,DEL NORTE COUNTY HISTORICAL SOCIETY,imls,TRUE,TRUE
P0290,0.95-1.00,1,122,Stone Harbor Museum,overture,STONE HARBOR MUSEUM,imls,TRUE,TRUE
P0291,0.95-1.00,1,40,Children's Museum of Tacoma,overture,CHILDREN'S MUSEUM OF TACOMA,imls,TRUE,TRUE
P0292,0.95-1.00,1,89,Natural History Museum,overture,HSU: Natural History Museum,overture,TRUE,TRUE
P0293,0.95-1.00,1,25,Clifford House,overture,CLIFFORD HOUSE,imls,TRUE,TRUE
P0294,0.95-1.00,1,3,Hubbard House Underground Railroad Museum,overture,The Hubbard House Underground Railroad Museum,overture,TRUE,TRUE
P0295,0.95-1.00,1,88,Wadsworth Atheneum Museum of Art,overture,WADSWORTH ATHENEUM MUSEUM OF ART,imls,TRUE,TRUE
P0296,0.95-1.00,1,26,Riverbank Historic House Museum,overture,RIVERBANK HISTORIC HOUSE MUSEUM,imls,TRUE,TRUE
P0297,0.95-1.00,1,32,Armory Center For the Arts,overture,ARMORY CENTER FOR THE ARTS,imls,TRUE,TRUE
P0298,0.95-1.00,0.997,0,AFRICAN-AMERICAN HERITAGE MUSEUM AND BLACK VETERAN'S ARCHIVES,imls,AFRICAN AMERICAN HERITAGE MUSEUM & BLACK VETERANS ARCHIVES,imls,TRUE,TRUE
P0299,0.95-1.00,0.982,117,New Hampshire Antiquarian Scty,overture,NEW HAMPSHIRE ANTIQUARIAN SOCIETY,imls,TRUE,TRUE
P0300,0.95-1.00,0.952,10,Beaver County Historical Research,overture,BEAVER CNTY HISTORICAL RESERCH,imls,TRUE,TRUE
