source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,category_only,category_decision,affiliation_status,affiliation_evidence,chain_candidate,naming_template,imls_disciplines,subject_check,review_status,review_evidence,review_note,analysis_eligible,analysis_exclusion,review_scope,map_url,imls_location_2018,imls_parent_2018,imls_ein_2018,imls_physical_address_2018,imls_mailing_address_2018
overture,640e2515-a5cd-4472-b1b6-8500848fb889,museum,history_museum,Madison County Historical Society,-85.67973375320435,40.10492703540793,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,madison county historical society,madison county historical society,county historical society,county historical society,,,history,,,454e8ec27075,2,imls|overture,,,s017132,1,TRUE,Madison County Historical Society,MADISON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=40.1049270,-85.6797338",ANDERSON IN,,8401800636: 356025336,"8401800636: 15 W 11TH STREET, ANDERSON, IN, 46015-0696","8401800636: PO BOX 696, ANDERSON, IN, 46015-0696"
overture,2e090ea3-6df3-429e-a8f5-1c7c818804db,museum,museum,Museum of American Armor,-73.30413853730815,40.76581623985962,US,,,,,0.671353816986084,,2026-08-10,2026-09-07,museum of american armor,museum of american armor,museum of american armor,american armor museum,,American,,,,4566b68e5cf1,1,overture,,,s026587,1,TRUE,Museum of American Armor,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=40.7658162,-73.3041385",,,,,
imls,8409502745,museum,ART,ART GALLERY,-88.56653,34.66261,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,458bedf2e06d,1,imls,,,s033898,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=34.6626100,-88.5665300",BOONVILLE MS,NORTHEAST MISSISSIPPI COMMUNITY COLLEGE,8409502745: 646000913,,"8409502745: 501 N 2ND ST, BOONVILLE, MS, 38829"
overture,dc92deb2-12cd-472f-a60a-3e6b70dc4cc9,museum,history_museum,Museum of Natural History,-81.623824,41.503881,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,museum of natural history,museum of natural history,museum of natural history,history museum natural,,,natural_history,,,465426939940,1,overture,,,s022260,1,TRUE,Museum of Natural History,,TRUE,,,,,,TRUE,pending,unknown,,,other,,no_imls,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=41.5038810,-81.6238240",,,,,
overture,a30e09ce-ef50-47d3-9088-85e2c3549eb1,museum,childrens_museum,Play Street Museum,-101.92181115,33.49729347,US,,,Play Street Museum Frisco,,0.946690022945404,open,2026-08-10,2026-09-07,play street museum,play street museum,play street museum,museum play street,,,,,,469d8a6e3143,1,overture,TRUE,play_street,s003255,1,TRUE,Play Street Museum,,TRUE,,,,,,FALSE,not_flagged,chain,https://playstreetfranchise.com/,,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=33.4972935,-101.9218111",,,,,
overture,e364acc9-16f6-4673-900a-2f520551a1c4,museum,childrens_museum,The Children's Museum,-84.53702688555151,39.10993766772793,US,,,,,0.993496664762497,open,2026-08-10,2026-09-07,children's museum,children's museum,children's museum,children's museum,,,children,,,46f3cc5bda41,1,overture,,,s017055,1,TRUE,The Children's Museum,,TRUE,,,,,,TRUE,pending,unknown,,,other,,no_imls,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=39.1099377,-84.5370269",,,,,
overture,32cfb026-f4db-4a5d-b3cb-ee80f1552029,museum,history_museum,Old Jail Museum,-87.33743521,35.24130116,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,4708c1a68991,1,overture,,,s015508,1,TRUE,Old Jail Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,https://lawrencecountytn.gov/visitors/attractions/,,other,,no_name_subject,pending,https://lawrencecountytn.gov/visitors/attractions/,County government identifies Old Jail Museum on Waterloo Street in Lawrenceburg. Overture gives 233 Waterloo but an unrelated cellblock7.org website. Local name/location evidence supports the institution; current governance and precise point remain pending.,TRUE,,M1,"https://www.google.com/maps?q=35.2413012,-87.3374352",,,,,
imls,8405500038,museum,GMU,OLD WORLD WISCONSIN,-88.47156,42.87885,US,,,,,,,2018-11-09,2026-09-07,old world wisconsin,old world wisconsin,old world,old world,,World,,,,47cff084082a,1,imls,,,s040241,1,TRUE,OLD WORLD WISCONSIN,FRIENDS OF OLD WORLD WISCONSIN,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU|HSC,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=42.8788500,-88.4715600",EAGLE WI,,8405500038: 391484170 | 8405500468: 391484170,,"8405500038: 319 E MAIN ST, EAGLE, WI, 53119 | 8405500468: 123 EAST MAIN STREET, EAGLE, WI, 53119"
imls,8401300331,museum,HSC,GREENE COUNTY HISTORICAL SOCIETY,-83.19281,33.52243,US,,,,,,,2018-11-09,2026-09-07,greene county historical society,greene county historical society,county historical society,county historical society,,,history,,,484604e5c5bf,1,imls,,,s043467,1,TRUE,GREENE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=33.5224300,-83.1928100",GREENSBORO GA,,8401300331: 510198510,,"8401300331: PO BOX 238, GREENSBORO, GA, 30642"
overture,df057a04-1a97-4b93-8a80-3210dc121a49,museum,history_museum,Washington County Historical Society,-86.09762784,38.60557772,US,,,,,0.7344041466712952,,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,48b2fd964d20,2,imls|overture,,,s016278,1,TRUE,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=38.6055777,-86.0976278",SALEM IN,,8401800656: 356063713,,"8401800656: 307 E MARKET ST, SALEM, IN, 47167-2119"
overture,a9c4fa68-40e7-4b6c-ab11-d2db912e6755,museum,history_museum,Greene County Historical Society,-86.937298,39.02632522,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,greene county historical society,greene county historical society,county historical society,county historical society,,,history,,,49c0681a1c37,2,imls|overture,,,s016218,1,TRUE,Greene County Historical Society,GREENE COUNTY INDIANA HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=39.0263252,-86.9372980",BLOOMFIELD IN,,8401800407: 351527182,"8401800407: 27 S WASHINGTON STREET, BLOOMFIELD, IN, 47424-0301","8401800407: PO BOX 301, BLOOMFIELD, IN, 47424-0301"
overture,934d4af6-5528-4ae0-8fcf-c71d07cf2396,museum,national_museum,National Museum Of African American History And Culture,-77.0327524,38.8911831,US,,,,,0.9620701670646667,open,2026-08-13,2026-09-07,national museum of african american history and culture,national museum of african american history and culture,national museum of african american history and culture,african american culture history museum national,,National,history,,,4a751926399f,1,overture,,,s021463,1,TRUE,National Museum Of African American History And Culture,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M2,"https://www.google.com/maps?q=38.8911831,-77.0327524",,,,,
overture,51f834d9-d695-44b2-a3f7-1f5a446eda8d,museum,museum,Smithsonian Institution,-77.443279,38.911507,US,,,,,0.9722161889076233,open,2025-05-16,2026-09-07,smithsonian institution,smithsonian institution,smithsonian institution,institution smithsonian,,,,,,4b09dbda04be,1,overture,,,s021127,1,TRUE,Smithsonian Institution,,TRUE,,,,,,FALSE,not_flagged,unknown,,smithsonian_parent_label,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=38.9115070,-77.4432790",,,,,
imls,8400500285,museum,HSC,JACKSON COUNTY HISTORICAL SOCIETY,-91.25215,35.60852,US,,,,,,,2018-11-09,2026-09-07,jackson county historical society,jackson county historical society,county historical society,county historical society,,,history,,,4ba7810bf612,1,imls,,,s041761,1,TRUE,JACKSON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=35.6085200,-91.2521500",NEWPORT AR,,8400500285: 716057799,,"8400500285: PO BOX 430, NEWPORT, AR, 72112-0430"
overture,10d4d837-5673-4dfc-a618-7b5a72b0f37b,museum,museum,Museum of Illusions,-75.14741099,39.95048183,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,4c80ad589e47,1,overture,TRUE,museum_of_illusions_global,s024339,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Philadelphia in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,,M1,"https://www.google.com/maps?q=39.9504818,-75.1474110",,,,,
overture,e44e78c4-4c6a-473a-b50d-02e91a062c6d,museum,museum,Greene County Historical Society,-83.180868,33.57674,US,,,,,0.8652508854866028,,2026-08-10,2026-09-07,greene county historical society,greene county historical society,county historical society,county historical society,,,history,,,4c856d88c7df,1,overture,,,s006103,1,TRUE,Greene County Historical Society,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,,no_imls,pending,,,TRUE,,M1,"https://www.google.com/maps?q=33.5767400,-83.1808680",,,,,
overture,4c750539-2063-49ac-9e98-d9e0f79cb279,museum,modern_art_museum,Museum of Illusions,-80.84923549,35.222435,US,,,,,0.9324434399604797,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,4d3cb38f45db,1,overture,TRUE,museum_of_illusions_global,s019779,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Charlotte in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,,M1,"https://www.google.com/maps?q=35.2224350,-80.8492355",,,,,
overture,c375ef07-21a1-476b-8531-440740ada170,museum,art_museum,Crystal Bridges Museum of American Art,-94.20267525,36.38186458,US,,,Crystal Bridges Museum of American Art,,0.9125531315803528,open,2026-08-10,2026-09-07,crystal bridges museum of american art,crystal bridges museum of american art,bridges museum of american art,american art bridges museum,,American,art,,,4e2eba2ca5db,1,overture,,,s011617,1,TRUE,Crystal Bridges Museum of American Art,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M2,"https://www.google.com/maps?q=36.3818646,-94.2026752",,,,,
imls,8402900179,museum,HSC,GREENE COUNTY HISTORICAL SOCIETY,-93.26078,37.18776,US,,,,,,,2018-11-09,2026-09-07,greene county historical society,greene county historical society,county historical society,county historical society,,,history,,,4e320773f8a7,1,imls,,,s046957,1,TRUE,GREENE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=37.1877600,-93.2607800",SPRINGFIELD MO,,8402900179: 237064665,"8402900179: PO BOX 3466 GS, SPRINGFIELD, MO, 65808","8402900179: PO BOX 3466 GS, SPRINGFIELD, MO, 65808"
overture,4da2344f-1a4a-4163-8d7c-9886551e9382,museum,history_museum,Veterans Memorial Museum,-122.97769724,46.65456461,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,veterans memorial museum,veterans memorial museum,veterans memorial museum,memorial museum veterans,,,military,,,4e5c05f4412b,1,overture,,,s008812,1,TRUE,Veterans Memorial Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M1,"https://www.google.com/maps?q=46.6545646,-122.9776972",,,,,
imls,8409502741,museum,ART,ART GALLERY,-73.93647,41.72279,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,4e71f7e3ff4c,1,imls,,,s033894,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=41.7227900,-73.9364700",POUGHKEEPSIE NY,MARIST COLLEGE,8409502741: 141442493,,"8409502741: 3399 NORTH ROAD, POUGHKEEPSIE, NY, 12601"
overture,613a19b3-8df1-4fde-bac2-ed689e93d4ce,museum,history_museum,Washington County Historical Society,-73.58742888356896,43.26915156783517,US,,,,,0.9492276906967163,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,4ef36d8fe3f6,2,imls|overture,,,s027160,1,TRUE,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=43.2691516,-73.5874289",FORT EDWARD NY,,8403601243: 146030184,,"8403601243: 167 BROADWAY, FORT EDWARD, NY, 12828-1709"
imls,8409502774,museum,ART,ART GALLERY ,-81.68222,41.50127,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,4fec7492e82d,1,imls,,,s033925,1,TRUE,ART GALLERY ,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=41.5012700,-81.6822200",CLEVELAND OH,CLEVELAND STATE UNIVERSITY,8409502774: 340966056,,"8409502774: 1307 EUCLID AVENUE, CLEVELAND, OH, 44114"
overture,ecb2c82c-5b41-4b60-9d98-4ff04291620d,museum,history_museum,Old Jail Museum,-85.4262564,41.3958819,US,,,,,0.35,open,2026-08-13,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,508b9aae542c,2,imls|overture,FALSE,,s017186,1,TRUE,Old Jail Museum,NOBLE COUNTY HISTORICAL SOCIETY | Noble County Historical Society,TRUE,,,,,,FALSE,not_flagged,independent,https://www.noblehistory.org/ | https://www.noblehistory.org/old-jail/old-jail-museum-of-noble-county-historical-society.html,,other,HSC,no_name_subject,verified,https://www.noblehistory.org/ | https://www.noblehistory.org/old-jail/old-jail-museum-of-noble-county-historical-society.html,"The locally governed Noble County Historical Society explicitly houses its collections in Old Jail Museum at 215 W Main Street, with PO Box 152. Both Overture addresses match. IMLS includes that street and PO box but has a displaced point. Count one institution; retain the society as an alias and all original fields.",TRUE,,M1,"https://www.google.com/maps?q=41.3958819,-85.4262564",ALBION IN,,8401800292: 310959979,"8401800292: P O BOX 152 215 W MAIN STREET, ALBION, IN, 46701-4670","8401800292: PO BOX 152, ALBION, IN, 46701-4670"
imls,8409502760,museum,ART,ART GALLERY,-86.85865,33.10622,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,50aee6181c4f,1,imls,,,s033912,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=33.1062200,-86.8586500",MONTEVALLO AL,UNIVERSITY OF MONTEVALLO,8409502760: 636000720,,"8409502760: STATION 6001, MONTEVALLO, AL, 35115"
overture,78a0b3f2-1509-4105-82f0-a9dc92722210,museum,history_museum,Carroll County Historical Society,-81.110923290253,40.512020994287,US,,,,,0.6838610172271729,,2026-08-10,2026-09-07,carroll county historical society,carroll county historical society,county historical society,county historical society,,,history,,,51dea92e4743,1,overture,,,s021958,1,TRUE,Carroll County Historical Society,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,,no_imls,pending,,,TRUE,,M1,"https://www.google.com/maps?q=40.5120210,-81.1109233",,,,,
overture,44c84d07-7765-483b-88cf-569f12cc3bfe,museum,history_museum,Veterans Memorial Museum,-95.37282408660067,40.7670866323236,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,veterans memorial museum,veterans memorial museum,veterans memorial museum,memorial museum veterans,,,military,,,5532bfddcad8,1,overture,,,s013129,1,TRUE,Veterans Memorial Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M1,"https://www.google.com/maps?q=40.7670866,-95.3728241",,,,,
imls,8402000064,museum,HSC,JACKSON COUNTY HISTORICAL SOCIETY,-95.72727,39.46301,US,,,,,,,2018-11-09,2026-09-07,jackson county historical society,jackson county historical society,county historical society,county historical society,,,history,,,553c9faf094b,1,imls,,,s044718,1,TRUE,JACKSON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=39.4630100,-95.7272700",HOLTON KS,,,,"8402000064: 2116 NEW YORK AVE, HOLTON, KS, 66436"
imls,8403901288,museum,GMU,AMERICAN HERITAGE MUSEUM,-80.83201,40.43907,US,,,,,,,2018-11-09,2026-09-07,american heritage museum,american heritage museum,american heritage museum,american heritage museum,,American,history,,,55c7ef8bd565,1,imls,,,s038881,1,TRUE,AMERICAN HERITAGE MUSEUM,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,not_comparable,pending,,,TRUE,,M2,"https://www.google.com/maps?q=40.4390700,-80.8320100",BLOOMINGDALE OH,,8403901288: 352356227,"8403901288: 2423 TOWNSHIP HIGHWAY 220, BLOOMINGDALE, OH, 43910","8403901288: 2423 TOWNSHIP HIGHWAY 220, BLOOMINGDALE, OH, 43910"
overture,f271398f-0a7f-469d-bb04-b7d779582931,museum,museum,National Guard Militia Museum,-74.745196000000007,40.272765,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,national guard militia museum,national guard militia museum,national guard militia museum,guard militia museum national,,National,,,,57441c7733ed,1,overture,,,s024707,1,TRUE,National Guard Militia Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=40.2727650,-74.7451960",,,,,
overture,3c21e46b-ffd4-4ecd-92e1-e7a3befecb84,museum,history_museum,Ripley's Believe It or Not,-74.42600197,39.35702317,US,,,Ripley's Believe It or Not!,,0.9199122190475464,open,2026-08-10,2026-09-07,ripley's believe it or not,ripley's believe it or not,ripley's believe it or not,believe it not or ripley's,,,,,,57ff2defbb1f,1,overture,TRUE,ripleys,s024594,1,TRUE,Ripley's Believe It or Not,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.ripleys.com/locations?typeID=22,,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=39.3570232,-74.4260020",,,,,
imls,8401900345,museum,HSC,WAYNE COUNTY HISTORICAL SOCIETY,-93.31889,40.75791,US,,,,,,,2018-11-09,2026-09-07,wayne county historical society,wayne county historical society,county historical society,county historical society,,,history,,,587942319c37,1,imls,,,s044542,1,TRUE,WAYNE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=40.7579100,-93.3188900",CORYDON IA,,8401900345: 421049099,,"8401900345: PO BOX 104, CORYDON, IA, 50060-0104"
overture,37df7d88-9a5a-4b5c-956f-b63e0ebb5097,museum,history_museum,Veterans Memorial Museum,-78.92318807,40.32336884,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,veterans memorial museum,veterans memorial museum,veterans memorial museum,memorial museum veterans,,,military,,,590775421aa4,1,overture,,,s022579,1,TRUE,Veterans Memorial Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M1,"https://www.google.com/maps?q=40.3233688,-78.9231881",,,,,
imls,8401900181,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-91.74333,41.3055,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,594970bc7f5a,1,imls,,,s044484,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=41.3055000,-91.7433300",WASHINGTON IA,,8401900181: 237192371,,"8401900181: PO BOX 924, WASHINGTON, IA, 52353"
overture,e740d0f3-11c2-4c0f-8102-d76e7dae51e2,museum,childrens_museum,Children's Museum,-90.45998284,30.5050226,US,,,,,0.5790706872940063,,2026-08-10,2026-09-07,children's museum,children's museum,children's museum,children's museum,,,children,,,5a60c7f4d32d,1,overture,,,s004283,1,TRUE,Children's Museum,,TRUE,,,,,,TRUE,pending,unknown,,,other,,no_imls,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=30.5050226,-90.4599828",,,,,
imls,8409503246,museum,ART,GALLERY,-74.64719,40.25132,US,,,,,,,2018-11-09,2026-09-07,gallery,gallery,gallery,gallery,,,,,,5a936f966613,1,imls,,,s034342,1,TRUE,GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,no_name_subject,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=40.2513200,-74.6471900",WEST WINDSOR TOWNSHIP NJ,MERCER COUNTY COMMUNITY COLLEGE,8409503246: 221804242,,"8409503246: WEST WINDSOR TOWNSHIP, NJ, 08550"
imls,8409504223,museum,ART,UNIVERSITY ART GALLERY,-76.20755,36.27142,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,5ae27b14c3e7,1,imls,,,s035186,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,https://www.ecsu.edu/news/ecsu-presents-special-daumier-exhibition-in-collaboration-with-ackland-museum-of-art%20.php,,other,ART,compatible,pending,https://www.ecsu.edu/news/ecsu-presents-special-daumier-exhibition-in-collaboration-with-ackland-museum-of-art%20.php,The university describes its art gallery at the K. E. White Center. This supports a campus gallery but not the exact University Art Gallery name or this specific record's location.,FALSE,category_pending,M1,"https://www.google.com/maps?q=36.2714200,-76.2075500",ELIZABETH CITY NC,ELIZABETH CITY STATE UNIVERSITY,8409504223: 561047680,,"8409504223: 1704 WEEKSVILLE ROAD, ELIZABETH CITY, NC, 27909"
imls,8405300061,museum,GMU,MUSEUM OF ANTHROPOLOGY,-117.16624,46.7244,US,,,,,,,2018-11-09,2026-09-07,museum of anthropology,museum of anthropology,museum of anthropology,anthropology museum,,,anthropology,,,5bfb8ae171a7,1,imls,,,s033389,1,TRUE,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ART,TRUE,,,,,,TRUE,pending,unknown,,,other,ART|GMU|NAT,not_comparable,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=46.7244000,-117.1662400",PULLMAN WA,WASHINGTON STATE UNIVERSITY,8409501145: 916001108 | 8409503757: 916001108,"8405300061: NE WASHINGTON ST, PULLMAN, WA, 99164","8405300061: COLLEGE HALL, PULLMAN, WA, 99164 | 8409501145: FRENCH ADMINISTRATION BUILDING, PULLMAN, WA, 99164 | 8409503757: FRENCH ADMINISTRATION BUILDING, PULLMAN, WA, 99164"
imls,8409502747,museum,ART,ART GALLERY,-96.16536,48.12416,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,5c3cb41e0bc1,1,imls,,,s033900,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=48.1241600,-96.1653600",THIEF RIVER FALLS MN,NORTHLAND COMMUNITY AND TECHNICAL COLLEGE,8409502747: 411687554,,"8409502747: 1101 HWY ONE EAST, THIEF RIVER FALLS, MN, 56701"
overture,89321eaf-9796-41c2-a344-58b98935fb87,museum,history_museum,Pioneer Village,-98.95097754,40.50413435,US,,,Pioneer Village Kaikohe,,0.9994942957758903,open,2026-08-10,2026-09-07,pioneer village,pioneer village,pioneer village,pioneer village,,,,,,5c97c511df64,1,overture,,,s012924,1,TRUE,Pioneer Village,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=40.5041344,-98.9509775",,,,,
overture,fca5a5b4-d004-4955-a9b4-b3a4a057c314,museum,history_museum,Wayne County Historical Society,-90.6967467226701,37.15414297022031,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,wayne county historical society,wayne county historical society,county historical society,county historical society,,,history,,,5d2a085d477b,1,overture,,,s011942,1,TRUE,Wayne County Historical Society,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,,no_imls,pending,,,TRUE,,M1,"https://www.google.com/maps?q=37.1541430,-90.6967467",,,,,
imls,8409502739,museum,ART,ART GALLERY,-122.9337,46.13852,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,5da55098c571,1,imls,,,s033892,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=46.1385200,-122.9337000",LONGVIEW WA,LOWER COLUMBIA COLLEGE,8409502739: 910823636,,"8409502739: 1418 COMMERCE AVENUE, LONGVIEW, WA, 98632"
imls,8401800641,museum,HSC,FRANKLIN COUNTY HISTORICAL SOCIETY,-85.0128,39.42333,US,,,,,,,2018-11-09,2026-09-07,franklin county historical society,franklin county historical society,county historical society,county historical society,,,history,,,5db44ac325f3,1,imls,,,s044385,1,TRUE,FRANKLIN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=39.4233300,-85.0128000",BROOKVILLE IN,,8401800641: 356035627,,"8401800641: 826 MAIN ST, BROOKVILLE, IN, 47012"
imls,8409500809,museum,SCI,PLANETARIUM,-77.42506,38.90293,US,,,,,,,2018-11-09,2026-09-07,planetarium,planetarium,planetarium,planetarium,,,science,,,5dc8081cc87e,1,imls,,,s033228,1,TRUE,PLANETARIUM,,TRUE,,,,,,TRUE,pending,unknown,,,other,SCI,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=38.9029300,-77.4250600",CHANTILLY VA,,,"8409500809: 14390 AIR & SPACE MUSEUM PKWY, CHANTILLY, VA, 20151","8409500809: 14390 AIR & SPACE MUSEUM PKWY, CHANTILLY, VA, 20151"
imls,8409400741,museum,HSC,WAYNE COUNTY HISTORICAL SOCIETY,-84.83678,36.84654,US,,,,,,,2018-11-09,2026-09-07,wayne county historical society,wayne county historical society,county historical society,county historical society,,,history,,,5e0861eb497d,1,imls,,,s053348,1,TRUE,WAYNE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=36.8465400,-84.8367800",MONTICELLO KY,,8409400741: 611020324,,"8409400741: PO BOX 320, MONTICELLO, KY, 42633-0320"
