rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
9668,center for cultural and eco tourism,1,0,0,1,0,0,1,FALSE
9669,center for cultural and natural history,1,0,0,1,0,0,1,FALSE
9670,center for cultural arts,1,0,0,1,0,0,1,FALSE
9671,center for cultural judaism,1,0,0,1,0,0,1,FALSE
9672,center for curatorial studies and hessel museum of art,1,0,0,1,0,0,1,FALSE
9673,center for desert archaeology,1,0,0,1,0,0,1,FALSE
9674,center for empowered living and learning,1,0,0,1,0,0,1,FALSE
9675,center for exploratory and perceptual arts,1,0,0,1,0,0,1,FALSE
9676,center for family history at the international african american museum,1,0,0,1,0,0,1,FALSE
9677,center for figurative painting,1,0,0,1,0,0,1,FALSE
9678,center for fine art photography,1,0,0,1,0,0,1,FALSE
9679,center for folklife history and cultural programs,1,0,0,1,0,0,1,FALSE
9680,center for great plains studies,1,0,0,1,0,0,1,FALSE
9681,center for historic american building arts,1,0,0,1,0,0,1,FALSE
9682,center for historic shipwreck preservation,1,0,0,1,0,1,1,FALSE
9683,center for historical archaeology,1,0,0,1,0,0,1,FALSE
9684,center for history,1,0,0,1,0,0,1,FALSE
9685,center for history and culture of southeast texas and upper gulf coast,1,0,0,1,0,0,1,FALSE
9686,center for history in wheaton illinois,1,0,0,1,0,0,1,FALSE
9687,center for history of psychology,1,0,0,1,0,0,1,FALSE
9688,center for holocaust and humanity education,1,0,0,1,0,0,1,FALSE
9689,center for interfaith relations,1,0,0,1,0,0,1,FALSE
9690,center for inventions and achievements of persons of african ancestry,1,0,0,1,0,0,1,FALSE
9691,center for jewish culture and creativity,1,0,0,1,0,0,1,FALSE
9692,center for jewish history,1,0,0,1,0,0,1,FALSE
9693,center for land use interpretation,1,0,0,1,0,0,1,FALSE
9694,center for latino arts,1,0,0,1,0,0,1,FALSE
9695,center for meteorite studies,1,0,0,1,0,0,1,FALSE
9696,center for military and aviation history,1,0,0,1,0,0,1,FALSE
9697,center for native and urban wildlife,1,0,0,1,0,0,1,FALSE
9698,center for near eastern archaeology,1,0,0,1,0,0,1,FALSE
9699,center for photographic art,1,0,0,1,0,0,1,FALSE
9700,center for pioneer life,1,0,0,1,0,0,1,FALSE
9701,center for postnatural history,1,0,0,1,0,0,1,FALSE
9702,center for public history at nazareth university,1,0,0,1,0,0,1,FALSE
9703,center for puppetry arts,1,0,0,1,0,0,1,FALSE
9704,center for railroad photography and art,1,0,0,1,0,0,1,FALSE
9705,center for research in contemporary art,1,0,0,1,0,0,1,FALSE
9706,center for restoration studies,1,0,0,1,0,0,1,FALSE
9707,center for sacramento history,1,0,0,1,0,0,1,FALSE
9708,center for scotch irish studies,1,0,0,1,0,0,1,FALSE
9709,center for social justice and human understanding,1,0,0,1,0,0,1,FALSE
9710,center for southern folklore,1,0,0,1,0,0,1,FALSE
9711,center for space education,1,0,0,1,0,0,1,FALSE
9712,center for study of the history of musical instruments,1,0,0,1,0,0,1,FALSE
9713,center for technology and innovation,1,0,0,1,0,0,1,FALSE
9714,center for the arts art gallery,1,0,0,1,0,0,1,FALSE
9715,center for the arts gallery,1,0,0,1,0,0,1,FALSE
9716,center for the arts gregerson gallery,1,0,0,1,0,0,1,FALSE
9717,center for the history of footcare and footwear,1,0,0,1,0,0,1,FALSE
9718,center for the history of rural iowa education and culture,1,0,0,1,0,0,1,FALSE
9719,center for the study of african diaspora museums and communiti,1,0,0,1,0,0,1,FALSE
9720,center for the study of oneness pentecostalism,1,0,0,1,0,0,1,FALSE
9721,center for the study of the american west,1,0,0,1,0,0,1,FALSE
9722,center for the visual arts,1,0,0,1,0,0,1,FALSE
9723,center for the visual arts gallery,1,0,0,1,0,0,1,FALSE
9724,center for traditional louisiana boat building,1,0,0,1,0,0,1,FALSE
9725,center for transportation and commerce,1,0,0,1,0,0,1,FALSE
9726,center for visual music,1,0,0,1,0,0,1,FALSE
9727,center for western studies,1,0,0,1,0,0,1,FALSE
9728,center for wooden boats,1,0,0,1,0,0,1,FALSE
9729,center for woodstock history,1,0,0,1,0,0,1,FALSE
9730,center galleries,1,0,0,1,0,0,1,FALSE
9731,center harbor historical society,1,0,0,1,0,0,1,FALSE
9732,center in the square,1,0,0,1,0,0,1,FALSE
9733,center meeting house of newbury new hampshire,1,0,0,1,0,0,1,FALSE
9734,center museum,1,0,0,1,0,0,1,FALSE
9735,center of creative arts,1,0,0,1,0,0,1,FALSE
9736,center of excellence for the study of kentucky african americans,1,0,0,1,0,0,1,FALSE
9737,center of science and industry,1,0,0,1,0,0,1,FALSE
9738,center of science and industry columbus,1,0,0,1,0,0,1,FALSE
9739,center of southwest studies museum,1,0,0,1,0,0,1,FALSE
9740,center of stop six heritage,1,0,0,1,0,0,1,FALSE
9741,center of the nation amc car collection,1,0,0,1,0,0,1,FALSE
9742,center of the world felicity california,1,0,0,1,0,0,1,FALSE
9743,center on contemporary arts,1,0,0,1,0,0,1,FALSE
9744,center point area historical preservation association,1,0,0,1,0,0,1,FALSE
9745,center point community historical society,1,0,0,1,0,0,1,FALSE
9746,center point historical depot museum,1,0,0,1,0,0,1,FALSE
9747,center point womens preservation society,1,0,0,1,0,0,1,FALSE
9748,center school district museum,1,0,0,1,0,0,1,FALSE
9749,center square fire company,1,0,0,1,0,0,1,FALSE
9750,center theatre,1,0,0,1,0,0,1,FALSE
9751,centerville building inspection,1,0,0,1,0,0,1,FALSE
9752,centerville colman museum,1,0,0,1,0,1,1,FALSE
9753,centerville historical museum,1,0,0,1,0,0,1,FALSE
9754,centerville historical society,1,0,0,1,0,0,1,FALSE
9755,centerville museum and art gallery,1,0,0,1,0,0,1,FALSE
9756,centerville schoolhouse,1,0,0,1,0,0,1,FALSE
9757,centerville wash twp historical society,1,0,0,1,0,0,1,FALSE
9758,centra mod,1,0,0,1,0,0,1,FALSE
9759,central arkansas antique machinery and historical society,1,0,0,1,0,0,1,FALSE
9760,central aroostook historical society,1,0,0,1,0,0,1,FALSE
9761,central auto racing boosters hall of fame and museum,1,0,0,1,0,0,1,FALSE
9762,central auto racing boosters hall of fame and museum inc,1,0,0,1,0,0,1,FALSE
9763,central brevard art association,1,0,0,1,0,0,1,FALSE
9764,central california historical,1,0,0,1,0,0,1,FALSE
9765,central california korean historical society,1,0,0,1,0,0,1,FALSE
9766,central california valley squadron,1,0,0,1,0,0,1,FALSE
9767,central carver legacy museum,1,0,0,1,0,1,1,FALSE
9768,central city complex,1,0,0,1,0,0,1,FALSE
9769,central city historical society,1,0,0,1,0,0,1,FALSE
9770,central city opera house association,1,0,0,1,0,0,1,FALSE
9771,central coast aquarium society,1,0,0,1,0,0,1,FALSE
9772,central coast lighthouse keepers,1,0,0,1,0,0,1,FALSE
9773,central coast railroad festival,1,0,0,1,0,0,1,FALSE
9774,central coast railway club,1,0,0,1,0,0,1,FALSE
9775,central coast veterans memorial museum,1,0,0,1,0,0,1,FALSE
9776,central coast vintage machinery association,1,0,0,1,0,0,1,FALSE
9777,central cultural center,1,0,0,1,0,0,1,FALSE
9778,central delta depot museum,1,0,0,1,0,0,1,FALSE
9779,central delta historical society,1,0,0,1,0,0,1,FALSE
9780,central detroit christian,1,0,0,1,0,0,1,FALSE
9781,central falls city,1,0,0,1,0,0,1,FALSE
9782,central florida historical railroad modelers,1,0,0,1,0,0,1,FALSE
9783,central florida railroad museum,1,0,0,1,0,0,1,FALSE
9784,central florida society for historical preservation,1,0,0,1,0,0,1,FALSE
9785,central florida world war ii museum,1,0,0,1,0,0,1,FALSE
9786,central florida zoo and botanical gardens,1,0,0,1,0,0,1,FALSE
9787,central garden,1,0,0,1,0,0,1,FALSE
9788,central gardens of north iowa,1,0,0,1,0,0,1,FALSE
9789,central heritage society,1,0,0,1,0,0,1,FALSE
9790,central high school museum,1,0,0,1,0,0,1,FALSE
9791,central house,1,0,0,1,0,0,1,FALSE
9792,central idaho historical musem,1,0,0,1,0,0,1,FALSE
9793,central idaho historical museum,1,0,0,1,0,0,1,FALSE
9794,central institute for the deaf museum,1,0,0,1,0,0,1,FALSE
9795,central instrumentation facility,1,0,0,1,0,0,1,FALSE
9796,central intelligence agency museum,1,0,0,1,0,0,1,FALSE
9797,central kansas flywheels,1,0,0,1,0,0,1,FALSE
9798,central kansas flywheels yesteryear museum,1,0,0,1,0,0,1,FALSE
9799,central kentucky history,1,0,0,1,0,0,1,FALSE
9800,central lake area historical society,1,0,0,1,0,0,1,FALSE
9801,central mass steam gas and machinery institute,1,0,0,1,0,0,1,FALSE
9802,central massachusetts genealogical society,1,0,0,1,0,0,1,FALSE
9803,central mavi art and historical institute,1,0,0,1,0,0,1,FALSE
9804,central minnesota chld museum,1,0,0,1,0,0,1,FALSE
9805,central mississippi model railroaders association,1,0,0,1,0,0,1,FALSE
9806,central mississippi valley chapter of the arkansas archeological society,1,0,0,1,0,0,1,FALSE
9807,central mo state university museum,1,0,0,1,0,0,1,FALSE
9808,central mont historical association,1,0,0,1,0,0,1,FALSE
9809,central montana historical association,1,0,0,1,0,0,1,FALSE
9810,central montana historical museum,1,0,0,1,0,0,1,FALSE
9811,central museum facility,1,0,0,1,0,0,1,FALSE
9812,central new york model railroad club and historical society,1,0,0,1,0,0,1,FALSE
9813,central north dakota genealogical society,1,0,0,1,0,0,1,FALSE
9814,central of georgia depot and trainshed,1,0,0,1,0,0,1,FALSE
9815,central of georgia railway historical society,1,0,0,1,0,0,1,FALSE
9816,central of georgia roundhouse complex,1,0,0,1,0,0,1,FALSE
9817,central pa african american museum,1,0,0,1,0,0,1,FALSE
9818,central pacific railroad passenger station,1,0,0,1,0,0,1,FALSE
9819,central park,1,0,0,1,0,0,1,FALSE
9820,central park historical society,1,0,0,1,0,0,1,FALSE
9821,central park zoo,1,0,0,1,0,0,1,FALSE
9822,central pasco and gulf railroad,1,0,0,1,0,1,1,FALSE
9823,central pennsylvania african american museum at old bethel african methodist episcopal church,1,0,0,1,0,0,1,FALSE
9824,central pennsylvania historic preservation,1,0,0,1,0,0,1,FALSE
9825,central pennsylvania museum of agriculture and industry,1,0,0,1,0,0,1,FALSE
9826,central railway model and historical association,1,0,0,1,0,0,1,FALSE
9827,central rappahannock heritage center,1,0,0,1,0,0,1,FALSE
9828,central school museum,1,0,0,1,0,0,1,FALSE
9829,central sierra historical society museum of the sierra,1,0,0,1,0,1,1,FALSE
9830,central states scout museum,1,0,0,1,0,0,1,FALSE
9831,central texas area museum,1,0,0,1,0,0,1,FALSE
9832,central texas museum automtv,1,0,0,1,0,0,1,FALSE
9833,central texas rail history center,1,0,0,1,0,0,1,FALSE
9834,central utah art center,1,0,0,1,0,0,1,FALSE
9835,central vermont railway historical society,1,0,0,1,0,0,1,FALSE
9836,central virginia battlefields trust,1,0,0,1,0,0,1,FALSE
9837,central wisconsin children's museum,1,0,0,1,0,0,1,FALSE
9838,central wisconsin cultural center,1,0,0,1,0,0,1,FALSE
9839,central wyoming antique power museum and training center,1,0,0,1,0,0,1,FALSE
9840,central wyoming children's center for art technology and science cats,1,0,0,1,0,0,1,FALSE
9841,centralia historical society,1,0,0,1,0,0,1,FALSE
9842,centralia museum,1,0,0,1,0,0,1,FALSE
9843,centralla battlefield,1,0,0,1,0,0,1,FALSE
9844,centre civic,1,0,0,1,0,0,1,FALSE
9845,centre county genealogy society,1,0,0,1,0,0,1,FALSE
9846,centre county historical society,1,0,0,1,0,0,1,FALSE
9847,centre county library and historical museum,1,0,0,1,0,0,1,FALSE
9848,centre for french colonial life and the bolduc house,1,0,0,1,0,0,1,FALSE
9849,centre gallery wolfson campus,1,0,0,1,0,0,1,FALSE
9850,centre hill mansion,1,0,0,1,0,0,1,FALSE
9851,centre hill mansion museum,1,0,0,1,0,0,1,FALSE
9852,centre park historic district,1,0,0,1,0,0,1,FALSE
9853,centro alameda,1,0,0,1,0,0,1,FALSE
9854,centro cultural de la raza,1,0,0,1,0,0,1,FALSE
9855,centro cultural espanol,1,0,0,1,0,0,1,FALSE
9856,centro de artes,1,0,0,1,0,0,1,FALSE
9857,centrum gallery,1,0,0,1,0,0,1,FALSE
9858,centurama historical society of adams county,1,0,0,1,0,0,1,FALSE
9859,century house design mmoca,1,0,0,1,0,0,1,FALSE
9860,century house historical society,1,0,0,1,0,0,1,FALSE
9861,century house historical society and snyder estate,1,0,0,1,0,0,1,FALSE
9862,century masters,1,0,0,1,0,0,1,FALSE
9863,century of flight hangar,1,0,0,1,0,0,1,FALSE
9864,century of progress,1,0,0,1,0,0,1,FALSE
9865,century of progress homes 1933 worlds fair,1,0,0,1,0,0,1,FALSE
9866,century post office museum,1,0,0,1,0,0,1,FALSE
9867,century village and museum,1,0,0,1,0,0,1,FALSE
9868,century village museum,1,0,0,1,0,0,1,FALSE
9869,ceramic pottery museum association,1,0,0,1,0,0,1,FALSE
9870,ceramics art gallery,1,0,0,1,0,0,1,FALSE
9871,ceredo historical society,1,0,0,1,0,0,1,FALSE
9872,ceredo historical society museum,1,0,0,1,0,0,1,FALSE
9873,ceres historical society and museum,1,0,0,1,0,0,1,FALSE
9874,cernan earth and space center,1,0,0,1,0,0,1,FALSE
9875,cerritos college art gallery,1,0,0,1,0,0,1,FALSE
9876,certosa di capri,1,0,0,1,0,0,1,FALSE
9877,cervantes center,1,0,0,1,0,0,1,FALSE
9878,cervantes sculpture,1,0,0,1,0,0,1,FALSE
9879,ceska opera,1,0,0,1,0,0,1,FALSE
9880,ceylon area historical society,1,0,0,1,0,0,1,FALSE
9881,cfa foundation feline historical museum,1,0,0,1,0,0,1,FALSE
9882,cg 36500,1,0,0,1,0,0,1,FALSE
9883,cggc historical society,1,0,0,1,0,0,1,FALSE
9884,chabad of se morris county,1,0,0,1,0,0,1,FALSE
9885,chabot art gallery,1,0,0,1,0,0,1,FALSE
9886,chabot space and science center,1,0,0,1,0,1,1,FALSE
9887,chachalu museum and cultural center,1,0,0,1,0,0,1,FALSE
9888,chaco cultural nat hist park nat park serv,1,0,0,1,0,0,1,FALSE
9889,chaco culture national historical park,1,0,0,1,0,0,1,FALSE
9890,chadwick arboretum,1,0,0,1,0,0,1,FALSE
9891,chaffee barbershop museum,1,0,0,1,0,0,1,FALSE
9892,chaffee historical museum,1,0,0,1,0,0,1,FALSE
9893,chaffey communities cultural center,1,0,0,1,0,1,1,FALSE
9894,chaffey community museum of art,1,0,0,1,0,0,1,FALSE
9895,chaffey garcia house,1,0,0,1,0,0,1,FALSE
9896,chagrin falls art fair,1,0,0,1,0,0,1,FALSE
9897,chagrin falls park historical society,1,0,0,1,0,0,1,FALSE
9898,chahinkapa zoo,1,0,0,1,0,0,1,FALSE
9899,chaldean community cultural center,1,0,0,1,0,0,1,FALSE
9900,chalet of golden fleece,1,0,0,1,0,0,1,FALSE
9901,chalet of the golden fleece museum,1,0,0,1,0,0,1,FALSE
9902,chalk bluff civil war battlefield ar,1,0,0,1,0,0,1,FALSE
9903,chalk creek hieroglyphics,1,0,0,1,0,0,1,FALSE
9904,challenger learning center imax,1,0,0,1,0,0,1,FALSE
9905,challenger learning center ky,1,0,0,1,0,0,1,FALSE
9906,challenger learning center of arizona,1,0,0,1,0,0,1,FALSE
9907,challenger learning center of las cruces,1,0,0,1,0,0,1,FALSE
9908,challenger learning center of maine,1,0,0,1,0,0,1,FALSE
9909,challenger learning center of orleans niagara and erie county,1,0,0,1,0,0,1,FALSE
9910,challenger learning center of tallahassee,1,0,0,1,0,0,1,FALSE
9911,challenger learning center of the greater capital region,1,0,0,1,0,0,1,FALSE
9912,challenger space center,1,0,0,1,0,0,1,FALSE
9913,chamber county museum,1,0,0,1,0,0,1,FALSE
9914,chamberlain area historical preservation association,1,0,0,1,0,0,1,FALSE
9915,chamberlain joshua l museum,1,0,0,1,0,0,1,FALSE
9916,chamberlin mill,1,0,0,1,0,0,1,FALSE
9917,chambers county children's museum,1,0,0,1,0,0,1,FALSE
9918,chambers county museum,1,0,0,1,0,0,1,FALSE
9919,chambers house museum,1,0,0,1,0,0,1,FALSE
9920,chambersburg heritage center,1,0,0,1,0,0,1,FALSE
9921,chamizal national memorial,1,0,0,1,0,0,1,FALSE
9922,champ clark honey shuck,1,0,0,1,0,0,1,FALSE
9923,champ clark house,1,0,0,1,0,0,1,FALSE
9924,champ's clock shop,1,0,0,1,0,0,1,FALSE
9925,champaign county forest preserve district,1,0,0,1,0,0,1,FALSE
9926,champaign county historical society museum,1,0,0,1,0,0,1,FALSE
9927,champaign county history museum,1,0,0,1,0,0,1,FALSE
9928,champaign county preservation alliance,1,0,0,1,0,0,1,FALSE
9929,champaign havana and western railway historical society,1,0,0,1,0,0,1,FALSE
9930,champion beacon humboldt historical society,1,0,0,1,0,0,1,FALSE
9931,champion mill state historical park,1,0,0,1,0,0,1,FALSE
9932,champlain memorial lighthouse,1,0,0,1,0,0,1,FALSE
9933,champlain valley transportation museum,1,0,0,1,0,0,1,FALSE
9934,champlin fighter museum,1,0,0,1,0,0,1,FALSE
9935,champlin historical society,1,0,0,1,0,0,1,FALSE
9936,chana school museum,1,0,0,1,0,0,1,FALSE
9937,chancellor robert r livingston masonic library,1,0,0,1,0,0,1,FALSE
9938,chancellorsville battlefield fredericksburg virginia,1,0,0,1,0,0,1,FALSE
9939,chancellorsville battlefield visitor center,1,0,0,1,0,0,1,FALSE
9940,chandler historical museum,1,0,0,1,0,0,1,FALSE
9941,chandler historical society,1,0,0,1,0,0,1,FALSE
9942,chandler museum,1,0,0,1,0,1,1,FALSE
9943,chang and eng siamese twins exhibit,1,0,0,1,0,0,1,FALSE
9944,change group new york,1,0,0,1,0,0,1,FALSE
9945,chanhassen historical society,1,0,0,1,0,0,1,FALSE
9946,chanhassen history center,1,0,0,1,0,0,1,FALSE
9947,channel islands maritime museum,1,0,0,1,0,0,1,FALSE
9948,channel islands national marine sanctuary,1,0,0,1,0,0,1,FALSE
9949,channel islands national park,1,0,0,1,0,0,1,FALSE
9950,channing chapel preservation society,1,0,0,1,0,0,1,FALSE
9951,chanticleer foundation,1,0,0,1,0,0,1,FALSE
9952,chanute art gallery,1,0,0,1,0,0,1,FALSE
9953,chanute historical society,1,0,0,1,0,0,1,FALSE
9954,chanute historical society and museum,1,0,0,1,0,0,1,FALSE
9955,chapel 4 delray,1,0,0,1,0,0,1,FALSE
9956,chapel art center,1,0,0,1,0,0,1,FALSE
9957,chapel at allaire state park,1,0,0,1,0,0,1,FALSE
9958,chapel car 5 messenger of peace,1,0,0,1,0,0,1,FALSE
9959,chapel hill historical society,1,0,0,1,0,0,1,FALSE
9960,chapel hill preservation society,1,0,0,1,0,0,1,FALSE
9961,chapel of sacred mirrors cosm,1,0,0,1,0,0,1,FALSE
9962,chapel on the green historical society nfp,1,0,0,1,0,0,1,FALSE
9963,chapin community historical society,1,0,0,1,0,0,1,FALSE
9964,chapin park,1,0,0,1,0,0,1,FALSE
9965,chapl,1,0,0,1,0,0,1,FALSE
9966,chaplains museum,1,0,0,1,0,0,1,FALSE
9967,chaplin museum,1,0,0,1,0,0,1,FALSE
9968,chapman area preservation society,1,0,0,1,0,0,1,FALSE
9969,chapman art center gallery,1,0,0,1,0,0,1,FALSE
9970,chapman beverley mill historic site,1,0,0,1,0,0,1,FALSE
9971,chapman historical museum,1,0,0,1,0,0,1,FALSE
9972,chapman house museum,1,0,0,1,0,0,1,FALSE
9973,chapman museum,1,0,0,1,0,0,1,FALSE
9974,chapman's gem and mineral shop and museum,1,0,0,1,0,1,1,FALSE
9975,chappell hill historical society museum,1,0,0,1,0,0,1,FALSE
9976,chappell museum association,1,0,0,1,0,0,1,FALSE
9977,chappie james museum of pensacola,1,0,0,1,0,1,1,FALSE
9978,chaps coleman museum and gallery at heritage hall,1,0,0,1,0,0,1,FALSE
9979,charenton chitimacha,1,0,0,1,0,0,1,FALSE
9980,chariton county heritage tours,1,0,0,1,0,0,1,FALSE
9981,chariton county historical museum,1,0,0,1,0,0,1,FALSE
9982,charlemont historical preservation society,1,0,0,1,0,0,1,FALSE
9983,charlemont historical society,1,0,0,1,0,0,1,FALSE
9984,charleroi area historical society,1,0,0,1,0,0,1,FALSE
9985,charles a grignon mansion,1,0,0,1,0,1,1,FALSE
9986,charles a lindbergh house,1,0,0,1,0,0,1,FALSE
9987,charles a weyerhaeuser museum,1,0,0,1,0,0,1,FALSE
9988,charles a wustum,1,0,0,1,0,0,1,FALSE
9989,charles a wustum museum of fine arts,1,0,0,1,0,0,1,FALSE
9990,charles allis and villa terrace art museums,1,0,0,1,0,0,1,FALSE
9991,charles allis art museum,1,0,0,1,0,0,1,FALSE
9992,charles allis villa terrace museums,1,0,0,1,0,0,1,FALSE
9993,charles arnold house,1,0,0,1,0,0,1,FALSE
9994,charles b aycock birthplace,1,0,0,1,0,0,1,FALSE
9995,charles babbage institute,1,0,0,1,0,0,1,FALSE
9996,charles bartlett house,1,0,0,1,0,0,1,FALSE
9997,charles beck gallery,1,0,0,1,0,0,1,FALSE
9998,charles beckendorf gallery,1,0,0,1,0,0,1,FALSE
9999,charles bruce davis museum of art history and science,1,0,0,1,0,0,1,FALSE
10000,charles carroll house of annapolis,1,0,0,1,0,0,1,FALSE
10001,charles clark chateau museum,1,0,0,1,0,0,1,FALSE
10002,charles county archaeological society of maryland,1,0,0,1,0,0,1,FALSE
10003,charles county fire museum association,1,0,0,1,0,0,1,FALSE
10004,charles county maryland genealogical society,1,0,0,1,0,0,1,FALSE
10005,charles county preservation trust,1,0,0,1,0,0,1,FALSE
10006,charles dawson history center,1,0,0,1,0,0,1,FALSE
10007,charles dickert wildlife collection,1,0,0,1,0,0,1,FALSE
10008,charles durkee mansion,1,0,0,1,0,0,1,FALSE
10009,charles f hagar planetarium,1,0,0,1,0,0,1,FALSE
10010,charles fazzino museum editions,1,0,0,1,0,0,1,FALSE
10011,charles gallery,1,0,0,1,0,0,1,FALSE
10012,charles gates dawes house,1,0,0,1,0,0,1,FALSE
10013,charles h macnider art museum,1,0,0,1,0,0,1,FALSE
10014,charles h taylor visual arts center,1,0,0,1,0,0,1,FALSE
10015,charles h templeton sr music museum,1,0,0,1,0,0,1,FALSE
10016,charles h templeton sr ragtime jazz festival,1,0,0,1,0,0,1,FALSE
10017,charles h wright museum of african american history,1,0,0,1,0,0,1,FALSE
10018,charles hall museum,1,0,0,1,0,0,1,FALSE
10019,charles hosmer morse museum of american art,1,0,0,1,0,0,1,FALSE
10020,charles ives birthplace museum,1,0,0,1,0,0,1,FALSE
10021,charles j belden museum,1,0,0,1,0,0,1,FALSE
10022,charles j muth museum,1,0,0,1,0,0,1,FALSE
10023,charles junction historic preservation society,1,0,0,1,0,0,1,FALSE
10024,charles l english windsor museum,1,0,0,1,0,0,1,FALSE
10025,charles l loomis pioneer,1,0,0,1,0,0,1,FALSE
10026,charles l shrewsbury house,1,0,0,1,0,0,1,FALSE
10027,charles lindbergh house and museum,1,0,0,1,0,1,1,FALSE
10028,charles m bair family museum,1,0,0,1,0,1,1,FALSE
10029,charles m russell center,1,0,0,1,0,0,1,FALSE
10030,charles m schulz museum,1,0,0,1,0,0,1,FALSE
10031,charles m schulz museum and research center,1,0,0,1,0,0,1,FALSE
10032,charles p noyes cottage,1,0,0,1,0,0,1,FALSE
10033,charles paddock zoo,1,0,0,1,0,0,1,FALSE
10034,charles perdew museum,1,0,0,1,0,0,1,FALSE
10035,charles r conner museum,1,0,0,1,0,1,1,FALSE
10036,charles r conner museum of vertebrates,1,0,0,1,0,0,1,FALSE
10037,charles r keith arboretum,1,0,0,1,0,0,1,FALSE
10038,charles river museum of industry and innovation,1,0,0,1,0,1,1,FALSE
10039,charles s cock house museum,1,0,0,1,0,1,1,FALSE
10040,charles sumner school,1,0,0,1,0,0,1,FALSE
10041,charles tersolo paintings,1,0,0,1,0,0,1,FALSE
10042,charles w morgan,1,0,0,1,0,0,1,FALSE
10043,charleston calhoun tennessee historical society,1,0,0,1,0,0,1,FALSE
10044,charleston heights art center,1,0,0,1,0,0,1,FALSE
10045,charleston historical society,1,0,0,1,0,0,1,FALSE
10046,charleston museum,1,0,0,1,0,0,1,FALSE
10047,charleston natural history society,1,0,0,1,0,0,1,FALSE
10048,charlestown maritime center,1,0,0,1,0,0,1,FALSE
10049,charlestown nh historical society,1,0,0,1,0,0,1,FALSE
10050,charlevoix circle of arts,1,0,0,1,0,0,1,FALSE
10051,charlevoix county history preservation society,1,0,0,1,0,0,1,FALSE
10052,charlevoix historical society,1,0,0,1,0,0,1,FALSE
10053,charlevoix historical society depot museum,1,0,0,1,0,0,1,FALSE
10054,charley creek gardens,1,0,0,1,0,0,1,FALSE
10055,charlotte and philip hanes art gallery,1,0,0,1,0,0,1,FALSE
10056,charlotte art league,1,0,0,1,0,0,1,FALSE
10057,charlotte battles u w,1,0,0,1,0,0,1,FALSE
10058,charlotte county genealogical society,1,0,0,1,0,0,1,FALSE
10059,charlotte genesee lighthouse,1,0,0,1,0,0,1,FALSE
10060,charlotte hawkins brown historic foundation,1,0,0,1,0,0,1,FALSE
10061,charlotte hawkins brown museum and state historic site,1,0,0,1,0,0,1,FALSE
10062,charlotte mecklenburg fire museum,1,0,0,1,0,0,1,FALSE
10063,charlotte museum,1,0,0,1,0,0,1,FALSE
10064,charlotte museum of history,1,0,0,1,0,0,1,FALSE
10065,charlotte regional history consortium,1,0,0,1,0,0,1,FALSE
10066,charlotte village and transportation museum,1,0,0,1,0,0,1,FALSE
10067,charlotte's quest nature center,1,0,0,1,0,0,1,FALSE
10068,charlton county historical society,1,0,0,1,0,0,1,FALSE
10069,charlton park historic village and museum,1,0,0,1,0,0,1,FALSE
10070,charlton park village and museum,1,0,0,1,0,0,1,FALSE
10071,charnley persky house museum,1,0,0,1,0,0,1,FALSE
10072,charnley persky house museum foundation,1,0,0,1,0,0,1,FALSE
10073,charter oak temple restoration association,1,0,0,1,0,0,1,FALSE
10074,chase county historical society,1,0,0,1,0,0,1,FALSE
10075,chase county historical society and museum,1,0,0,1,0,0,1,FALSE
10076,chase home,1,0,0,1,0,0,1,FALSE
10077,chase home museum,1,0,0,1,0,0,1,FALSE
10078,chase home museum of utah folk arts,1,0,0,1,0,0,1,FALSE
10079,chasing rainbows museum,1,0,0,1,0,0,1,FALSE
10080,chaska history center and historical society,1,0,0,1,0,0,1,FALSE
10081,chassell historical organization,1,0,0,1,0,0,1,FALSE
10082,chatanooga national memorial for the unborn,1,0,0,1,0,0,1,FALSE
10083,chateau de mores state historic site,1,0,0,1,0,0,1,FALSE
10084,chateau gallery,1,0,0,1,0,0,1,FALSE
10085,chatham first,1,0,0,1,0,0,1,FALSE
10086,chatham historical museum,1,0,0,1,0,0,1,FALSE
10087,chatham marconi maritime center,1,0,0,1,0,0,1,FALSE
10088,chatham railroad museum chicago and alton depot,1,0,0,1,0,0,1,FALSE
10089,chatham university arboretum,1,0,0,1,0,0,1,FALSE
10090,chatillon demenil mansion,1,0,0,1,0,0,1,FALSE
10091,chatku arts center at mahpiya luta red cloud,1,0,0,1,0,0,1,FALSE
10092,chatsworth historical society,1,0,0,1,0,0,1,FALSE
10093,chattahoochee county historic preservation society,1,0,0,1,0,0,1,FALSE
10094,chattahoochee indian heritage center,1,0,0,1,0,0,1,FALSE
10095,chattahoochee main street,1,0,0,1,0,0,1,FALSE
10096,chattahoochee nature center,1,0,0,1,0,0,1,FALSE
10097,chattahoochee river national recreation area,1,0,0,1,0,0,1,FALSE
10098,chattahoochee valley sports hall of fame,1,0,0,1,0,0,1,FALSE
10099,chattanooga african american museum,1,0,0,1,0,0,1,FALSE
10100,chattanooga history center,1,0,0,1,0,0,1,FALSE
10101,chattanooga regional history,1,0,0,1,0,0,1,FALSE
10102,chattanooga society of model engineers,1,0,0,1,0,0,1,FALSE
10103,chattanooga state museum,1,0,0,1,0,0,1,FALSE
10104,chattanooga train museum,1,0,0,1,0,0,1,FALSE
