source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name
overture,9af7f732-8277-46e3-bbe8-74905cfec832,museum,museum,Washington County Historic Courthouse,-92.80797181235906,45.05152370417724,US,,,,,0.877471387386322,open,2026-08-10,2026-09-07,washington county historic courthouse,washington county historic courthouse,county historic courthouse,county courthouse historic,,,,,,4ef2f7e594d8,1,overture,,,s015236,1,TRUE,Washington County Historic Courthouse,,TRUE,,,,,
overture,696f3a2e-6fb0-451d-b38e-c330491eeae3,museum,history_museum,Stillwater Military History,-92.84029,45.06002,US,,,,,0.41523081064224243,,2026-08-10,2026-09-07,stillwater military history,stillwater military history,military history,history military,,,military|history,,,9a74aa2ac0af,1,overture,,,s015244,1,TRUE,Stillwater Military History,,TRUE,,,,,
overture,a41b9d1f-5185-45dd-9899-822a7e611cc4,museum,museum,Washington County Historical Society Museum,-92.820383,45.23171,US,,,,,0.5956720113754272,,2026-08-10,2026-09-07,washington county historical society museum,washington county historical society museum,county historical society museum,county historical museum society,,,history,,,419f01ee33bb,2,imls|overture,,,s015261,1,TRUE,Washington County Historical Society Museum,WASHINGTON COUNTY HISTORICAL,TRUE,,,,,
overture,016d93b6-e493-4592-b2a5-2636211c8153,museum,history_museum,Washington County Historical Society Museum,-89.38292486,38.34182237,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,washington county historical society museum,washington county historical society museum,county historical society museum,county historical museum society,,,history,,,d967f918c842,2,imls|overture,,,s015902,1,TRUE,Washington County Historical Society Museum,WASHINGTON COUNTY HISTORICAL MUSEUM,TRUE,,,,,
overture,df057a04-1a97-4b93-8a80-3210dc121a49,museum,history_museum,Washington County Historical Society,-86.09762784,38.60557772,US,,,,,0.7344041466712952,,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,48b2fd964d20,2,imls|overture,,,s016278,1,TRUE,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,
overture,f025bb9f-86a5-47af-a7b9-8e85ecf07f81,museum,museum,Washington County Historical Museum,-88.182888977057,43.420406183262,US,,,,,0.9722161889076233,open,2026-08-10,2026-09-07,washington county historical museum,washington county historical museum,county historical museum,county historical museum,,,history,,,4d3ffa405505,2,imls|overture,,,s018141,1,TRUE,Washington County Historical Museum,WASHINGTON COUNTY HISTORICAL MUSEUM | WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,
overture,9f97fb8d-5b19-4080-86cf-3d722aa1fbce,museum,museum,Museum of Illusions Chicago,-87.62677911,41.8831209,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions chicago,museum of illusions chicago,museum of illusions,illusions museum,,,,,,16289acb4e60,1,overture,,,s018624,1,TRUE,Museum of Illusions Chicago,,TRUE,,,,,
overture,c7e90c5e-0db0-402c-967c-44bc8362a9d1,museum,history_museum,Detroit Historical Museum,-83.06715277,42.35968445,US,,,Detroit Historical Society,,0.9902192950248718,open,2026-08-10,2026-09-07,detroit historical museum,detroit historical museum,historical museum,historical museum,,,history,,,a60077bd89a1,2,imls|overture,,,s018959,1,TRUE,Detroit Historical Museum,DETROIT HISTORICAL SOCIETY,TRUE,,,,,
overture,647c4b6f-3818-4dc0-83ed-55c02ac4f213,museum,history_museum,Charles H. Wright Museum of African American History,-83.06091464,42.35874096,US,,,,,0.9624722599983215,open,2026-08-10,2026-09-07,charles h wright museum of african american history,charles h wright museum of african american history,h wright museum of african american history,african american h history museum wright,,American,history,,,72d7bae62177,2,imls|overture,,,s018973,1,TRUE,Charles H. Wright Museum of African American History,CHARLES H. WRIGHT MUSEUM | MUSEUM OF AFRICAN AMERICAN HISTORY,TRUE,,,,,
overture,aca0587b-dbde-4d67-a74c-e7ebe7b874ca,museum,museum,Museum of Illusions,-83.0501335,42.33538656,US,,,,,0.9585068821907043,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,5f99f4000b66,1,overture,,,s018980,1,TRUE,Museum of Illusions,,TRUE,,,,,
overture,4c750539-2063-49ac-9e98-d9e0f79cb279,museum,modern_art_museum,Museum of Illusions,-80.84923549,35.222435,US,,,,,0.9324434399604797,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,4d3cb38f45db,1,overture,,,s019779,1,TRUE,Museum of Illusions,,TRUE,,,,,
overture,32b5ef95-b70c-4f50-a8d9-1092a582cc97,museum,history_museum,Wells Fargo History Museum,-80.84659791288493,35.22443668794185,US,,,,,0.9902192950248718,open,2025-08-19,2026-09-07,wells fargo history museum,wells fargo history museum,fargo history museum,fargo history museum,,,history,,,f6e619674b4f,1,overture,,,s019780,1,TRUE,Wells Fargo History Museum,,TRUE,,,,,
overture,6efa1d08-6f30-49b4-ae77-6634f3d8b568,museum,history_museum,Historic Rosedale,-80.8057201,35.2548011,US,,,,,0.9902192950248718,open,2026-08-13,2026-09-07,historic rosedale,historic rosedale,historic rosedale,historic rosedale,,,,,,82718cbcdccd,1,overture,,,s019843,1,TRUE,Historic Rosedale,,TRUE,,,,,
overture,4aa5c41e-c0b1-4d13-8d89-1ac5714ef4c7,museum,museum,Jonesborough Washington County History Museum,-82.4707689,36.2975814,US,,,,,0.95,open,2026-08-13,2026-09-07,jonesborough washington county history museum,jonesborough washington county history museum,washington county history museum,county history museum washington,,,history,,,f302798dbb49,2,imls|overture,,,s019947,1,TRUE,Jonesborough Washington County History Museum,JONESBOROUGH HISTORY MUSEUM,TRUE,,,,,
overture,6ca6ab23-7a45-4454-8d35-2c6cf037415d,museum,history_museum,Historical Society of Washington County,-81.98177279,36.70854794,US,,,,,0.9377490878105164,open,2026-08-10,2026-09-07,historical society of washington county,historical society of washington county,historical society of washington county,county historical society washington,,,history,,,8449597a51f1,2,imls|overture,,,s019992,1,TRUE,Historical Society of Washington County,HISTORICAL SOCIETY OF WASHINGTON COUNTY,TRUE,,,,,
overture,85847153-dcaa-4f97-b86e-adc73433cafb,museum,museum,Washington County Regiment of The North Carolina Militia,-82.252808,36.343933,US,,,,,0.40536731481552124,,2026-08-10,2026-09-07,washington county regiment of the north carolina militia,washington county regiment of the north carolina militia,county regiment of the north carolina militia,carolina county militia north regiment,,,,,,34c96a552949,1,overture,,,s019998,1,TRUE,Washington County Regiment of The North Carolina Militia,,TRUE,,,,,
overture,f874863e-866e-49e1-9dca-17b4211ad14e,museum,history_museum,Washington County Historical Society,-81.45927794415843,39.44152907050255,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,e6b667e41b50,1,overture,,,s020358,1,TRUE,Washington County Historical Society,,TRUE,,,,,
overture,fc7fc664-15e9-4d1c-99da-0e1d5e8ee2fd,museum,history_museum,The Castle Historic House Museum,-81.45512505,39.42038508,US,,,,,0.9574379324913025,open,2026-08-10,2026-09-07,castle historic house museum,castle historic house museum,historic house museum,historic house museum,,,,,,70018d0b66ee,1,overture,,,s020359,1,TRUE,The Castle Historic House Museum,,TRUE,,,,,
overture,ca5769bf-7e24-4c46-9db0-a671377e2e41,museum,history_museum,Washington County Rural Heritage Museum,-77.74432576,39.51503099,US,,,,,0.9454634189605713,open,2026-08-10,2026-09-07,washington county rural heritage museum,washington county rural heritage museum,county rural heritage museum,county heritage museum rural,,,history,,,2fc337ead247,1,overture,,,s021180,1,TRUE,Washington County Rural Heritage Museum,,TRUE,,,,,
overture,dc28ab89-b53b-4d81-992d-ecb2f89a7c8b,museum,museum,"Cedar Grove, Washington County, Maryland",-77.8222,39.5317,US,,,,,0.7873038649559021,,2026-08-10,2026-09-07,cedar grove washington county maryland,cedar grove washington county maryland,cedar grove washington county,cedar county grove washington,,,,,,229df2a7b448,1,overture,,,s021181,1,TRUE,"Cedar Grove, Washington County, Maryland",,TRUE,,,,,
overture,d77a99bf-bc5d-4286-bc8c-ce289e14e833,museum,museum,Washington County Museum Of Fine Arts,-77.72,39.6428,US,,,,,0.8401669859886169,,2026-08-10,2026-09-07,washington county museum of fine arts,washington county museum of fine arts,county museum of fine arts,arts county fine museum,,,art,,,c634815fe074,1,overture,,,s021278,1,TRUE,Washington County Museum Of Fine Arts,,TRUE,,,,,
overture,7697d60a-34be-4d3d-adac-d6e8d3f4470e,museum,history_museum,Washington County Historical Society,-77.72362592612316,39.64331723118652,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,cca89276b08c,2,imls|overture,,,s021281,1,TRUE,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,
overture,8a81c710-7132-4a5d-9c3f-7706a5d03c34,museum,art_museum,Washington County Museum of Fine Arts,-77.73143723,39.63714364,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,washington county museum of fine arts,washington county museum of fine arts,county museum of fine arts,arts county fine museum,,,art,,,68d795cd1c9a,1,overture,,,s021287,1,TRUE,Washington County Museum of Fine Arts,,TRUE,,,,,
overture,8e0898d4-b352-435a-90d8-f9fd904b6672,museum,textile_museum,The George Washington University Museum and The Textile Museum,-77.046502726694,38.898759248687,US,,,,,0.9203296899795532,open,2026-08-10,2026-09-07,george washington university museum and the textile museum,george washington university museum and the textile museum,washington university museum and the textile museum,museum museum textile university washington,,,,,,f9f1363190bc,1,overture,,,s021422,1,TRUE,The George Washington University Museum and The Textile Museum,,TRUE,,,,,
overture,a11f46d4-fc8e-41db-97db-cd82ab5e4925,museum,history_museum,Decatur House - National Center for White House History,-77.03847300406728,38.900192305640026,US,,,,,0.9346626996994019,open,2026-03-31,2026-09-07,decatur house national center for white house history,decatur house national center for white house history,house national center for white house history,center for history house house national white,,National,history,,,75be9aece49b,1,overture,,,s021435,1,TRUE,Decatur House - National Center for White House History,,TRUE,,,,,
overture,a952f9ae-0d64-42db-a37e-def42d23a858,museum,history_museum,White House Historical Association,-77.03809724,38.89988948,US,,,,,0.9839386475086213,open,2026-08-10,2026-09-07,white house historical association,white house historical association,historical association,association historical,,,history,,,13d9f6741821,2,imls|overture,,,s021436,1,TRUE,White House Historical Association,WHITE HOUSE HISTORICAL ASSOCIATION,TRUE,,,,,
overture,12edf906-495c-4b94-9226-6740d4811114,museum,museum,Harvard Club of Washington,-77.03338,38.89984,US,,,,,0.3325155973434448,,2026-08-10,2026-09-07,harvard club of washington,harvard club of washington,harvard club,club harvard,,,,,,8dcff3c3409f,1,overture,,,s021440,1,TRUE,Harvard Club of Washington,,TRUE,,,,,
overture,c7132728-d745-4299-9945-a69646ce8cfb,museum,museum,"National Aquarium in Washington, DC",-77.03285,38.893753,US,,,National Aquarium of New Zealand,,0.6736056208610535,,2026-08-10,2026-09-07,national aquarium in washington dc,national aquarium in washington dc,national aquarium in washington,aquarium national washington,,National,zoology,,,f91d0e42fd7f,1,overture,,,s021448,1,TRUE,"National Aquarium in Washington, DC",,TRUE,,,,,
overture,8ad41842-a0e4-421c-9052-0a80e6988f49,museum,history_museum,American History Musuem In Washington D.C.,-77.030129612063,38.891878696553,US,,,,,0.7167724967002869,,2026-08-10,2026-09-07,american history musuem in washington d c,american history musuem in washington d c,american history musuem in washington d c,american c d history musuem washington,,American,history,,,ebd85c8632fc,1,overture,,,s021450,1,TRUE,America History Museum,American History Musuem In Washington D.C.,TRUE,,,,,
overture,94e79a4c-73ce-40f4-a9da-4706ec3e61c5,museum,history_museum,Julia Child's Kitchen at the Museum of American History,-77.029875109203,38.891905775253,US,,,,,0.7984043955802917,open,2026-08-10,2026-09-07,julia child's kitchen at the museum of american history,julia child's kitchen at the museum of american history,julia child's kitchen at the museum of american history,american child's history julia kitchen museum,,American,history,,,8e4e867cf395,1,overture,,,s021452,1,TRUE,Julia Child's Kitchen at the Museum of American History,,TRUE,,,,,
overture,35d299a4-3526-4085-958d-0ffdff9fd4be,museum,history_museum,America History Museum,-77.03041489298,38.891374248451,US,,,,,0.7142829895019531,,2026-08-10,2026-09-07,america history museum,america history museum,america history museum,america history museum,,,history,,,ebd85c8632fc,1,overture,,,s021450,1,TRUE,America History Museum,American History Musuem In Washington D.C.,TRUE,,,,,
overture,934d4af6-5528-4ae0-8fcf-c71d07cf2396,museum,national_museum,National Museum Of African American History And Culture,-77.0327524,38.8911831,US,,,,,0.9620701670646667,open,2026-08-13,2026-09-07,national museum of african american history and culture,national museum of african american history and culture,national museum of african american history and culture,african american culture history museum national,,National,history,,,4a751926399f,1,overture,,,s021463,1,TRUE,National Museum Of African American History And Culture,,TRUE,,,,,
overture,a7caced8-c0a2-48c0-821a-281f40f1805e,museum,museum,MLK Memorial Washington DC,-77.044296,38.886423,US,,,,,0.9722161889076233,open,2026-08-10,2026-09-07,mlk memorial washington dc,mlk memorial washington dc,mlk memorial washington,memorial mlk washington,,,,,,e1f04c80457a,1,overture,,,s021464,1,TRUE,MLK Memorial Washington DC,,TRUE,,,,,
overture,e011cf11-4c99-4a29-9e7d-3666a243816e,museum,history_museum,Ralph W Hale MD History Museum Of Obstetrics and Gynecology,-77.02849578857422,38.88418197631836,US,,,,,0.9199122190475464,open,2024-11-25,2026-09-07,ralph w hale md history museum of obstetrics and gynecology,ralph w hale md history museum of obstetrics and gynecology,ralph w hale md history museum of obstetrics and gynecology,gynecology hale history md museum obstetrics ralph w,,,history,,,de6e6fb642fc,1,overture,,,s021468,1,TRUE,Ralph W Hale MD History Museum Of Obstetrics and Gynecology,,TRUE,,,,,
overture,0531ea5a-1902-4c40-b8d1-b31cbc357fcd,museum,museum,Smithsonium American History Museum,-77.05140464289694,38.85627412912772,US,,,,,0.80086749792099,,2026-08-10,2026-09-07,smithsonium american history museum,smithsonium american history museum,smithsonium american history museum,american history museum smithsonium,,American,history,,,6808b93d36bc,1,overture,,,s021472,1,TRUE,Smithsonium American History Museum,,TRUE,,,,,
overture,3c31c64b-cf36-45f1-8159-77aa01177da6,museum,history_museum,Arlington Historical Museum,-77.06764336,38.85872392,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,arlington historical museum,arlington historical museum,historical museum,historical museum,,,history,,,8831ffd655fa,2,imls|overture,,,s021474,1,TRUE,Arlington Historical Museum,ARLINGTON HISTORICAL MUSEUM,TRUE,,,,,
overture,cd10156c-379d-4d59-9d1b-ced0b5968eb0,museum,museum,Latino Glbt History Project,-77.032504,38.917564,US,,,,,0.65,open,2026-08-13,2026-09-07,latino glbt history project,latino glbt history project,latino glbt history project,glbt history latino project,,,history,,,fbfd0f7a0121,1,overture,,,s021559,1,TRUE,Latino Glbt History Project,,TRUE,,,,,
overture,542ce52b-bcb0-42b3-8232-d034137527db,museum,contemporary_art_museum,Washington Project For the Arts,-77.04313021,38.90839439,US,,,,,0.8573405426740647,open,2026-08-10,2026-09-07,washington project for the arts,washington project for the arts,project for the arts,arts for project,,,art,,,d92652249f3e,1,overture,,,s021562,1,TRUE,Washington Project For the Arts,,TRUE,,,,,
overture,735e6b61-988b-4f80-b360-445530c4a00a,museum,history_museum,National Museum of American Jewish Military History,-77.042030419289,38.912730183356,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,national museum of american jewish military history,national museum of american jewish military history,national museum of american jewish military history,american history jewish military museum national,,National,military|history,,,29f4bd19464f,2,imls|overture,,,s021570,1,TRUE,National Museum of American Jewish Military History,NATIONAL MUSEUM OF AMERICAN JEWISH MILITARY HISTORY,TRUE,,,,,
overture,3ff32ff3-85bd-4b98-866a-120cc6f7f5db,museum,museum,National Museum of Catholic Art and History,-77.039,38.9056,US,,,,,0.6933717131614685,,2026-08-10,2026-09-07,national museum of catholic art and history,national museum of catholic art and history,national museum of catholic art and history,art catholic history museum national,,National,art|history,,,125f9a186446,1,overture,,,s021584,1,TRUE,National Museum of Catholic Art and History,,TRUE,,,,,
overture,64e8e34e-5402-4fd0-90d0-8fc11c04f713,museum,museum,The Ghost Story Tour of Washington,-77.032348,38.901176,US,,,,,0.9286624789237976,open,2026-08-10,2026-09-07,ghost story tour of washington,ghost story tour of washington,ghost story tour,ghost story tour,,,,,,37da9165d1d8,1,overture,,,s021592,1,TRUE,The Ghost Story Tour of Washington,,TRUE,,,,,
overture,0d4206a1-3b09-489d-b8e0-e5f58963b48f,museum,museum,National Museum Of Art Washington DC,-77.02924,38.90212,US,,,,,0.9722161889076233,open,2026-08-10,2026-09-07,national museum of art washington dc,national museum of art washington dc,national museum of art washington,art museum national washington,,National,art,,,0a9155c7c44c,1,overture,,,s021593,1,TRUE,National Museum Of Art Washington DC,,TRUE,,,,,
overture,b265eee2-199c-45f3-882a-e529d744f4c6,museum,museum,Museum of Illusions,-80.00903035,40.4461453,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,c8ef9ec2931a,1,overture,,,s021975,1,TRUE,Museum of Illusions,,TRUE,,,,,
overture,54786a7c-d5c6-4897-9f87-21e3ccbdba70,museum,museum,"Mt. Washington Observation Deck, Pittsburgh",-80.01904,40.43838,US,,,,,0.6492608189582825,,2026-08-10,2026-09-07,mt washington observation deck pittsburgh,mount washington observation deck pittsburgh,mount washington observation deck,deck mount observation washington,,,,,,31b829a07c90,1,overture,,,s021978,1,TRUE,"Mt. Washington Observation Deck, Pittsburgh",,TRUE,,,,,
overture,ead24a27-8d5b-492d-8b4f-7ff5b547c7b0,museum,history_museum,Pittsburgh History & Landmarks Foundation,-80.00393065,40.43340667,US,,,,,0.928937554359436,open,2026-08-10,2026-09-07,pittsburgh history and landmarks foundation,pittsburgh history and landmarks foundation,history and landmarks foundation,foundation history landmarks,,,history,,,bf5ca898ce51,1,overture,,,s021989,1,TRUE,Pittsburgh History & Landmarks Foundation,,TRUE,,,,,
overture,50940c2d-51e2-415f-a7fe-23214169fd62,museum,history_museum,Heinz History Center,-79.99208697,40.44687566,US,,,,,0.9370234608650208,open,2026-08-10,2026-09-07,heinz history center,heinz history center,heinz history center,center heinz history,,,history,,,4f4f1176eeb4,1,overture,,,s022016,1,TRUE,Heinz History Center,,TRUE,,,,,
overture,1bc541de-5d6d-4b87-ac9a-90c53cabf192,museum,museum,Center for PostNatural History,-79.94468197,40.46533748,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,center for postnatural history,center for postnatural history,center for postnatural history,center for history postnatural,,,history,,,4e3605888b8b,1,overture,,,s022036,1,TRUE,Center for PostNatural History,,TRUE,,,,,
overture,798e21d3-a6da-4e0e-b44e-8938b0e9e314,museum,museum,Detroit Historical Museums,-83.031182,42.334235,US,,,,,0.9211094379425049,open,2026-08-10,2026-09-07,detroit historical museums,detroit historical museums,historical museums,historical museums,,,history,,,3c0c7f17d421,1,overture,,,s022220,1,TRUE,Detroit Historical Museums,,TRUE,,,,,
overture,e1f2ae93-2d2d-4ded-8e2a-f6902d47ad5f,museum,museum,Museum of Illusions - Cleveland,-81.69186893,41.49934789,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions cleveland,museum of illusions cleveland,museum of illusions,illusions museum,,,,,,4afa8b00a901,1,overture,,,s022293,1,TRUE,Museum of Illusions - Cleveland,,TRUE,,,,,
overture,37e3844a-10b2-4b0e-9ace-5ec3492c6456,museum,history_museum,Washington County African American Museum And Cultural Arts Center,-76.61547796,35.87783015,US,,,,,0.9456708431243896,open,2026-08-10,2026-09-07,washington county african american museum and cultural arts center,washington county african american museum and cultural arts center,county african american museum and cultural arts center,african american arts center county cultural museum,,American,art,,,0b3b634ee1a6,1,overture,,,s023067,1,TRUE,Washington County African American Museum And Cultural Arts Center,,TRUE,,,,,
overture,385fb322-8008-42e8-b94d-e2d7f0a0b039,museum,history_museum,U.S. Army Center of Military History,-77.0155281,38.871481,US,,,,,0.9722161889076233,open,2026-08-10,2026-09-07,u s army center of military history,u s army center of military history,u s army center of military history,army center history military s u,,,military|history,,,58bf08c3ea99,1,overture,,,s023417,1,TRUE,U.S. Army Center of Military History,,TRUE,,,,,
overture,8ff68ccc-979c-4df4-96fa-2be0435608f8,museum,science_museum,Kenneth E. Behring Family Rotunda - Smithsonian's National Museum of Natural History,-77.02597148527592,38.8907882021277,US,,,,,0.77,,2026-02-16,2026-09-07,kenneth e behring family rotunda smithsonian's national museum of natural history,kenneth e behring family rotunda smithsonian's national museum of natural history,e behring family rotunda smithsonian's national museum of natural history,behring e family history museum national natural rotunda smithsonian's,,National,natural_history,,,322cc77b2a32,1,overture,,,s023422,1,TRUE,Kenneth E. Behring Family Rotunda - Smithsonian's National Museum of Natural History,,TRUE,,,,,
overture,2291ea82-d38a-46b1-b022-fb6c065f2034,museum,museum,Forensic Anthropology Lab - Smithsonian's National Museum Of Natural History,-77.02659487724304,38.89140860688138,US,,,,,0.77,,2025-11-05,2026-09-07,forensic anthropology lab smithsonian's national museum of natural history,forensic anthropology lab smithsonian's national museum of natural history,forensic anthropology lab smithsonian's national museum of natural history,anthropology forensic history lab museum national natural smithsonian's,,National,natural_history|anthropology,,,8c87845c632e,1,overture,,,s023422,1,TRUE,Forensic Anthropology Lab - Smithsonian's National Museum Of Natural History,,TRUE,,,,,
overture,99f7da23-db99-4e4e-b835-6b8de718a51b,museum,museum,Natural History Food Kiosk,-77.02613,38.891251,US,,,,,0.9140461087226868,,2026-08-10,2026-09-07,natural history food kiosk,natural history food kiosk,natural history food kiosk,food history kiosk natural,,,natural_history,,,e52186ca5704,1,overture,,,s023424,1,TRUE,Natural History Food Kiosk,,TRUE,,,,,
overture,4ea29082-6bb6-462c-b7e0-04d92de1637f,museum,science_museum,Easter Island Stone Figure - Smithsonian's National Museum of Natural History,-77.02608507563765,38.891537239703425,US,,,,,0.77,,2025-08-10,2026-09-07,easter island stone figure smithsonian's national museum of natural history,easter island stone figure smithsonian's national museum of natural history,easter island stone figure smithsonian's national museum of natural history,easter figure history island museum national natural smithsonian's stone,,National,natural_history,,,d21bbcc6fa9a,1,overture,,,s023422,1,TRUE,Easter Island Stone Figure - Smithsonian's National Museum of Natural History,,TRUE,,,,,
overture,3fe00cbf-d0b9-4d6e-bb8c-7063a7996bd3,museum,museum,NSF REU Site: Natural History Research Experiences,-77.026268,38.891682,US,,,,,0.3554766774177551,,2026-08-10,2026-09-07,nsf reu site natural history research experiences,nsf reu site natural history research experiences,nsf reu site natural history research experiences,experiences history natural nsf research reu site,,,natural_history,,,94e04b53fe40,1,overture,,,s023426,1,TRUE,NSF REU Site: Natural History Research Experiences,,TRUE,,,,,
overture,4216d918-1274-44ba-a4d2-c4ef03be48ba,museum,museum,"Invertebrate Zoology, Smithsonian National Museum of Natural History",-77.02595440651298,38.89174266876512,US,,,,,0.8461083769798279,,2026-08-10,2026-09-07,invertebrate zoology smithsonian national museum of natural history,invertebrate zoology smithsonian national museum of natural history,invertebrate zoology smithsonian national museum of natural history,history invertebrate museum national natural smithsonian zoology,,National,natural_history,,,b2d80d333c47,1,overture,,,s023422,1,TRUE,"Invertebrate Zoology, Smithsonian National Museum of Natural History",,TRUE,,,,,
overture,42ff26f7-c545-4852-bae6-2f08d8544640,museum,history_museum,Museum of Natural History,-77.025891114628,38.891106236736,US,,,,,0.9722161889076233,open,2026-08-10,2026-09-07,museum of natural history,museum of natural history,museum of natural history,history museum natural,,,natural_history,,,7c8c92773d85,1,overture,,,s023422,1,TRUE,Museum of Natural History,,TRUE,,,,,
overture,80cae002-05be-467d-9581-8e2b651ce50a,museum,history_museum,Smithsonian National Museum Of American History,-77.023328,38.891931,US,,,,,0.75,open,2026-08-13,2026-09-07,smithsonian national museum of american history,smithsonian national museum of american history,smithsonian national museum of american history,american history museum national smithsonian,,National,history,,,58a21f399d3b,1,overture,,,s023435,1,TRUE,Smithsonian National Museum Of American History,,TRUE,,,,,
overture,e593d86f-6826-4be5-8aee-42cca8154dcc,museum,art_museum,Realms of History,-77.02286,38.89285,US,,,,,0.3561725318431854,,2026-08-10,2026-09-07,realms of history,realms of history,realms of history,history realms,,,history,,,c9ac5da49aa3,1,overture,,,s023437,1,TRUE,Realms of History,,TRUE,,,,,
overture,3d041735-d991-4766-96c4-ff9d32b32cdd,museum,museum,National Museum of African American History and Culture,-77.0207,38.88605,US,,,National Museum of African American History and Culture,,0.9199122190475464,open,2026-08-10,2026-09-07,national museum of african american history and culture,national museum of african american history and culture,national museum of african american history and culture,african american culture history museum national,,National,history,,,f09a79f4ff56,1,overture,,,s023440,1,TRUE,National Museum of African American History and Culture,,TRUE,,,,,
overture,0e0dd625-5434-4e9c-8b96-7caa409b0f56,museum,museum,Smithsonian American History Museum,-77.01864,38.89211,US,,,,,0.9592980742454529,open,2026-08-10,2026-09-07,smithsonian american history museum,smithsonian american history museum,smithsonian american history museum,american history museum smithsonian,,American,history,,,f1325cd653d5,1,overture,,,s023446,1,TRUE,Smithsonian American History Museum,,TRUE,,,,,
overture,5bcc86bc-4e32-41af-ba85-1019770c6b9e,museum,history_museum,Historical Society of Washington DC,-77.0228956,38.90263293,US,,,,,0.9850528794527054,,2026-08-10,2026-09-07,historical society of washington dc,historical society of washington dc,historical society of washington,historical society washington,,,history,,,6297b2b8476b,2,imls|overture,,,s023460,1,TRUE,Historical Society of Washington DC,HISTORICAL SOCIETY OF WASHINGTON DC,TRUE,,,,,
overture,0a7d550c-5085-4969-b80d-15b9be6451eb,museum,museum,Museum of Illusions,-77.02455017,38.89990761,US,,,,,0.953194797039032,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,e2438c75f5a3,1,overture,,,s023471,1,TRUE,Museum of Illusions,,TRUE,,,,,
overture,ade7866c-784a-482c-81a4-94b8b95c1fb1,museum,museum,Museum of Washington DC,-77.02453667753116,38.90007045542425,US,,,,,0.6596227288246155,,2026-08-10,2026-09-07,museum of washington dc,museum of washington dc,museum of washington,museum washington,,,,,,c6892203b8e8,1,overture,,,s023472,1,TRUE,Museum of Washington DC,,TRUE,,,,,
overture,2e20b923-9026-4e41-9a96-003b06847bff,museum,history_museum,U.S. Capitol Historical Society,-77.00718304,38.89978987,US,,,,,0.548080563545227,,2026-08-10,2026-09-07,u s capitol historical society,u s capitol historical society,u s capitol historical society,capitol historical s society u,,,history,,,63ef9e8039be,1,overture,,,s023482,1,TRUE,U.S. Capitol Historical Society,,TRUE,,,,,
overture,9e0c86f0-64f6-40e5-9860-d934a3a7be41,museum,museum,Insect Zoo at Smithsonian National Museum of Natural History,-77.01234,38.89195,US,,,,,0.7828093767166138,,2026-08-10,2026-09-07,insect zoo at smithsonian national museum of natural history,insect zoo at smithsonian national museum of natural history,insect zoo at smithsonian national museum of natural history,history insect museum national natural smithsonian zoo,,National,natural_history|zoology,,,6616a0df32b1,1,overture,,,s023491,1,TRUE,Insect Zoo at Smithsonian National Museum of Natural History,,TRUE,,,,,
overture,df0178c8-b9be-4d75-a3ce-055a9d635d00,museum,history_museum,U.S. Capitol Historical Society,-77.003189,38.892484,US,,,,,0.9769796907007694,open,2026-08-10,2026-09-07,u s capitol historical society,u s capitol historical society,u s capitol historical society,capitol historical s society u,,,history,,,48930760bb4b,1,overture,,,s023494,1,TRUE,U.S. Capitol Historical Society,,TRUE,,,,,
overture,ed4da2cb-87a5-450d-826e-6114e5f6061a,museum,museum,The National Museum of African American History and Culture,-76.9945438,38.9209043,US,,,,,0.43647900223731995,open,2026-08-10,2026-09-07,national museum of african american history and culture,national museum of african american history and culture,national museum of african american history and culture,african american culture history museum national,,National,history,,,244f81320054,1,overture,,,s023502,1,TRUE,The National Museum of African American History and Culture,,TRUE,,,,,
