source,source_id,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018,imls_ein,imls_physical_street,imls_physical_city,imls_physical_state,imls_physical_zip,imls_physical_zip5,imls_mailing_street,imls_mailing_city,imls_mailing_state,imls_mailing_zip,imls_mailing_zip5,imls_physical_address,imls_mailing_address
imls,8400602838,BRENTWOOD HISTORICAL SOCIETY,,11820 SAN VICENTE BLVD,LOS ANGELES,CA,,954593208,,,,,,11820 SAN VICENTE BLVD,LOS ANGELES,CA,90049,90049,,"11820 SAN VICENTE BLVD, LOS ANGELES, CA, 90049"
imls,8400602861,LOS ANGELES FIRE DEPARTMENT HISTORICAL SOCIETY,,1355 N CAHUENGA BLVD,LOS ANGELES,CA,HTTP://WWW.LAFDMUSEUM.ORG,954680410,,,,,,1355 N CAHUENGA BLVD,LOS ANGELES,CA,90028-8137,90028,,"1355 N CAHUENGA BLVD, LOS ANGELES, CA, 90028-8137"
imls,8400800299,GOVE HISTORICAL SOCIETY,,2336 ASH STREET,DENVER,CO,,454587204,,,,,,2336 ASH STREET,DENVER,CO,80207-3116,80207,,"2336 ASH STREET, DENVER, CO, 80207-3116"
imls,8400800385,HISTORICAL SOCIETY OF THE TENTH JUDICIAL CIRCUIT,,1550 17TH STREET SUITE 500,DENVER,CO,HTTP://WWW.10THCIRCUITHISTORY.ORG,760741595,,,,,,1550 17TH STREET SUITE 500,DENVER,CO,80202-1500,80202,,"1550 17TH STREET SUITE 500, DENVER, CO, 80202-1500"
imls,8400800416,HISTORIC DENVER INC,,1420 OGDEN STREET #202,DENVER,CO,HTTP://WWW.HISTORICDENVER.ORG/,840605731,1420 OGDEN STREET #202,DENVER,CO,80218-1910,80218,1420 OQDEN STREET,DENVER,CO,80218-1910,80218,"1420 OGDEN STREET #202, DENVER, CO, 80218-1910","1420 OQDEN STREET, DENVER, CO, 80218-1910"
imls,8400800635,HISTORIC COLORADO STATE CHILDRENS HOME INC,,1454 WILLIAMS STREET,DENVER,CO,HTTP://WWW.COLORADOSTATECHILDRENSHOME.ORG,841554113,,,,,,1454 WILLIAMS STREET,DENVER,CO,80218,80218,,"1454 WILLIAMS STREET, DENVER, CO, 80218"
imls,8400800656,STATE HISTORICAL SOCIETY OF COLORADO THE COLORADO STATE MUS,,1300 BROADWAY,DENVER,CO,HTTP://WWW.HISTORYCOLORADO.ORG/,846000482,,,,,,1300 BROADWAY,DENVER,CO,80203-5600,80203,,"1300 BROADWAY, DENVER, CO, 80203-5600"
imls,8400800699,COLORADO INSTITUTE FOR HISTORICAL STUDY,,2990 PERRY STREET,DENVER,CO,,941301768,,,,,,2990 PERRY STREET,DENVER,CO,80212,80212,,"2990 PERRY STREET, DENVER, CO, 80212"
imls,8401100096,TREASURY HISTORICAL ASSOCIATION,,1500 PENNSYLVANIA AVE NW,WASHINGTON,DC,HTTP://WWW.TREASURYHISTORICALASSN.ORG,237389186,,,,,,1500 PENNSYLVANIA AVE NW,WASHINGTON,DC,20220-0001,20220,,"1500 PENNSYLVANIA AVE NW, WASHINGTON, DC, 20220-0001"
imls,8401100098,SUPREME COURT HISTORICAL SOCIETY THE SOCIETY,,224 E CAPITOL ST NE,WASHINGTON,DC,HTTP://WWW.SUPREMECOURTHISTORY.ORG,237420574,,,,,,224 E CAPITOL ST NE,WASHINGTON,DC,20003-1036,20003,,"224 E CAPITOL ST NE, WASHINGTON, DC, 20003-1036"
imls,8401100100,HISTORIC MOUNT PLEASANT INC,,1731 LAMONT STREET NW,WASHINGTON,DC,HTTP://WWW.HISTORICMOUNTPLEASANT.ORG/HOME.HTML,237702513,,,,,,1731 LAMONT STREET NW,WASHINGTON,DC,20010,20010,,"1731 LAMONT STREET NW, WASHINGTON, DC, 20010"
imls,8401100117,RAINBOW HISTORY PROJECT,,PO BOX 12075,WASHINGTON,DC,HTTP://RAINBOWHISTORY.ORG/,311777636,PO BOX 12075,WASHINGTON,DC,20005-0975,20005,PO BOX 12075,WASHINGTOND,DC,20005-0975,20005,"PO BOX 12075, WASHINGTON, DC, 20005-0975","PO BOX 12075, WASHINGTOND, DC, 20005-0975"
imls,8401100129,WHITE HOUSE HISTORICAL ASSOCIATION,,740 JACKSON PLACE NW,WASHINGTON,DC,HTTP://WWW.WHITEHOUSEHISTORY.ORG,520749685,,,,,,740 JACKSON PLACE NW,WASHINGTON,DC,20006,20006,,"740 JACKSON PLACE NW, WASHINGTON, DC, 20006"
imls,8401100130,UNITED STATES CAPITOL HISTORICAL SOCIETY,,200 MARYLAND AVE NE SUITE 403,WASHINGTON,DC,HTTP://WWW.USCHS.ORG/,520796820,,,,,,200 MARYLAND AVE NE SUITE 403,WASHINGTON,DC,20002-5724,20002,,"200 MARYLAND AVE NE SUITE 403, WASHINGTON, DC, 20002-5724"
imls,8401100150,CLEVELAND PARK HISTORICAL SOCIETY,,PO BOX 4862,WASHINGTON,DC,HTTP://WWW.CLEVELANDPARKHISTORICALSOCIETY.ORG/,521391970,,,,,,PO BOX 4862,WASHINGTON,DC,20008,20008,,"PO BOX 4862, WASHINGTON, DC, 20008"
imls,8401100152,COSMOS CLUB HISTORIC PRESERVATION FOUNDATION,,2121 MASSACHUSETTS AVE NW,WASHINGTON,DC,HTTPS://WWW.COSMOSCLUB.ORG/DEFAULT.ASPX,521446370,,,,,,2121 MASSACHUSETTS AVE NW,WASHINGTON,DC,20008-3639,20008,,"2121 MASSACHUSETTS AVE NW, WASHINGTON, DC, 20008-3639"
imls,8401100159,HOUSE OF THE TEMPLE HISTORIC PRESERVATION FOUNDATION INC,,1733 16TH ST NW,WASHINGTON,DC,HTTP://SCOTTISHRITE.ORG/,521664576,,,,,,1733 16TH ST NW,WASHINGTON,DC,20009-3103,20009,,"1733 16TH ST NW, WASHINGTON, DC, 20009-3103"
imls,8401100170,BOASBERG HISTORIC PRESERVATION FUND INC,,1140 CONNECTICUT AVE NW STE 1210,WASHINGTON,DC,,521919528,,,,,,1140 CONNECTICUT AVE NW STE 1210,WASHINGTON,DC,20036-4003,20036,,"1140 CONNECTICUT AVE NW STE 1210, WASHINGTON, DC, 20036-4003"
imls,8401100179,FEDERAL CIRCUIT HISTORICAL SOCIETY,,901 NEW YORK AVE STE 9181,WASHINGTON,DC,,522168437,,,,,,901 NEW YORK AVE STE 9181,WASHINGTON,DC,20001-4432,20001,,"901 NEW YORK AVE STE 9181, WASHINGTON, DC, 20001-4432"
imls,8401100181,WASHINGTON DC HALL OF FAME SOCIETY,,20 MADISON ST NW,WASHINGTON,DC,,522200558,,,,,,20 MADISON ST NW,WASHINGTON,DC,20011-2310,20011,,"20 MADISON ST NW, WASHINGTON, DC, 20011-2310"
imls,8401100183,SECURITIES AND EXCHANGE COMMISSION HISTORICAL SOCIETY,,1101 PENNSYLVANIA AVENUE NW,WASHINGTON,DC,HTTP://WWW.SECHISTORICAL.ORG,522213646,,,,,,1101 PENNSYLVANIA AVENUE NW,WASHINGTON,DC,20004-2514,20004,,"1101 PENNSYLVANIA AVENUE NW, WASHINGTON, DC, 20004-2514"
imls,8401100191,JEWISH HISTORICAL SOCIETY OF GREATER WASHINGTON INC,,701 4TH ST NW STE 200,WASHINGTON,DC,HTTP://WWW.JHSGW.ORG/,526064549,,,,,,701 4TH ST NW STE 200,WASHINGTON,DC,20001-2788,20001,,"701 4TH ST NW STE 200, WASHINGTON, DC, 20001-2788"
imls,8401100194,ARTS CLUB OF WASHINGTON,,2017 I ST NW,WASHINGTON,DC,HTTP://ARTSCLUBOFWASHINGTON.ORG/,530029040,,,,,,2017 I ST NW,WASHINGTON,DC,20006-1804,20006,,"2017 I ST NW, WASHINGTON, DC, 20006-1804"
imls,8401100205,NATIONAL TRUST FOR HISTORIC PRESERVATION IN THE UNITED STAT,,1785 MASSACHUSETTS AVE NW,WASHINGTON,DC,HTTP://WWW.PRESERVATIONNATION.ORG/,530210807,,,,,,1785 MASSACHUSETTS AVE NW,WASHINGTON,DC,20037-1922,20037,,"1785 MASSACHUSETTS AVE NW, WASHINGTON, DC, 20037-1922"
imls,8401100206,HISTORICAL SOCIETY OF WASHINGTON DC,,801 K ST NW,WASHINGTON,DC,HTTP://WWW.HISTORYDC.ORG/,530238800,,,,,,801 K ST NW,WASHINGTON,DC,20001-3746,20001,,"801 K ST NW, WASHINGTON, DC, 20001-3746"
imls,8401100208,MARITIME ARCHAEOLOGICAL AND HISTORICAL SOCIETY,,PO BOX 44382,WASHINGTON,DC,HTTP://WWW.MAHSNET.ORG/,541515401,,,,,,PO BOX 44382,WASHINGTON,DC,20026-2002,20026,,"PO BOX 44382, WASHINGTON, DC, 20026-2002"
imls,8401100214,CAPITOL HISTORIC TRUST INC,,2424 TRACY PL NW,WASHINGTON,DC,HTTP://CAPITOLTRUST.ORG,571176199,2424 TRACY PL NW,WASHINGTON,DC,20008-1627,20008,2424 TRACY PL NW,WASHINGTON,DC,20008-1627,20008,"2424 TRACY PL NW, WASHINGTON, DC, 20008-1627","2424 TRACY PL NW, WASHINGTON, DC, 20008-1627"
imls,8401200854,THE WASHINGTON COUNTY HISTORICAL PRESERVATION SOCIETY INC,,206 S 6TH ST,CHIPLEY,FL,,592788489,,,,,,206 S 6TH ST,CHIPLEY,FL,32428,32428,,"206 S 6TH ST, CHIPLEY, FL, 32428"
imls,8401201131,HISTORICAL COSTUME MUSEUM,,4736 N BAYSHORE DR,MIAMI,FL,,650197690,,,,,,4736 N BAYSHORE DR,MIAMI,FL,33132,33132,,"4736 N BAYSHORE DR, MIAMI, FL, 33132"
imls,8401300404,WASHINGTON COUNTY HISTORICAL SOCIETY INC,,129 JONES STREET,SANDERSVILLE,GA,,581276108,129 JONES STREET,SANDERSVILLE,GA,31082-6088,31082,PO BOX 6088,SANDERSVILLE,GA,31082-6088,31082,"129 JONES STREET, SANDERSVILLE, GA, 31082-6088","PO BOX 6088, SANDERSVILLE, GA, 31082-6088"
imls,8401700025,WASHINGTON COUNTY HISTRCL MUSM,,326 S KASKASKIA ST,NASHVILLE,IL,,,,,,,,326 S KASKASKIA ST,NASHVILLE,IL,62263,62263,,"326 S KASKASKIA ST, NASHVILLE, IL, 62263"
imls,8401700351,HISTORICAL SOCIETY OF WASHINGTON COUNTY ILLINOIS,,3265 KASKASKIA,NASHVILLE,IL,,237037847,3265 KASKASKIA,NASHVILLE,IL,62263,62263,PO BOX 9,NASHVILLE,IL,62263,62263,"3265 KASKASKIA, NASHVILLE, IL, 62263","PO BOX 9, NASHVILLE, IL, 62263"
imls,8401800656,WASHINGTON COUNTY HISTORICAL SOCIETY INC,,307 E MARKET ST,SALEM,IN,HTTP://WWW.JOHNHAYCENTER.ORG/,356063713,,,,,,307 E MARKET ST,SALEM,IN,47167-2119,47167,,"307 E MARKET ST, SALEM, IN, 47167-2119"
imls,8401900181,WASHINGTON COUNTY HISTORICAL SOCIETY,,PO BOX 924,WASHINGTON,IA,HTTP://WASHINGTONCOUNTYHISTORICALSOCIETY-IOWA.ORG/,237192371,,,,,,PO BOX 924,WASHINGTON,IA,52353,52353,,"PO BOX 924, WASHINGTON, IA, 52353"
imls,8401900490,WASHINGTON RAILROAD HISTORICAL SOCIETY INC,,320 EAST 13TH STREET,WASHINGTON,IA,,421377651,,,,,,320 EAST 13TH STREET,WASHINGTON,IA,52353-5235,52353,,"320 EAST 13TH STREET, WASHINGTON, IA, 52353-5235"
imls,8402000305,WASHINGTON COUNTY HISTORICAL SOCIETY,,PO BOX 31,WASHINGTON,KS,,480882253,,,,,,PO BOX 31,WASHINGTON,KS,66968-0031,66968,,"PO BOX 31, WASHINGTON, KS, 66968-0031"
imls,8402400431,WASHINGTON COUNTY HISTORICAL TRUST INC,,PO BOX 222,KEEDYSVILLE,MD,HTTP://WASHINGTONCOUNTYHISTORICALTRUST.ORG/,521543854,,,,,,PO BOX 222,KEEDYSVILLE,MD,21756-0222,21756,,"PO BOX 222, KEEDYSVILLE, MD, 21756-0222"
imls,8402400517,WASHINGTON COUNTY MENNONITE HISTORIC LIBRARY,,11269 DAM 5 RD,CLEAR SPRING,MD,,521986682,,,,,,11269 DAM 5 RD,CLEAR SPRING,MD,21722,21722,,"11269 DAM 5 RD, CLEAR SPRING, MD, 21722"
imls,8402400599,WASHINGTON COUNTY HISTORICAL SOCIETY INC,,135 W WA ST,HAGERSTOWN,MD,HTTP://HSWCV.ORG/,526047982,,,,,,135 W WA ST,HAGERSTOWN,MD,21740-4709,21740,,"135 W WA ST, HAGERSTOWN, MD, 21740-4709"
imls,8402501012,WASHINGTON COUNTY MAINE RECORDS PRESERVATION FUND,,96 CHARLESBANK WAY APT B,WALTHAM,MA,,311709122,,,,,,96 CHARLESBANK WAY APT B,WALTHAM,MA,02453-2509,02453,,"96 CHARLESBANK WAY APT B, WALTHAM, MA, 02453-2509"
imls,8402600456,DETROIT HISTORICAL SOCIETY,,5401 WOODWARD AVE,DETROIT,MI,HTTP://DETROITHISTORICAL.ORG/,381381144,,,,,,5401 WOODWARD AVE,DETROIT,MI,48202-4009,48202,,"5401 WOODWARD AVE, DETROIT, MI, 48202-4009"
imls,8402600606,INDIAN VILLAGE HISTORICAL COLLECTIONS,,ST AUGUSTINE & ST MONICA CATHOLIC CHURCH 4151 SEMINOLE,DETROIT,MI,HTTP://WWW.INDIANVILLAGEDETROIT.ORG/HISTORICAL-COLLECTIONS,382456940,ST AUGUSTINE & ST MONICA CATHOLIC CHURCH 4151 SEMINOLE,DETROIT,MI,48214-4821,48214,PO BOX 14340,DETROIT,MI,48214-4821,48214,"ST AUGUSTINE & ST MONICA CATHOLIC CHURCH 4151 SEMINOLE, DETROIT, MI, 48214-4821","PO BOX 14340, DETROIT, MI, 48214-4821"
imls,8402600775,POLISH AMERICAN HISTORIC SITE ASSOCIATION INC,,4231 SAINT AUBIN ST,DETROIT,MI,HTTP://WWW.STALBERTUS.ORG,383076756,,,,,,4231 SAINT AUBIN ST,DETROIT,MI,48207-1408,48207,,"4231 SAINT AUBIN ST, DETROIT, MI, 48207-1408"
imls,8402600785,GABRIEL RICHARD HISTORICAL SOCIETY INC,,1000 ST ANNE STREET,DETROIT,MI,,383121989,,,,,,1000 ST ANNE STREET,DETROIT,MI,48216-2027,48216,,"1000 ST ANNE STREET, DETROIT, MI, 48216-2027"
imls,8402601038,WGPR HISTORICAL SOCIETY,,1300 E LAFAYETTE S,DETROIT,MI,,455076311,,,,,,1300 E LAFAYETTE S,DETROIT,MI,48207-2922,48207,,"1300 E LAFAYETTE S, DETROIT, MI, 48207-2922"
imls,8402700009,WASHINGTON COUNTY HISTORICAL,,14020 195TH ST N,MARINE ON SAINT CROIX,MN,,,,,,,,14020 195TH ST N,MARINE ON SAINT CROIX,MN,55047,55047,,"14020 195TH ST N, MARINE ON SAINT CROIX, MN, 55047"
imls,8402700426,RICHFIELD HISTORICAL SOCIETY INC,,6901 LYNDALE AVE S,RICHFIELD,MN,HTTP://WWW.RICHFIELDHISTORY.ORG/,411466425,,,,,,6901 LYNDALE AVE S,RICHFIELD,MN,55423-2302,55423,,"6901 LYNDALE AVE S, RICHFIELD, MN, 55423-2302"
imls,8402700519,HENNEPIN-OVERLAND RAILWAY HISTORICAL SOCIETY INC,,MINNEAPOLIS,RICHFIELD,MN,,411782845,MINNEAPOLIS,RICHFIELD,MN,55423-1026,55423,6424 VINCENT AVENUE SOUTH,RICHFIELD,MN,55423-1026,55423,"MINNEAPOLIS, RICHFIELD, MN, 55423-1026","6424 VINCENT AVENUE SOUTH, RICHFIELD, MN, 55423-1026"
imls,8402700638,WASHINGTON COUNTY HISTORICAL SOCIETY,,PO BOX 167,STILLWATER,MN,HTTP://WWW.WCHSMN.ORG/,416038333,,,,,,PO BOX 167,STILLWATER,MN,55082-0167,55082,,"PO BOX 167, STILLWATER, MN, 55082-0167"
imls,8402700655,BLOOMINGTON HISTORICAL SOCIETY,,1800 W OLD SHAKOPEE RD,BLOOMINGTON,MN,HTTP://WWW.BLOOMINGTONHISTORICALSOCIETY.ORG,416077963,,,,,,1800 W OLD SHAKOPEE RD,BLOOMINGTON,MN,55431-3071,55431,,"1800 W OLD SHAKOPEE RD, BLOOMINGTON, MN, 55431-3071"
imls,8402800165,WASHINGTON COUNTY HISTORICAL SOCIETY,,PO BOX 506,GREENVILLE,MS,,640594458,,,,,,PO BOX 506,GREENVILLE,MS,38702,38702,,"PO BOX 506, GREENVILLE, MS, 38702"
imls,8402900062,HISTORIC GARMENT DIST MUSEUM,,801 BROADWAY STREET,KANSAS CITY,MO,HTTP://WWW.KCGARMENTMUSEUM.ORG/,,801 BROADWAY STREET,KANSAS CITY,MO,64105,64105,114 W 11TH ST,KANSAS CITY,MO,64105,64105,"801 BROADWAY STREET, KANSAS CITY, MO, 64105","114 W 11TH ST, KANSAS CITY, MO, 64105"
imls,8402900400,KANSAS CITY MASONIC TEMPLE HISTORIC PRESERVATION SOCIETY IN,,903 HARRISON STREET,KANSAS CITY,MO,,431336764,,,,,,903 HARRISON STREET,KANSAS CITY,MO,64106,64106,,"903 HARRISON STREET, KANSAS CITY, MO, 64106"
imls,8402900493,OLD ST MARYS HISTORIC PRESERVATION CORPORATION,,1307 HOLMES ST,KANSAS CITY,MO,,431599611,,,,,,1307 HOLMES ST,KANSAS CITY,MO,64106-2845,64106,,"1307 HOLMES ST, KANSAS CITY, MO, 64106-2845"
imls,8402900668,WESTPORT HISTORICAL SOCIETY,,4000 BALTIMORE AVE,KANSAS CITY,MO,HTTP://WESTPORTHISTORICAL.COM/,436064569,,,,,,4000 BALTIMORE AVE,KANSAS CITY,MO,64111-2234,64111,,"4000 BALTIMORE AVE, KANSAS CITY, MO, 64111-2234"
imls,8402900707,NORTHEAST KANSAS CITY HISTORICAL SOCIETY,,PO BOX 270193,KANSAS CITY,MO,HTTP://WWW.NEKCHS.COM/,454463580,,,,,,PO BOX 270193,KANSAS CITY,MO,64127-0193,64127,,"PO BOX 270193, KANSAS CITY, MO, 64127-0193"
imls,8402900765,KANSAS CITY POLICE HISTORICAL SOCIETY,,PO BOX 15351,KANSAS CITY,MO,,753195147,,,,,,PO BOX 15351,KANSAS CITY,MO,64106-0351,64106,,"PO BOX 15351, KANSAS CITY, MO, 64106-0351"
imls,8403400191,CAMDEN COUNTY HISTORICAL SOCIETY,,1900 PARK BLVD,CAMDEN,NJ,,216008076,,,,,,1900 PARK BLVD,CAMDEN,NJ,08103-3611,08103,,"1900 PARK BLVD, CAMDEN, NJ, 08103-3611"
imls,8403600381,CHAPMAN HISTORICAL MUSEUM,,348 GLEN STREET,GLENS FALLS,NY,,,,,,,,348 GLEN STREET,GLENS FALLS,NY,12801,12801,,"348 GLEN STREET, GLENS FALLS, NY, 12801"
imls,8403601125,HISTORICAL SOCIETY OF MOREAU AND SOUTH GLENS FALLS,,53 FERRY BOULEVARD,SOUTH GLENS FALLS,NY,HTTP://PARKSBENTLEYPLACE.WIX.COM/PARKS-BENTLEY-PLACE,141684340,,,,,,53 FERRY BOULEVARD,SOUTH GLENS FALLS,NY,12803,12803,,"53 FERRY BOULEVARD, SOUTH GLENS FALLS, NY, 12803"
imls,8403601243,WASHINGTON COUNTY HISTORICAL SOCIETY INC,,167 BROADWAY,FORT EDWARD,NY,HTTP://WWW.WCHS-NY.ORG,146030184,,,,,,167 BROADWAY,FORT EDWARD,NY,12828-1709,12828,,"167 BROADWAY, FORT EDWARD, NY, 12828-1709"
imls,8403601246,FORT EDWARD HISTORICAL ASSOCIATION,,29 BROADWAY,FORT EDWARD,NY,HTTP://WWW.OLDFORTHOUSEMUSEUM.COM/,146030802,29 BROADWAY,FORT EDWARD,NY,12828-0106,12828,PO BOX 106,FORT EDWARD,NY,12828-0106,12828,"29 BROADWAY, FORT EDWARD, NY, 12828-0106","PO BOX 106, FORT EDWARD, NY, 12828-0106"
imls,8403601256,GLENS FALLS QUEENSBURY HISTORICAL ASSOCIATION,,348 GLEN ST,GLENS FALLS,NY,HTTP://WWW.CHAPMANMUSEUM.ORG,146039217,,,,,,348 GLEN ST,GLENS FALLS,NY,12801-3520,12801,,"348 GLEN ST, GLENS FALLS, NY, 12801-3520"
imls,8403700262,MECKLENBURG HISTORICAL ASSOCIATION INC,,200 EAST 7TH STREET,CHARLOTTE,NC,HTTP://WWW.MECKDEC.ORG/,237296890,200 EAST 7TH STREET,CHARLOTTE,NC,28235,28235,PO BOX 35032,CHARLOTTE,NC,28235,28235,"200 EAST 7TH STREET, CHARLOTTE, NC, 28235","PO BOX 35032, CHARLOTTE, NC, 28235"
imls,8403700551,THE HISTORICAL SOCIETY OF WASHINGTON COUNTY INCORPORATED,,302 E WATER STREET,PLYMOUTH,NC,HTTP://LIVINGHISTORYWEEKEND.COM/,561538852,302 E WATER STREET,PLYMOUTH,NC,27962-0296,27962,PO BOX 296,PLYMOUTH,NC,27962-0296,27962,"302 E WATER STREET, PLYMOUTH, NC, 27962-0296","PO BOX 296, PLYMOUTH, NC, 27962-0296"
imls,8403700554,HISTORIC ROSEDALE FOUNDATION INC,,3427 N TRYON ST,CHARLOTTE,NC,HTTP://WWW.HISTORICROSEDALE.ORG,561558489,,,,,,3427 N TRYON ST,CHARLOTTE,NC,28206-2052,28206,,"3427 N TRYON ST, CHARLOTTE, NC, 28206-2052"
imls,8403700864,HISTORIC CHARLOTTE INC,,PO BOX 3113,CHARLOTTE,NC,HTTP://WWW.HISTORICCHARLOTTE.ORG,581967346,PO BOX 3113,CHARLOTTE,NC,28233,28233,PO BOX 3113,CHARLOTTE,NC,28233,28233,"PO BOX 3113, CHARLOTTE, NC, 28233","PO BOX 3113, CHARLOTTE, NC, 28233"
imls,8403900245,MARIETTA NATURAL HISTORY SOCIETY,,PO BOX 983,MARIETTA,OH,,161717184,,,,,,PO BOX 983,MARIETTA,OH,45750-0983,45750,,"PO BOX 983, MARIETTA, OH, 45750-0983"
imls,8403900602,HISTORIC HARMAR BRIDGE COMPANY,,120 MAPLE STREET,MARIETTA,OH,,311090408,120 MAPLE STREET,MARIETTA,OH,45750,45750,123 MAPLE ST,MARIETTA,OH,45750,45750,"120 MAPLE STREET, MARIETTA, OH, 45750","123 MAPLE ST, MARIETTA, OH, 45750"
imls,8403900737,WESTERN WASHINGTON COUNTY AREA,,PO BOX 165,BARLOW,OH,,311533249,,,,,,PO BOX 165,BARLOW,OH,45712-0165,45712,,"PO BOX 165, BARLOW, OH, 45712-0165"
imls,8403900852,WASHINGTON COUNTY HISTORICAL SOCIETY OF OHIO,,PO BOX 103,MARIETTA,OH,HTTP://WCHS-OHIO.ORG/,316039450,,,,,,PO BOX 103,MARIETTA,OH,45750,45750,,"PO BOX 103, MARIETTA, OH, 45750"
imls,8403901155,WOODLAWN CEMETERY HISTORICAL ASSOCIATION INC,,1502 W CENTRAL AVE,TOLEDO,OH,HTTP://WWW.HISTORIC-WOODLAWN.COM,341831168,,,,,,1502 W CENTRAL AVE,TOLEDO,OH,43606-4045,43606,,"1502 W CENTRAL AVE, TOLEDO, OH, 43606-4045"
imls,8403901415,MARGARET B GILFILLAN CHARITABLE TR,,PO BOX 94651,CLEVELAND,OH,,816101376,,,,,,PO BOX 94651,CLEVELAND,OH,44101-4651,44101,,"PO BOX 94651, CLEVELAND, OH, 44101-4651"
imls,8404000520,WASHINGTON COUNTY HISTORICAL SOCIETY INC,,801 N DELAWARE AVENUE,DEWEY,OK,HTTP://WWW.WCHS-OK.ORG/INDEX.HTML,736103633,801 N DELAWARE AVENUE,DEWEY,OK,74005,74005,PO BOX 255,BARTLESVILLE,OK,74005,74005,"801 N DELAWARE AVENUE, DEWEY, OK, 74005","PO BOX 255, BARTLESVILLE, OK, 74005"
imls,8404100212,MEMORIAL FUND FOR VETERANS OF WASHINGTON COUNTY,,PO BOX 73,HILLSBORO,OR,,273348713,,,,,,PO BOX 73,HILLSBORO,OR,97123-0073,97123,,"PO BOX 73, HILLSBORO, OR, 97123-0073"
imls,8404100450,THE GENEALOGICAL SOCIETY OF WASHINGTON COUNTY OREGON INC,,32455 N W PADGETT ROAD,HILLSBORO,OR,,931093752,,,,,,32455 N W PADGETT ROAD,HILLSBORO,OR,97124-8334,97124,,"32455 N W PADGETT ROAD, HILLSBORO, OR, 97124-8334"
imls,8404100560,WASHINGTON COUNTY HISTORICAL SOCIETY,,17677 NW SPRINGVL RD,PORTLAND,OR,HTTP://WWW.WASHINGTONCOUNTYMUSEUM.ORG,936031454,,,,,,17677 NW SPRINGVL RD,PORTLAND,OR,97229-1743,97229,,"17677 NW SPRINGVL RD, PORTLAND, OR, 97229-1743"
imls,8404200022,JOHN D BARROW COLLECTION OR ART GALLERY,,49 EAST MAIDEN STREET,WASHINGTON,PA,HTTP://WWW.BARROWGALLERY.ORG,222260222,49 EAST MAIDEN STREET,WASHINGTON,PA,15301,15301,49 EAST MAIDEN STREET,WASHINGTON,PA,15301,15301,"49 EAST MAIDEN STREET, WASHINGTON, PA, 15301","49 EAST MAIDEN STREET, WASHINGTON, PA, 15301"
imls,8404200041,HISTORICAL SOCIETY OF WESTERN PENNSYLVANIA,,1212 SMALLMAN ST,PITTSBURGH,PA,HTTP://WWW.HEINZHISTORYCENTER.ORG,250965391,,,,,,1212 SMALLMAN ST,PITTSBURGH,PA,15222,15222,,"1212 SMALLMAN ST, PITTSBURGH, PA, 15222"
imls,8404200165,COMMITTEE OF 1926,,2450 STRAWBERRY MANSION DR,PHILADELPHIA,PA,HTTP://WWW.HISTORICSTRAWBERRYMANSION.ORG,231365136,2450 STRAWBERRY MANSION DR,PHILADELPHIA,PA,19132,19132,2450 STRAWBERRY MANSION DR,PHILADELPHIA,PA,19132,19132,"2450 STRAWBERRY MANSION DR, PHILADELPHIA, PA, 19132","2450 STRAWBERRY MANSION DR, PHILADELPHIA, PA, 19132"
imls,8404200176,HISTORICAL SOCIETY OF PENNSLYVANIA,,1300 LOCUST STREET,PHILADELPHIA,PA,,,,,,,,1300 LOCUST STREET,PHILADELPHIA,PA,01910,01910,,"1300 LOCUST STREET, PHILADELPHIA, PA, 01910"
imls,8404200267,AMERICAN SWEDISH HISTORICAL MUSEUM,,1900 PATTISON AVENUE,PHILADELPHIA,PA,,,,,,,,1900 PATTISON AVENUE,PHILADELPHIA,PA,19145,19145,,"1900 PATTISON AVENUE, PHILADELPHIA, PA, 19145"
imls,8404200397,OLDE FORT MIFFLIN HISTORICAL SOCIETY INC,,4335 OSAGE AVE,PHILADELPHIA,PA,,222440246,,,,,,4335 OSAGE AVE,PHILADELPHIA,PA,19104,19104,,"4335 OSAGE AVE, PHILADELPHIA, PA, 19104"
imls,8404200437,HISTORICAL SOCIETY OF PENNSYLVANIA,,1300 LOCUST ST,PHILADELPHIA,PA,HTTP://HSP.ORG/,231352322,,,,,,1300 LOCUST ST,PHILADELPHIA,PA,19107-5661,19107,,"1300 LOCUST ST, PHILADELPHIA, PA, 19107-5661"
imls,8404200699,HISTORICAL SOCIETY OF THE UNITED STATES COURT OF APPEALS 3R,,615 CHESTNUT STREET PO BOX 40007,PHILADELPHIA,PA,,232658065,,,,,,615 CHESTNUT STREET PO BOX 40007,PHILADELPHIA,PA,19106,19106,,"615 CHESTNUT STREET PO BOX 40007, PHILADELPHIA, PA, 19106"
imls,8404200707,HISTORIC ST PETERS CHURCH PRESERVATION CORP,,313 PINE ST,PHILADELPHIA,PA,HTTP://WWW.STPETERSPHILA.ORG,232674396,,,,,,313 PINE ST,PHILADELPHIA,PA,19106-4212,19106,,"313 PINE ST, PHILADELPHIA, PA, 19106-4212"
