source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018,imls_ein,imls_physical_street,imls_physical_city,imls_physical_state,imls_physical_zip,imls_physical_zip5,imls_mailing_street,imls_mailing_city,imls_mailing_state,imls_mailing_zip,imls_mailing_zip5,imls_physical_address,imls_mailing_address
overture,9eb1f75a-0462-4e19-8152-eee2d8ad1b78,museum,museum,Harrison Museum of African American Culture,-79.97784075,37.28580544,US,,,,,0.9691302180290222,open,2026-08-10,2026-09-07,harrison museum of african american culture,harrison museum of african american culture,museum of african american culture,african american culture museum,,American,,,,d11760de8c6f,1,overture,,,s020419,1,TRUE,Harrison Museum of African American Culture,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,7b52713b-163a-4d0d-8033-70d6019545c7,museum,history_museum,Harrison Museum of African American Culture,-79.948145,37.279474,US,,,,,0.9361069798469543,open,2026-08-10,2026-09-07,harrison museum of african american culture,harrison museum of african american culture,museum of african american culture,african american culture museum,,American,,,,65914d78599c,1,overture,,,s020420,1,TRUE,Harrison Museum of African American Culture,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,c56a48a4-99dd-485f-b7f0-2ba37baab621,museum,history_museum,The American Civil War Museum,-78.82447912,37.37135149,US,,,,,0.9367136359214783,open,2026-08-10,2026-09-07,american civil war museum,american civil war museum,american civil war museum,american civil museum war,,American,military,,,2f175f8941a8,1,overture,,,s020704,1,TRUE,The American Civil War Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,cda84d4e-1c57-4d3f-a402-2b4d8cf89025,museum,childrens_museum,Children's Museum,-77.67360966,37.4048434,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,children's museum,children's museum,children's museum,children's museum,,,children,,,198ea110a224,1,overture,,,s020843,1,TRUE,Children's Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,5896d026-7b47-4d34-bdf5-c1fab86e2fce,museum,history_museum,American Civil War Museum,-77.44554822,37.53554392,US,,,,,0.947420597076416,open,2026-08-10,2026-09-07,american civil war museum,american civil war museum,american civil war museum,american civil museum war,,American,military,,,b2e224ebce6d,1,overture,,,s020884,1,TRUE,American Civil War Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,ea3bd024-518f-4804-b09d-1ab65d97c6e3,museum,history_museum,Greene County Historical Society,-78.43524277210236,38.29735913669462,US,,,,,0.9238748550415039,open,2026-08-10,2026-09-07,greene county historical society,greene county historical society,county historical society,county historical society,,,history,,,dc4709be5b23,1,overture,,,s020987,1,TRUE,Greene County Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,b758f752-a896-47f0-b99b-79383393538e,museum,history_museum,Madison County Historical Society,-78.2536769,38.38315336,US,,,,,0.5290706157684326,open,2026-08-10,2026-09-07,madison county historical society,madison county historical society,county historical society,county historical society,,,history,,,696fc4996777,1,overture,,,s020990,1,TRUE,Madison County Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,51f834d9-d695-44b2-a3f7-1f5a446eda8d,museum,museum,Smithsonian Institution,-77.443279,38.911507,US,,,,,0.9722161889076233,open,2025-05-16,2026-09-07,smithsonian institution,smithsonian institution,smithsonian institution,institution smithsonian,,,,,,4b09dbda04be,1,overture,,,s021127,1,TRUE,Smithsonian Institution,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,c2cb7802-0716-4131-b437-18ad47fa9202,museum,museum,Smithsonian Institution,-77.37283899660407,38.962632506747426,US,,,,,0.9132287502288818,,2026-08-10,2026-09-07,smithsonian institution,smithsonian institution,smithsonian institution,institution smithsonian,,,,,,a47603a62075,1,overture,,,s021138,1,TRUE,Smithsonian Institution,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,73e263dc-870a-405b-9005-b0075cece747,museum,history_museum,Franklin County Historical Society,-77.65908122062685,39.93900684943669,US,,,,,0.9492276906967163,open,2026-08-10,2026-09-07,franklin county historical society,franklin county historical society,county historical society,county historical society,,,history,,,25b0da38a20b,1,overture,,,s021312,1,TRUE,Franklin County Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,372b1e05-9dac-4305-9016-c7e649dd58de,museum,museum,Smithsonian Institution,-77.2329521,38.8808694,US,,,,,0.6555680632591248,,2026-08-10,2026-09-07,smithsonian institution,smithsonian institution,smithsonian institution,institution smithsonian,,,,,,b03bb5e4feaf,1,overture,,,s021373,1,TRUE,Smithsonian Institution,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,934d4af6-5528-4ae0-8fcf-c71d07cf2396,museum,national_museum,National Museum Of African American History And Culture,-77.0327524,38.8911831,US,,,,,0.9620701670646667,open,2026-08-13,2026-09-07,national museum of african american history and culture,national museum of african american history and culture,national museum of african american history and culture,african american culture history museum national,,National,history,,,4a751926399f,1,overture,,,s021463,1,TRUE,National Museum Of African American History And Culture,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,068ad2b3-4eae-4066-a749-4acaa83a3971,museum,museum,International Spy Museum,-77.083547,38.860991,US,,,International Spy Museum,,0.8818169236183167,open,2026-08-10,2026-09-07,international spy museum,international spy museum,international spy museum,international museum spy,,International,,,,05982f1d08a5,1,overture,,,s021475,1,TRUE,International Spy Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,24e6aa00-8e2f-409c-9f86-f3b881c4e5ca,museum,history_museum,Adams County Historical Society,-77.24352165677405,39.83019376337207,US,,,,,0.9199122190475464,open,2025-08-19,2026-09-07,adams county historical society,adams county historical society,county historical society,county historical society,,,history,,,19efdf5f6ed2,1,overture,,,s021511,1,TRUE,Adams County Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,96c14c5d-61c7-40f4-a2b7-21dc06f52272,museum,history_museum,American Civil War Museum,-77.234871,39.819706,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,american civil war museum,american civil war museum,american civil war museum,american civil museum war,,American,military,,,f1d202e73c95,2,imls|overture,,,s021512,1,TRUE,American Civil War Museum,AMERICAN CIVIL WAR MUSEUM,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,d749c57e-dd86-42d7-aa86-5600c8d4471c,museum,museum,Smithsonian Institution,-77.03168,38.92374,US,,,,,0.32682526111602783,,2026-08-10,2026-09-07,smithsonian institution,smithsonian institution,smithsonian institution,institution smithsonian,,,,,,e5a008b1a588,1,overture,,,s021556,1,TRUE,Smithsonian Institution,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,dea92625-b39d-4144-84ee-b981a4b1575b,museum,museum,National Museum Of Health And Medicine,-77.053157,39.008749,US,,,,,0.9089062213897705,open,2026-08-13,2026-09-07,national museum of health and medicine,national museum of health and medicine,national museum of health and medicine,health medicine museum national,,National,,,,a73837f708d4,2,imls|overture,,,s021621,1,TRUE,National Museum Of Health And Medicine,NATIONAL MUSEUM OF HEALTH AND MEDICINE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,763e147d-d2e0-4021-a261-09fb0cc487d0,museum,museum,National Museum of Health and Medicine,-77.0325,39.008889,US,,,,,0.9722161889076233,open,2026-08-10,2026-09-07,national museum of health and medicine,national museum of health and medicine,national museum of health and medicine,health medicine museum national,,National,,,,d1b046c4af6b,1,overture,,,s021628,1,TRUE,National Museum of Health and Medicine,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,285f46b7-b850-4e4d-afa7-213bb8b8c834,museum,museum,National Museum of Health and Medicine,-77.03610334618332,38.972596042616686,US,,,,,0.9199122190475464,open,2025-08-19,2026-09-07,national museum of health and medicine,national museum of health and medicine,national museum of health and medicine,health medicine museum national,,National,,,,393a9ec4c97c,2,imls|overture,,,s021629,1,TRUE,National Museum of Health and Medicine,NATIONAL MUSEUM HEALTH & MEDICINE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,78a0b3f2-1509-4105-82f0-a9dc92722210,museum,history_museum,Carroll County Historical Society,-81.110923290253,40.512020994287,US,,,,,0.6838610172271729,,2026-08-10,2026-09-07,carroll county historical society,carroll county historical society,county historical society,county historical society,,,history,,,51dea92e4743,1,overture,,,s021958,1,TRUE,Carroll County Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,b265eee2-199c-45f3-882a-e529d744f4c6,museum,museum,Museum of Illusions,-80.00903035,40.4461453,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,c8ef9ec2931a,1,overture,,,s021975,1,TRUE,Museum of Illusions,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,dc92deb2-12cd-472f-a60a-3e6b70dc4cc9,museum,history_museum,Museum of Natural History,-81.623824,41.503881,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,museum of natural history,museum of natural history,museum of natural history,history museum natural,,,natural_history,,,465426939940,1,overture,,,s022260,1,TRUE,Museum of Natural History,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,79d48647-afd8-4d44-87c1-37a471ff77a8,museum,history_museum,Madison Historical Society,-81.05048240630092,41.77133574392618,US,,,,,0.9847309738397598,,2026-08-10,2026-09-07,madison historical society,madison historical society,historical society,historical society,,,history,,,c78171bea14b,1,overture,,,s022401,1,TRUE,Madison Historical Society,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,37df7d88-9a5a-4b5c-956f-b63e0ebb5097,museum,history_museum,Veterans Memorial Museum,-78.92318807,40.32336884,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,veterans memorial museum,veterans memorial museum,veterans memorial museum,memorial museum veterans,,,military,,,590775421aa4,1,overture,,,s022579,1,TRUE,Veterans Memorial Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,b9a9ac3d-cf2b-4821-8125-0e8e0729a61f,museum,history_museum,Mc Kean County Historical Society,-78.44704986072719,41.810639823267245,US,,,,,0.9987521423399448,open,2026-08-10,2026-09-07,mc kean county historical society,mc kean county historical society,mc kean county historical society,county historical kean mc society,,,history,,,f954123a2f51,2,imls|overture,,,s022737,1,TRUE,Old Jail Museum,MCKEAN COUNTY HISTORICAL SOCIETY | Mc Kean County Historical Society,FALSE,reviewed_duplicate_record,,,,,,,,,,,,,,,,,,,,,,,
overture,bd9c1f07-e7c7-493a-9471-a98499e86838,museum,museum,Old Jail Museum,-78.447007,41.810625,US,,,,,0.9412240982055664,open,2026-08-10,2026-09-07,old jail museum,old jail museum,old jail museum,jail museum old,,,,,,f954123a2f51,2,imls|overture,,,s022737,1,TRUE,Old Jail Museum,MCKEAN COUNTY HISTORICAL SOCIETY | Mc Kean County Historical Society,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,1c98b934-0853-4f45-adc2-0ec3317e42f2,museum,history_museum,Seneca-Iroquois National Museum,-78.75097899,42.15675291,US,,,,,0.9623311758041382,open,2026-08-10,2026-09-07,seneca iroquois national museum,seneca iroquois national museum,iroquois national museum,iroquois museum national,,National,,,,43564a850b75,1,overture,,,s022742,1,TRUE,Seneca-Iroquois National Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,587398a7-d47f-4f10-a01c-ed8315fb4d10,museum,history_museum,Seneca-Iroquois National Museum,-78.74585515728202,42.1591779176779,US,,,,,0.9902192950248718,open,2025-09-27,2026-09-07,seneca iroquois national museum,seneca iroquois national museum,iroquois national museum,iroquois museum national,,National,,,,0501d6d8dc73,1,overture,,,s022743,1,TRUE,Seneca-Iroquois National Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,f3e98e2d-1d1f-4244-a502-0ca4573ecddb,museum,history_museum,Seneca Iroquois National Museum,-78.7131734,42.1544674,US,,,,,0.95,open,2026-08-13,2026-09-07,seneca iroquois national museum,seneca iroquois national museum,iroquois national museum,iroquois museum national,,National,,,,eed196ad93a0,1,overture,,,s022745,1,TRUE,Seneca Iroquois National Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,ea0ba2fb-2f11-42e4-b034-b29ee1217211,museum,history_museum,Clinton County Historical Society,-77.43969,41.13737,US,,,,,0.9492276906967163,open,2026-08-10,2026-09-07,clinton county historical society,clinton county historical society,county historical society,county historical society,,,history,,,0553ce767faf,2,imls|overture,,,s022914,1,TRUE,Clinton County Historical Society,CLINTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,e6db82df-e4d9-4848-8318-b9e764e783f7,museum,museum,Ripley's Believe It or Not,-75.08661747,38.32834785,US,,,Ripley's Believe It or Not!,,0.9289255142211914,open,2026-08-10,2026-09-07,ripley's believe it or not,ripley's believe it or not,ripley's believe it or not,believe it not or ripley's,,,,,,22d47eb2f714,1,overture,TRUE,ripleys,s023412,1,TRUE,Ripley's Believe It or Not,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,cf5fbd6b-9633-41a0-8bef-85c5903a9d2d,museum,history_museum,International Spy Museum,-77.02559357,38.88411112,US,,,International Spy Museum,,0.947420597076416,open,2026-08-10,2026-09-07,international spy museum,international spy museum,international spy museum,international museum spy,,International,,,,0c3d9fdabe64,1,overture,,,s023419,1,TRUE,International Spy Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,d77f645c-01ad-46a7-83a1-aa0fe1d1e0a2,museum,museum,Smithsonian Institution,-77.025511,38.887917,US,,,,,0.9596131443977356,open,2025-08-22,2026-09-07,smithsonian institution,smithsonian institution,smithsonian institution,institution smithsonian,,,,,,f3ab1c4115a1,1,overture,,,s023420,1,TRUE,Smithsonian Institution,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,ae1a90b8-464c-447b-a2cf-d63775a49351,museum,art_museum,National Museum of African Art,-77.02551657145193,38.88795976253289,US,,,,,0.9357744455337524,open,2026-08-10,2026-09-07,national museum of african art,national museum of african art,national museum of african art,african art museum national,,National,art,,,cbce27c1ae3f,1,overture,,,s023421,1,TRUE,National Museum of African Art,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,42ff26f7-c545-4852-bae6-2f08d8544640,museum,history_museum,Museum of Natural History,-77.025891114628,38.891106236736,US,,,,,0.9722161889076233,open,2026-08-10,2026-09-07,museum of natural history,museum of natural history,museum of natural history,history museum natural,,,natural_history,,,7c8c92773d85,1,overture,,,s023422,1,TRUE,Museum of Natural History,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,3d041735-d991-4766-96c4-ff9d32b32cdd,museum,museum,National Museum of African American History and Culture,-77.0207,38.88605,US,,,National Museum of African American History and Culture,,0.9199122190475464,open,2026-08-10,2026-09-07,national museum of african american history and culture,national museum of african american history and culture,national museum of african american history and culture,african american culture history museum national,,National,history,,,f09a79f4ff56,1,overture,,,s023440,1,TRUE,National Museum of African American History and Culture,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,b20537ae-3605-403c-a3a7-c4fff56591bb,museum,history_museum,National Museum of the American Indian,-77.01662771700836,38.88820185210241,US,,,,,0.9622187614440918,open,2026-08-10,2026-09-07,national museum of the american indian,national museum of the american indian,national museum of the american,american museum national,,National,,,,96fd92628a12,1,overture,,,s023442,1,TRUE,National Museum of the American Indian,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,ae3d6544-ddc2-4ea1-891f-549b210ef2bd,museum,art_museum,National Gallery of Art,-77.019911838619,38.89131364946,US,,,Discover the Forest,,0.947420597076416,open,2026-08-10,2026-09-07,national gallery of art,national gallery of art,national gallery of art,art gallery national,,National,art,,,7750be737c64,1,overture,,,s023450,1,TRUE,National Museum Of African Art,National Gallery of Art,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,618c77e9-e0c1-4f93-bc81-a1e7e784b384,museum,museum,National Museum Of African Art,-77.019916,38.891325,US,,,,,0.9313017129898071,open,2026-08-10,2026-09-07,national museum of african art,national museum of african art,national museum of african art,african art museum national,,National,art,,,7750be737c64,1,overture,,,s023450,1,TRUE,National Museum Of African Art,National Gallery of Art,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,3a320a08-4e22-4bb9-a8b7-0145f4ec081c,museum,museum,Smithsonian Institution,-77.024495,38.899383,US,,,,,0.9979105775952339,open,2026-08-10,2026-09-07,smithsonian institution,smithsonian institution,smithsonian institution,institution smithsonian,,,,,,8d363e31e311,2,imls|overture,,,s023467,1,TRUE,Smithsonian Institution,SMITHSONIAN INSTITUTION ARCHIVES OF AMERICAN ART,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,0a7d550c-5085-4969-b80d-15b9be6451eb,museum,museum,Museum of Illusions,-77.02455017,38.89990761,US,,,,,0.953194797039032,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,e2438c75f5a3,1,overture,,,s023471,1,TRUE,Museum of Illusions,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,f4fb07c1-dab7-477d-b24e-61daa12dd0f7,museum,history_museum,Smithsonian Institution,-77.00180210702199,38.89295017393138,US,,,,,0.9199122190475464,open,2025-08-19,2026-09-07,smithsonian institution,smithsonian institution,smithsonian institution,institution smithsonian,,,,,,091d1f188c59,1,overture,,,s023495,1,TRUE,Smithsonian Institution,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,c9fcc463-7174-4472-a7d7-276823bf1226,museum,science_museum,National Museum of the American Indian,-77.0017037,38.892735,US,,,,,0.9902192950248718,open,2025-04-10,2026-09-07,national museum of the american indian,national museum of the american indian,national museum of the american,american museum national,,National,,,,24b2cae22835,1,overture,,,s023496,1,TRUE,National Museum of the American Indian,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,ed4da2cb-87a5-450d-826e-6114e5f6061a,museum,museum,The National Museum of African American History and Culture,-76.9945438,38.9209043,US,,,,,0.43647900223731995,open,2026-08-10,2026-09-07,national museum of african american history and culture,national museum of african american history and culture,national museum of african american history and culture,african american culture history museum national,,National,history,,,244f81320054,1,overture,,,s023502,1,TRUE,The National Museum of African American History and Culture,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,f47e5227-9223-48d5-86d7-66e88f4ec4ff,museum,state_museum,Ripley's Believe It or Not!,-76.6131256,39.2851561,US,,,,,0.5731437802314758,open,2020-10-17,2026-09-07,ripley's believe it or not,ripley's believe it or not,ripley's believe it or not,believe it not or ripley's,,,,,,6948b2604f05,1,overture,TRUE,ripleys,s023615,1,TRUE,Ripley's Believe It or Not!,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,0ef7969b-c68c-41bf-a346-ec6ce43c1cb5,museum,history_museum,Milton Historical Society,-75.31174165,38.77920893,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,milton historical society,milton historical society,historical society,historical society,,,history,,,b9d4646938f0,2,imls|overture,,,s023774,1,TRUE,Milton Historical Society,MILTON HISTORICAL SOCIETY,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,fe0835f7-eafe-4a63-afb5-6c887f66b678,museum,history_museum,Pennsylvania National Guard Military Museum,-76.5861964,40.4271901,US,,,,,0.8217602372169495,open,2026-08-10,2026-09-07,pennsylvania national guard military museum,pennsylvania national guard military museum,national guard military museum,guard military museum national,,National,military,,,984be79deb6c,1,overture,,,s024132,1,TRUE,Pennsylvania National Guard Military Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,8f210d2f-b078-486d-b487-1eac1372c10b,museum,history_museum,Pennsylvania National Guard Military Museum,-76.56773976,40.42743238,US,,,,,0.9499099254608154,open,2026-08-10,2026-09-07,pennsylvania national guard military museum,pennsylvania national guard military museum,national guard military museum,guard military museum national,,National,military,,,742d22677f37,1,overture,,,s024133,1,TRUE,Pennsylvania National Guard Military Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,d44f4fbf-ab87-4afc-bb8e-61893e77ead1,museum,history_museum,National Archives at Philadelphia,-75.155731,39.950601,US,,,,,0.9199122190475464,open,2021-07-12,2026-09-07,national archives at philadelphia,national archives at philadelphia,national archives at,archives national,,National,,,,7c8778bb367c,1,overture,,,s024327,1,TRUE,National Archives at Philadelphia,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,10d4d837-5673-4dfc-a618-7b5a72b0f37b,museum,museum,Museum of Illusions,-75.14741099,39.95048183,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,4c80ad589e47,1,overture,,,s024339,1,TRUE,Museum of Illusions,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,c3d71970-280d-4b27-b8e2-5ea02df68dcb,museum,history_museum,National Canal Museum,-75.2391815185547,40.66207248014428,US,,,,,0.9997795643508435,open,2026-08-10,2026-09-07,national canal museum,national canal museum,national canal museum,canal museum national,,National,,,,9227988d94a6,1,overture,,,s024458,1,TRUE,National Canal Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,f93568f3-1fb2-4e18-b2db-b35d8150aff7,museum,history_museum,National Canal Museum,-75.20935821533203,40.690826416015625,US,,,,,0.9199122190475464,open,2024-08-20,2026-09-07,national canal museum,national canal museum,national canal museum,canal museum national,,National,,,,87944372341f,1,overture,,,s024466,1,TRUE,National Canal Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,27c95d0d-52a8-4cd1-bfe3-a5ece11a16c5,museum,childrens_museum,Children's Museum,-74.560999,39.392299,US,,,,,0.3816763460636139,,2026-08-10,2026-09-07,children's museum,children's museum,children's museum,children's museum,,,children,,,4267937d56df,1,overture,,,s024582,1,TRUE,Children's Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,8cd2695e-4e9e-47c0-bdb7-bb3c5542e114,museum,museum,African American Heritage Museum of Southern New Jersey,-74.440717,39.360038,US,,,,,0.9602060914039612,open,2026-08-10,2026-09-07,african american heritage museum of southern new jersey,african american heritage museum of southern new jersey,african american heritage museum of southern,african american heritage museum southern,,American,history,,,7ced02692704,1,overture,,,s024591,1,TRUE,African American Heritage Museum of Southern New Jersey,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,3c21e46b-ffd4-4ecd-92e1-e7a3befecb84,museum,history_museum,Ripley's Believe It or Not,-74.42600197,39.35702317,US,,,Ripley's Believe It or Not!,,0.9199122190475464,open,2026-08-10,2026-09-07,ripley's believe it or not,ripley's believe it or not,ripley's believe it or not,believe it not or ripley's,,,,,,57ff2defbb1f,1,overture,TRUE,ripleys,s024594,1,TRUE,Ripley's Believe It or Not,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,5ac0b1d3-56da-49d2-938e-3a34a45c3100,museum,museum,African American Heritage Museum of Southern New Jersey,-74.86772755,39.56093511,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,african american heritage museum of southern new jersey,african american heritage museum of southern new jersey,african american heritage museum of southern,african american heritage museum southern,,American,history,,,43a56f74a673,1,overture,,,s024600,1,TRUE,African American Heritage Museum of Southern New Jersey,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,63e9218b-67df-4c11-b358-f85a17349278,museum,history_museum,National Archives at Philadelphia,-74.96853444,40.11480717,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,national archives at philadelphia,national archives at philadelphia,national archives at,archives national,,National,,,,a725640bb6bb,1,overture,,,s024642,1,TRUE,National Archives at Philadelphia,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,f271398f-0a7f-469d-bb04-b7d779582931,museum,museum,National Guard Militia Museum,-74.745196000000007,40.272765,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,national guard militia museum,national guard militia museum,national guard militia museum,guard militia museum national,,National,,,,57441c7733ed,1,overture,,,s024707,1,TRUE,National Guard Militia Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,49a5980f-0441-44e9-ab9f-aa4dc927b4e2,museum,childrens_museum,Children's Museum,-74.575676,40.568182,US,,,,,0.55,open,2026-08-13,2026-09-07,children's museum,children's museum,children's museum,children's museum,,,children,,,dba10e512efa,2,imls|overture,,,s024738,1,TRUE,Children's Museum,CHILDREN'S MUSEUM,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,9589fe68-2724-430b-855a-f3df70080594,museum,military_museum,National Guard Militia Museum,-74.05941855,40.1346064,US,,,,,0.85,,2012-10-04,2026-09-07,national guard militia museum,national guard militia museum,national guard militia museum,guard militia museum national,,National,,,,0e7b91ac5911,1,overture,,,s024838,1,TRUE,National Guard Militia Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,7ce4e4f7-3660-4a0b-a8a1-393524e1b6ec,museum,military_museum,National Guard Militia Museum,-74.0390673,40.1226618,US,,,,,0.85,,2025-09-02,2026-09-07,national guard militia museum,national guard militia museum,national guard militia museum,guard militia museum national,,National,,,,31a8cd87cade,1,overture,,,s024842,1,TRUE,National Guard Militia Museum,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,62556f95-6f92-49ec-81f1-a2f777bad70e,museum,museum,Smithsonian Institution,-74.013713,40.704006,US,,,,,0.8939777612686157,,2026-08-10,2026-09-07,smithsonian institution,smithsonian institution,smithsonian institution,institution smithsonian,,,,,,900e4845eb0d,1,overture,,,s025002,1,TRUE,Smithsonian Institution,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,d3b9a8fb-582c-4efb-aaf1-8f0ea6971cf4,museum,history_museum,National Museum of the American Indian,-74.01374993851665,40.70400529657377,US,,,,,0.9622187614440918,open,2026-08-10,2026-09-07,national museum of the american indian,national museum of the american indian,national museum of the american,american museum national,,National,,,,1e350a559d4a,2,imls|overture,,,s025003,1,TRUE,National Museum of the American Indian,NATIONAL MUSEUM OF AMERICAN INDIAN,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,02f185c3-5701-4f23-9619-d7f92d6ad655,museum,museum,Whitney Museum of American Art,-74.006111,40.750666,US,,,,,0.9722161889076233,open,2026-08-10,2026-09-07,whitney museum of american art,whitney museum of american art,museum of american art,american art museum,,American,art,,,8d864b126aa3,1,overture,,,s025122,1,TRUE,Whitney Museum of American Art,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,7869c790-107b-4f99-b511-8fdaa8c5033a,museum,art_museum,Whitney Museum of American Art,-74.00899525,40.73956104,US,,,,,0.9621806144714355,open,2026-08-10,2026-09-07,whitney museum of american art,whitney museum of american art,museum of american art,american art museum,,American,art,,,f20a86add574,2,imls|overture,,,s025140,1,TRUE,Whitney Museum of American Art,WHITNEY MUSEUM OF AMERICAN ART,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,114f3684-06e7-4d5d-9af4-0569753b8336,museum,museum,Smithsonian Institution,-73.986901,40.739749,US,,,,,0.6504319906234741,open,2026-08-10,2026-09-07,smithsonian institution,smithsonian institution,smithsonian institution,institution smithsonian,,,,,,18fddba142bf,1,overture,,,s025190,1,TRUE,Smithsonian Institution,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
overture,46c2fdd2-4ad9-481f-8dbe-e3f531ce39c9,museum,history_museum,Museum of Natural History,-73.95097,40.71652,US,,,,,0.9722161889076233,open,2026-08-10,2026-09-07,museum of natural history,museum of natural history,museum of natural history,history museum natural,,,natural_history,,,68a33a230519,1,overture,,,s025286,1,TRUE,Museum of Natural History,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
